sample_id,label,family,split,epoch_ratio,canonical_full_score,canonical_four_score,unsafe_relative_score,ambiguity_best_score,ambiguity_median_score,ambiguity_worst_score,ambiguity_sequences,legacy_interval_width,legacy_branch_count
PHASE06:geometric_derd:0000,1,geometric_derd,development,0.01514600791570253,2.6359713924432914e-15,2.2304159119228315e-15,1.4515013783265047,0.009992403021332657,0.9102212850317019,1.7782301017034354,136,0.3678707129144374,8
PHASE06:geometric_derd:0001,1,geometric_derd,development,0.35028838289751774,2.2515290064091942e-15,2.2339050665093605e-15,1.2455828523327015,0.012930203929700653,1.2426866189752617,1.7980463523507355,136,0.277687720813347,8
PHASE06:geometric_derd:0002,1,geometric_derd,development,0.6875667187339259,3.5414212962144814e-14,3.464978721368621e-14,1.7702402174974727,0.03185453812127981,1.5080072309076415,30.848312249802134,136,1.1776790030247732,8
PHASE06:geometric_derd:0003,1,geometric_derd,development,0.7738177285481314,1.14748523831901e-13,7.692312861732465e-14,1.798580468232865,0.016969006570680605,1.4078136461377406,41.510674502993076,136,1.3345589969187466,8
PHASE06:geometric_derd:0004,1,geometric_derd,holdout,0.2447486067836947,1.919987772728743e-15,1.9190439141762854e-15,1.2588852647308337,0.003498478347194257,1.1838796310026232,1.629407095346791,136,0.2836539094292778,8
PHASE06:geometric_derd:0005,1,geometric_derd,development,0.032041391505211014,1.1932071681847798e-15,9.311044112269182e-16,1.4230472791739341,0.009433342256053292,1.7783032730672954,3.3985010345574063,136,0.749696930667612,8
PHASE06:geometric_derd:0006,1,geometric_derd,holdout,0.03590750623490391,5.605210666322779e-15,1.7216632857536709e-15,0.9681767090493423,0.051997241450594305,1.616271297883377,10.70587109720206,136,2.46930378296965,8
PHASE06:geometric_derd:0007,1,geometric_derd,development,0.27409326202061546,4.1015341410461195e-16,3.899284519511224e-16,1.798096217711017,0.00998237067057636,1.1146691480994564,1.9019590574078191,136,1.7265319887218293,8
PHASE06:geometric_derd:0008,1,geometric_derd,holdout,0.9234012030648779,2.907487331325869e-11,2.5087046285236964e-11,1.3299235080311123,0.07545239724628193,1.21755501264856,6138.756166465339,136,1.6996591037341018,8
PHASE06:geometric_derd:0009,1,geometric_derd,development,0.12709453593235054,1.1012998115227487e-15,4.426332059891114e-16,2.056884752799872,0.0460575291499083,1.4024069949885245,3.06372090196367,136,1.1118886069649454,8
PHASE06:geometric_derd:0010,1,geometric_derd,development,0.002743738479581981,9.80791541375669e-16,9.661499381169462e-16,1.6246652592765927,0.006070360701072359,1.1867806484819285,1.8988453981775986,136,0.8320466100222621,8
