phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.0064631773643313295,0.9051605362409908,0.021336785123855406,0.0,0.9993034266043785,0.9993516965204408,0.9448877539813492,0.9448877539813492,0.9448877539813492
0.03787172183951171,0.9308355557496287,0.021455022958221246,0.0,0.9764755070157377,0.9776074249659549,0.920836202568515,0.920836202568515,0.920836202568515
0.04148165833244377,0.8966336781291266,0.021297517491098497,0.0,0.9718726843444648,0.9731476229294852,0.9166369283531034,0.9166369283531034,0.9166369283531034
0.15320824953158763,0.7416871968973838,0.02058396257530631,0.0,0.6920375379457636,0.6852024402165523,0.6777707008005284,0.6777707008005284,0.6777707008005284
0.1591734380599732,0.7047892049206579,0.02041404104273226,0.0,0.6730031273556752,0.665676607877454,0.6611447539512705,0.6611447539512705,0.6611447539512705
0.17246564861325453,0.5365855812528567,0.019639434729842146,0.0,0.6303091078956644,0.6224841696021486,0.6235328290662123,0.6235328290662123,0.6235328290662123
0.20254779010352664,0.52481818516019,0.01958524386818948,0.0,0.5339712364900701,0.5289775054108405,0.5370447860992332,0.5370447860992332,0.5370447860992332
0.20867340985984129,0.5287370383553904,0.019603290854087286,0.0,0.5146539371714921,0.5109733964110832,0.5194415236429633,0.5194415236429633,0.5194415236429633
0.26739759260277296,0.39750023559243575,0.018998923042698925,1.0,0.3406913809619438,0.3583760768851721,0.35741637681254856,0.35741637681254856,0.35741637681254856
0.31598662217049167,0.3296679488798066,0.01868654381828253,1.0,0.21856350976093686,0.2536664102681267,0.24017285127663832,0.24017285127663832,0.24017285127663832
0.36256768887672663,0.20094800910697475,0.0180937665892985,1.0,0.12468857941029346,0.16560366902196857,0.1471653819700708,0.1471653819700708,0.1471653819700708
0.38001236319728093,0.1434724914249893,0.01782908204884519,1.0,0.09591412899245252,0.13577855925133778,0.11763488545257828,0.11763488545257828,0.11763488545257828
0.4184586000073054,0.12213660050953348,0.017730826640109842,1.0,0.04544229916538993,0.0778008894322642,0.06316590189497996,0.06316590189497996,0.06316590189497996
0.46900893641591423,0.01720795918752337,0.01724761238943748,0.0,0.007217341381305464,0.023002424782522398,0.01498685442759859,0.01498685442759859,0.01498685442759859
0.49340820312507916,0.0,0.020602040170590478,0.0,0.0005172849915181022,0.007555488664631126,0.0021157060033274552,0.0021157060033274552,0.0021157060033274552
0.5268815395992128,0.010315264587120234,0.01721587035776258,0.0,0.003933996618564816,2.0797243186050908e-05,-0.003257456249025817,-0.003257456249025817,-0.003257456249025817
0.5807566533988009,0.003435255112361061,0.020621024091900125,0.0,0.04002436876734798,0.02447432915595913,0.021779220680883633,0.021779220680883633,0.021779220680883633
0.6166771507605979,0.05883182720207118,0.020927156862532294,0.0,0.08471566287361998,0.06705357884892794,0.06410696528998058,0.06410696528998058,0.06410696528998058
0.6482686164583731,0.11505079812230395,0.02123783437705484,0.0,0.13721924434770208,0.12162513372598596,0.11907061478085969,0.11907061478085969,0.11907061478085969
0.7509875165083706,0.41272740628857946,0.019069046755205758,0.0,0.3853546621278615,0.39275734808402596,0.3976569798335032,0.3976569798335032,0.3976569798335032
0.8353266729572475,0.6601050527798628,0.02020826291750732,0.0,0.6514027822833925,0.6710367498029917,0.6749785407685468,0.6749785407685468,0.6749785407685468
0.8703531832821909,0.8122234420073103,0.020908793988318092,0.0,0.7631166838495171,0.780475401882471,0.776771980584699,0.776771980584699,0.776771980584699
0.9042509843025428,0.8164071271674359,0.020928060570485064,0.0,0.8608255537003568,0.872653015082318,0.857137992293334,0.857137992293334,0.857137992293334
0.9868176797073596,1.0,0.02177353699481349,0.0,0.9971020390036922,0.9973307971918667,0.9479128555987164,0.9479128555987164,0.9479128555987164
