phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.14051943873678852,0.7679440262100075,0.02777864560542012,0.0,0.7466295183310064,0.7522830823692201,0.7636873425267274,0.7416543894165035,0.7416543894165035
0.15207901562368065,0.6944107816348546,0.027372285878704366,0.0,0.7160784552526892,0.7220299793986333,0.7316623505288784,0.7085586417952691,0.7085586417952691
0.18255566120636102,0.581662632954944,0.026749216583313074,1.0,0.6358211337349876,0.6414965916286037,0.6441772412549256,0.62326664411484,0.62326664411484
0.21318870260303058,0.5638626308480732,0.02665085013649737,1.0,0.556810661708979,0.5609018093389606,0.5554205894926562,0.5431084054908081,0.5431084054908081
0.2279364068789569,0.4540861208791491,0.026044202723500512,1.0,0.5195880491601141,0.5226296856404737,0.5135640008992434,0.5068796170134529,0.5068796170134529
0.26957513395219834,0.37659761348796317,0.02561598540670698,1.0,0.4176585050323536,0.4175957931239471,0.4019103072906573,0.41166228851415326,0.41166228851415326
0.30495458419287313,0.3341003122030379,0.025381136640872236,1.0,0.3350531140480598,0.3330607525615663,0.3171838978478772,0.33586951465672116,0.33586951465672116
0.31534693294224914,0.32564772083721677,0.025334425894769568,0.0,0.31158741393220163,0.3092465553958876,0.29428223158249206,0.31400977962695126,0.31400977962695126
0.3231114875914969,0.27525784673271153,0.02505596115968746,0.0,0.2943220113585255,0.29179270485203757,0.277768752163672,0.2977439764243687,0.2977439764243687
0.39244056549594575,0.1557570710182699,0.024395575468260343,0.0,0.15325999792253123,0.15146491100942158,0.15207773896742818,0.15670973351779852,0.15670973351779852
0.41182854377322986,0.14763269765056877,0.024350678521845016,0.0,0.1194119114212234,0.1183108335449996,0.12348057977900881,0.12075259086714375,0.12075259086714375
0.44452266768524495,0.03544896581303435,0.0237307283091917,0.0,0.06998198483420227,0.0700304693842753,0.08141934049595854,0.06780406051264264,0.06780406051264264
0.4711640439838263,0.055270177734456374,0.02384026437422052,0.0,0.03819869173456428,0.038875022674885615,0.05310528702733292,0.03455282157304081,0.03455282157304081
0.538457297424193,0.003924278600438918,0.023556516449582846,0.0,0.0001279179577955736,0.0002764767360547917,0.010837939665090824,0.00159510030348484,0.00159510030348484
0.5775691988204184,0.0,0.023534830084608143,0.0,0.009857384843489905,0.00870631224202015,0.011879202850374766,0.016923481802537138,0.016923481802537138
0.6346519487257503,0.09117919911838307,0.024038704959842838,0.0,0.06812548014438861,0.06566396518961898,0.05899393141635844,0.07715243896991583,0.07715243896991583
0.671345327907872,0.11528444799661862,0.02417191548799469,0.0,0.13175905544224353,0.12968688839669368,0.12201367325337134,0.13596589875178774,0.13596589875178774
0.682695377776593,0.15982487326758799,0.024418054974229605,0.0,0.15524607465548163,0.15352490932254823,0.1468150000341007,0.15727997758115356,0.15727997758115356
0.7223920413346558,0.2836175309758212,0.025102158482056228,0.0,0.2501907506399377,0.25034830352057486,0.25192757027016593,0.24446834841136017,0.24446834841136017
0.7904954021289861,0.4065794760471861,0.025781671302200736,0.0,0.4523034402772809,0.4555686107312,0.4820414097288903,0.444378479247038,0.444378479247038
0.932793651369682,0.9374098830081868,0.028715148538944003,0.0,0.9151877855829108,0.9139009238087875,0.9236168298963818,0.9262555316857247,0.9262555316857247
0.9331454143848354,0.9613943573626834,0.02884769164241271,0.0,0.9160307474353836,0.9147473651910856,0.9242716379972091,0.9270793811549566,0.9270793811549566
0.9965820312499502,0.9758381488297003,0.028927510983816553,0.0,0.9997921262721063,0.999778124610185,0.9877599663450207,1.007555152981627,1.007555152981627
0.9983839636058178,1.0,0.029061034307793852,0.0,0.9999658389757888,0.9999550655336649,0.9879273414819917,1.0077207666315668,1.0077207666315668
