phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.008697393695044298,0.9733228264259824,0.026566758696720132,1.0,0.9979745220640012,0.9976584746189243,1.0096857398833756,0.8622397683617764,0.8622397683617764
0.054902198002451996,0.798224088960731,0.022324721442700177,1.0,0.932448567074447,0.9293544537051546,1.0095470559458366,0.640413443164385,0.640413443164385
0.1325738089677344,0.6725382424034186,0.021398633901313923,1.0,0.72899668869782,0.745639755144663,0.8223665554416592,0.5419448183454603,0.5419448183454603
0.1479332006585845,0.6169065687107134,0.020988724581175903,1.0,0.6878198355799204,0.7095078644425795,0.7683410263029395,0.5506594459081141,0.5506594459081141
0.15317588602806964,0.6247882243237604,0.021046798765888587,1.0,0.6740869809826068,0.6973851494302025,0.74935913371432,0.553279627343755,0.553279627343755
0.17533864637382734,0.5649150866479183,0.023181341832205233,0.0,0.6183167797247655,0.647497070160225,0.6679812258135363,0.5575873154649121,0.5575873154649121
0.2139110865519953,0.521469124512273,0.020285515504936603,0.0,0.5315811392328386,0.5664650817020626,0.5326148471866406,0.5284023398132403,0.5284023398132403
0.3341872358269171,0.3854796844254827,0.019283508280781562,0.0,0.3451642271640831,0.3626218344843082,0.31092141016948827,0.3770312699778602,0.3770312699778602
0.3715067223268065,0.33534686542056674,0.018914116019308,0.0,0.30777285616996686,0.313372316043149,0.3082413094211466,0.3344217137476497,0.3344217137476497
0.37276367173044633,0.32120040252904447,0.021161116157260098,0.0,0.30663780955414954,0.31181919666103836,0.308464098746911,0.33266869879959565,0.33266869879959565
0.5036990057937771,0.17728822788266924,0.01996818405631214,0.0,0.21594272334353992,0.18363911217906692,0.3007069531985684,0.16951460222280448,0.16951460222280448
0.5724043267543095,0.13332068482612763,0.0196037236231289,0.0,0.17195277871572756,0.1384840396283831,0.19730022648760714,0.1452045230790099,0.1452045230790099
0.6091308593749398,0.12028758070962037,0.02166187581179345,0.0,0.14170860464893778,0.11849021872465067,0.12379661649501583,0.12608033699345772,0.12608033699345772
0.6273450204956319,0.12679512982422583,0.019549631298713687,0.0,0.12381349104133395,0.10917450623200982,0.08884454614711344,0.1158688845678712,0.1158688845678712
0.6413030290661297,0.09229505999691824,0.02354446068497586,0.0,0.10864366458572182,0.10213318080140055,0.06463659088936803,0.10780045463694678,0.10780045463694678
0.652889515922972,0.12245476616337618,0.019513652694724565,0.0,0.09512452302335003,0.09625938968187568,0.047048510570220616,0.10065384443628186,0.10065384443628186
0.6693637149665719,0.09657981622529137,0.01929916730829072,0.0,0.07470534895911604,0.08768955410226417,0.027123282497366848,0.0890533775605495,0.0890533775605495
0.6957554804347836,0.04148892646929854,0.01884250204684778,0.0,0.04099227537509053,0.07270965407280976,0.01099023786386602,0.06467059598541963,0.06467059598541963
0.7626632538657105,0.0,0.020553986250936296,0.0,0.00616391152873806,0.015598183539499698,0.08257264731680737,-0.0037028072651751178,-0.0037028072651751178
0.803639534123846,0.06463570755505023,0.023264233429472002,0.0,0.09948417619674028,0.0713191915681517,0.2107824868891409,0.0514839015390649,0.0514839015390649
0.8717226971542757,0.48870172258726113,0.02004407636506884,0.0,0.4948415899057197,0.5094945671027509,0.5203898987256407,0.49740558631996795,0.49740558631996795
0.8837609947708813,0.5959949798798114,0.02083464230049476,0.0,0.576275838083742,0.5812157104646596,0.5798187585861307,0.6030541046700824,0.6030541046700824
0.9416938403788535,1.0,0.02381146129832998,0.0,0.8929071528130786,0.8784975024732319,0.8403661058761782,0.9747363660400075,0.9747363660400075
0.9797278565756571,0.9615371015543505,0.023528056189228232,0.0,0.9879817785835243,0.9857444709885699,0.9595483521494678,0.9754828411823855,0.9754828411823855
