phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.026229044205678065,1.0,0.06244975372275852,0.0,0.9873714780119539,0.9863712229629903,1.0088333743862081,0.9908352823218933,0.9908352823218933
0.09531460336921782,0.808140353436576,0.062202397569069236,0.0,0.8656642998517116,0.8650518821422614,0.9000129962924642,0.8556362049196713,0.8556362049196713
0.12873212339289353,0.8112519060179891,0.049807771588631575,0.0,0.7823364012149908,0.7873803621774668,0.8046885098591403,0.7714171137967092,0.7714171137967092
0.13119384256745548,0.8519639658033344,0.050407726673219216,1.0,0.775950701108318,0.7815215787694347,0.7970734127391798,0.7652541876114457,0.7652541876114457
0.1548632414716451,0.6089868596923396,0.05560716190967574,1.0,0.7139783135591216,0.7250379997680864,0.7218483885165057,0.7074421749072108,0.7074421749072108
0.18988236192159036,0.6472625538442315,0.05627697303478965,1.0,0.623416117562484,0.6427897319115338,0.6107312515231634,0.6281603228991363,0.6281603228991363
0.19280689603479573,0.6950046014465487,0.07214203200112076,1.0,0.6160479720074034,0.636066436732433,0.6017998806035257,0.6218785913824045,0.6218785913824045
0.23929339732006838,0.5366554828917005,0.05720146144194885,1.0,0.5054948085197174,0.5334789371340998,0.47433423524454016,0.5267562781618877,0.5267562781618877
0.26351165562945766,0.4631768861145401,0.06701752280304381,0.0,0.45377811232616116,0.48370260013387445,0.4215901126400466,0.4788998442554443,0.4788998442554443
0.2642355373046996,0.4631768861145401,0.06980991958650397,0.0,0.4523006429282346,0.4822566831499365,0.4201724996465665,0.4774728291761694,0.4774728291761694
0.4465301933240404,0.21685960855537068,0.046179543363809576,0.0,0.1998108998801236,0.19756823494344264,0.22973552920672566,0.1901229103978498,0.1901229103978498
0.47618587530570267,0.20917364144074282,0.06140282758936695,0.0,0.1755624286644288,0.16528431211001113,0.19314846237327604,0.1709695286899311,0.1709695286899311
0.4902453457216893,0.08415191001548164,0.05863924510859789,0.0,0.16477112132236263,0.15116517285214595,0.17278593647844168,0.16324881947011566,0.16324881947011566
0.5635624023102821,0.11116483867646423,0.059236360950385626,0.0,0.10870670510226262,0.08827303359675966,0.047159123580789886,0.11198259431384013,0.11198259431384013
0.6814247448515118,0.00948063367376739,0.04511601475585087,0.0,0.005560025581600349,0.012438975992394989,-0.045772067642493246,-0.011837474825786823,-0.011837474825786823
0.7443375912568513,0.062253081542192786,0.05573204320190399,0.0,0.037392258809445904,0.01729556654121481,0.07074698590992871,0.044048606064899146,0.044048606064899146
0.7597656250006899,0.0,0.06387646786484748,0.0,0.07358047722928421,0.05345309330412691,0.1198863567986803,0.08445893138018101,0.08445893138018101
0.7898808626615619,0.2117332711624057,0.0588985990800243,0.0,0.18293586833228984,0.18458640787683078,0.23542088994488183,0.19406980961311548,0.19406980961311548
0.8486743301910664,0.48278681059956374,0.05058824744479932,0.0,0.5000768087318501,0.5094166018874339,0.5078900473083694,0.49181377318409286,0.49181377318409286
0.9214073273642498,0.9284174377611165,0.06119708417321379,0.0,0.8620971395465088,0.8530669143957585,0.8290594810511098,0.8529041715750514,0.8529041715750514
0.9246245430382487,0.8772609120836723,0.05712808078147593,0.0,0.8734928064284678,0.8646849415052618,0.8406440391219507,0.8650919700933141,0.8650919700933141
0.9415475994022131,0.9155575444374667,0.060972040583363356,0.0,0.9252927777776339,0.9186602208234642,0.8961249622713412,0.9213707143715599,0.9213707143715599
0.9576463888808462,0.9607752137533333,0.052011228481089584,0.0,0.9616872696330211,0.9578101832805275,0.9395797147594744,0.9618707811017919,0.9618707811017919
0.9615617380720192,0.8645891396212948,0.0758906671653139,0.0,0.9686504237584892,0.965416558241947,0.9486708536860301,0.9697216816104703,0.9697216816104703
