phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.10892814252718352,0.8527257872189081,0.02168669683750857,0.0,0.8492637066746542,0.8433562844810157,0.8688633721406953,0.8499161924505241,0.8499161924505241
0.1937037917313802,0.6554479385059031,0.024029249016278065,0.0,0.6342042690836013,0.6338583683143092,0.634050455533453,0.6338599088739518,0.6338599088739518
0.20452248195884604,0.6009266550926431,0.023677737311850893,0.0,0.6066604015533603,0.6072399914256384,0.6038660590252184,0.6066907449251971,0.6066907449251971
0.2196662323795877,0.5438714178284247,0.023309888603205778,0.0,0.5688029934010542,0.5705474306694979,0.5628144064255893,0.5693905033750333,0.5693905033750333
0.29612606098996963,0.39708503914915566,0.01916873301127001,0.0,0.3956663195396672,0.3994034435231764,0.3867970572253869,0.3970565430921008,0.3970565430921008
0.31269126500200173,0.3811478199422915,0.02226077079704707,0.0,0.3627224355242107,0.3659860920342182,0.3560870049386687,0.363611885969868,0.363611885969868
0.37510265064287296,0.2501335725194523,0.02141609072840721,0.0,0.2529445320991702,0.2528291571828405,0.2577181073760001,0.25139342030288053,0.25139342030288053
0.3776855468749847,0.2409679165746547,0.021356997560718398,0.0,0.24885399570810002,0.2485832682872783,0.25404056667283187,0.24723451949446001,0.24723451949446001
0.43232831266663396,0.1596067601663467,0.023808506057387116,0.0,0.1694775108619805,0.16677854980262,0.17858460533899015,0.16793096638816002,0.16793096638816002
0.44189436012868555,0.14772440867776251,0.023720953656083663,0.0,0.15684783047673004,0.1540053812327843,0.16549029853650513,0.15560850327075962,0.15560850327075962
0.48443166837832763,0.13293289749688011,0.02066047005225893,0.0,0.10464593316693363,0.10260757137014481,0.1073694498260874,0.10532449737159182,0.10532449737159182
0.49884068402386816,0.09479224622438864,0.020414568186098988,0.0,0.08839061200359477,0.08715752632513578,0.08814488512241993,0.08974385980228029,0.08974385980228029
0.5097400048245646,0.05710554674005793,0.02017159305527604,0.0,0.07660019780323998,0.07612134091898791,0.07401563535620978,0.07841753585687555,0.07841753585687555
0.5975355256904251,0.0,0.01980341998945343,0.0,0.005936261776075467,0.009502000116802745,-0.004012315504620322,0.009604408878272925,0.009604408878272925
0.6008380573396161,0.022716066295048486,0.022799858149938595,0.0,0.00462463909606573,0.00797968393776025,-0.004865618652084536,0.008330055418951002,0.008330055418951002
0.6710745344297209,0.03127783617625953,0.02000507565155101,0.0,0.024028109263711094,0.020013219269142266,0.034407153730743795,0.027676154466934215,0.027676154466934215
0.6951163367012185,0.05710554674005793,0.02017159305527604,0.0,0.059225051241034055,0.062134102464039956,0.07655819879909584,0.061510875625446736,0.061510875625446736
0.7331890666862506,0.18050650338389998,0.020967188424318123,1.0,0.15207216365308115,0.17736043708437765,0.1740320875725726,0.14976224644488167,0.14976224644488167
0.7403105280383606,0.138841329136311,0.020698563118783528,1.0,0.17443722024673697,0.2033628591509744,0.19614438433470113,0.1710039746680232,0.1710039746680232
0.782532259699309,0.31500720592843395,0.02183434649981168,1.0,0.33394352178298803,0.3702110852881917,0.34751930844072026,0.32391166584773506,0.32391166584773506
0.8369902093453803,0.6009266550926431,0.023677737311850893,1.0,0.5764908051012527,0.5931969755940524,0.5719006513506115,0.5641520242127032,0.5641520242127032
0.8566060877098423,0.6417422014708263,0.023940884864078766,1.0,0.66257262022887,0.6705595816468614,0.65258093077948,0.6519935719491128,0.6519935719491128
0.887830956715213,0.7846486474868503,0.024862236770488686,0.0,0.7871585281955081,0.7852054333214442,0.7721869499174764,0.7814385347160242,0.7814385347160242
0.9846438143623573,1.0,0.022500564214145796,0.0,0.9961157252715779,0.9957541893981967,0.9964876910967628,1.0037272238048718,1.0037272238048718
