phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.001701309561003228,0.9913578956450783,0.025902441379114117,1.0,0.9999684099692564,0.9999672425287424,0.9800790020135509,0.9800790020135509,0.9800790020135509
0.08864679422144306,0.8093516515783467,0.024896637704506383,1.0,0.9161540661402191,0.9037084374056722,0.8533819238850603,0.8533819238850603,0.8533819238850603
0.09491305666700711,0.7969205148851491,0.02482794070441343,1.0,0.9043906055724529,0.8909126163068085,0.8399350467960814,0.8399350467960814,0.8399350467960814
0.1026136323432425,0.8093516515783467,0.024896637704506383,1.0,0.8890246048800562,0.8744200233722748,0.8229016232065144,0.8229016232065144,0.8229016232065144
0.23758573656562731,0.493187708661859,0.02314945118794224,0.0,0.5191665778393183,0.5231808224303129,0.4960466923112642,0.4960466923112642,0.4960466923112642
0.3209618085162731,0.3231156192084971,0.022209598088959056,0.0,0.30512373718750746,0.31963562549134605,0.31708296269956027,0.31708296269956027,0.31708296269956027
0.35362831476826084,0.26432427886062154,0.021884705135641874,0.0,0.24533729530833742,0.25156172527998566,0.2543603225251693,0.2543603225251693,0.2543603225251693
0.3666582297074026,0.20998871702769775,0.021584435724371603,0.0,0.22495189727206805,0.22652015568103978,0.23044053097776607,0.23044053097776607,0.23044053097776607
0.411993605823362,0.13516909439214966,0.021170967209785875,0.0,0.16057351751581714,0.14911198753122923,0.15273808559969518,0.15273808559969518,0.15273808559969518
0.4399819994575438,0.131642224290213,0.02115147700533393,0.0,0.11932873701633805,0.1089050340066883,0.11026662087661668,0.11026662087661668,0.11026662087661668
0.4504599311940467,0.11405651711881272,0.021054294796095625,0.0,0.1031930351856354,0.09532308231688355,0.09580441052107591,0.09580441052107591,0.09580441052107591
0.5202050939189,0.0,0.02042399518951179,0.0,0.01218990622730267,0.024628289819737623,0.028956103081603454,0.028956103081603454,0.028956103081603454
0.5369302267149374,0.0376343129250454,0.02063197008853487,0.0,0.0025852472443462526,0.012924851449550192,0.02304090081523334,0.02304090081523334,0.02304090081523334
0.6183234660226873,0.07912712849349665,0.02086126786116111,0.0,0.060864821703996784,0.05521051334331026,0.07195770255716422,0.07195770255716422,0.07195770255716422
0.6234121833192745,0.07217977325491216,0.020822875357301672,0.0,0.07011772020021703,0.06689704724185329,0.07975575016625397,0.07975575016625397,0.07975575016625397
0.6592480374272967,0.15285225279247988,0.021268687954417043,0.0,0.1507224088627706,0.15996729969708895,0.1507002655798333,0.1507002655798333,0.1507002655798333
0.6645545030270483,0.14223258718203258,0.021210001513471768,0.0,0.16470611508697727,0.1746946469282071,0.1635070361209443,0.1635070361209443,0.1635070361209443
0.704733437863414,0.3120261478902607,0.022148315405727318,0.0,0.28375902337228404,0.29090935474321955,0.2774500190947077,0.2774500190947077,0.2774500190947077
0.7248535156249647,0.3305256413587863,0.022250547384659883,0.0,0.3499011746875419,0.35165655586544664,0.34391924371222077,0.34391924371222077,0.34391924371222077
0.759552862626677,0.4739408508813375,0.023043089121192465,0.0,0.4691101031643984,0.4593243340765765,0.4678781563016161,0.4678781563016161,0.4678781563016161
0.8954470894261846,0.8846641279149465,0.025312829829296273,0.0,0.8818352065258436,0.8627123362459685,0.9024929429857051,0.9024929429857051,0.9024929429857051
0.9073404972588683,0.9185392148592368,0.02550003047782859,0.0,0.9065049149696333,0.8902275085016668,0.9255999302670322,0.9255999302670322,0.9255999302670322
0.9525379586410097,1.0,0.025950199412697498,0.0,0.9750188875062481,0.9697960468429143,0.9805093634958718,0.9805093634958718,0.9805093634958718
0.9861624677263627,0.9142911663785256,0.025476554894374184,1.0,0.9978695902221424,0.9974101602925177,0.9867514863844147,0.9867514863844147,0.9867514863844147
