phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.06296955903852108,0.986969228715652,0.06178221666276852,0.0,0.9758213778317647,0.9993761337668302,1.063640828610884,1.063640828610884,1.063640828610884
0.155813315759616,0.8875921260357842,0.060043152475129945,0.0,0.8545238841385968,0.884318434313225,0.8621993045347357,0.8621993045347357,0.8621993045347357
0.18687339447558315,0.79408494697379,0.058406809876999796,0.0,0.7900083936043221,0.7889808812684967,0.7661674321141393,0.7661674321141393,0.7661674321141393
0.21107820476021288,0.688209139919644,0.05357749325566709,0.0,0.7324833064174093,0.7055514376774555,0.6885977704664251,0.6885977704664251,0.6885977704664251
0.269621625887595,0.6204690386401583,0.08742409392392987,1.0,0.5738716581613461,0.4979150746307215,0.5082542924180923,0.5082542924180923,0.5082542924180923
0.2999827528597052,0.41200763323007333,0.06260913752904389,1.0,0.4854686776207986,0.39673359353505916,0.4255665494743826,0.4255665494743826,0.4255665494743826
0.31585469872962335,0.34473173763394066,0.0744848446882194,1.0,0.43890838041228514,0.3471784199197538,0.38628043605148293,0.38628043605148293,0.38628043605148293
0.32822074607142326,0.5570032040252733,0.057113645405030646,1.0,0.4028391316666763,0.3104288349301278,0.35764062686812015,0.35764062686812015,0.35764062686812015
0.3997351919785501,0.3553920547044109,0.06140980540731518,1.0,0.20861199643912834,0.13489711360138718,0.22423147730268242,0.22423147730268242,0.22423147730268242
0.4118518789297525,0.2198248204523356,0.08144414407595464,0.0,0.17982353147830218,0.11195978983459624,0.20642203779117912,0.20642203779117912,0.20642203779117912
0.455243157372081,0.08332910817253605,0.06048530763580885,0.0,0.09134293756103488,0.04704151722915762,0.15155542097488972,0.15155542097488972,0.15155542097488972
0.5416652413910157,0.14451615433845594,0.07427302972760244,0.0,0.001962453265966724,0.00036689262651930005,0.07863587307653404,0.07863587307653404,0.07863587307653404
0.5622456141281873,0.0,0.06559457409445152,0.0,0.0003417268791354301,0.005690115981831437,0.06973054865901235,0.06973054865901235,0.06973054865901235
0.5723031498257001,0.1370991031195711,0.05431659862108738,0.0,0.0024343094908374444,0.010592816254864674,0.06697515615620096,0.06697515615620096,0.06697515615620096
0.5811438753754032,0.04490234554835163,0.06436853862613649,0.0,0.0058395151142133575,0.016147331142720513,0.06552501227147371,0.06552501227147371,0.06552501227147371
0.5858728680485257,0.02826788668452341,0.05211137901886878,0.0,0.008261000797030772,0.019595774745615413,0.06514848272755726,0.06514848272755726,0.06514848272755726
0.5953114301326821,0.13216577567513635,0.059145420923173236,0.0,0.014338836283472454,0.027470814461704577,0.06528264534925274,0.06528264534925274,0.06528264534925274
0.6353202048758533,0.13463130345681534,0.05179993084291482,0.0,0.05815706658224311,0.07542204149276018,0.08083695862947099,0.08083695862947099,0.08083695862947099
0.693901044343221,0.004689644717355709,0.0633685324389257,0.0,0.1713646042157319,0.18707174924537104,0.15681248688842295,0.15681248688842295,0.15681248688842295
0.8511380512533862,0.7392083257452164,0.05139948961482469,0.0,0.6838022014848898,0.6804887817639967,0.6636763401362813,0.6636763401362813,0.6636763401362813
0.8604135150769423,0.6117386962160442,0.07265238804004992,0.0,0.7190492894055986,0.7133991513347944,0.6996194711729551,0.6996194711729551,0.6996194711729551
0.9245605468744804,0.9417377350475459,0.06741075324077447,0.0,0.9275807142695319,0.9134482056951689,0.9234633046094097,0.9234633046094097,0.9234633046094097
0.9398680756434175,0.973986376242915,0.07451397319046017,0.0,0.9580053520219622,0.9472294301194366,0.9660069839426356,0.9660069839426356,0.9660069839426356
0.9505660076659979,1.0,0.06201025055656113,0.0,0.9736574328484094,0.9660384251372662,0.9923353599685667,0.9923353599685667,0.9923353599685667
