phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.002225822150592194,0.9468706790988964,0.01211439667866133,0.0,0.9996931285570954,0.9994298930606428,0.858498021416088,0.9643452623874538,0.9643452623874538
0.037643326146849176,0.838587832590706,0.011516003554989199,0.0,0.9275774128125782,0.9076002297478183,0.8613031791247875,0.8315703164849817,0.8315703164849817
0.06061459234172517,0.7484665955498964,0.011017975194255557,0.0,0.8418215880823989,0.8293135306177892,0.8367738836281546,0.7471035213434799,0.7471035213434799
0.10130215719824776,0.6798930977567939,0.010639024041152696,0.0,0.6895772110923777,0.7044090081115588,0.7514216405074171,0.6768904002180393,0.6768904002180393
0.1080982001324422,0.6692834163494228,0.010580392774952626,0.0,0.6674171028455744,0.6855287285348449,0.7331044312342937,0.6733774143161728,0.6733774143161728
0.19087094083630163,0.4992131101929013,0.00964054953083197,0.0,0.4844746002544027,0.4928504767749616,0.47696235086846944,0.5019513896610546,0.5019513896610546
0.20293564421900356,0.45323390628587035,0.00938645906002222,0.0,0.46795791837834144,0.46954386247926977,0.4417298473386374,0.4501456943122035,0.4501456943122035
0.2553997388270659,0.385775988047392,0.010515951631926328,0.0,0.4119212012310473,0.3792408671406006,0.318844632865056,0.38636567771238745,0.38636567771238745
0.2656163654185981,0.3827741960396938,0.010496598363644584,1.0,0.4030084065554574,0.36353512551807776,0.3018878021913911,0.43444240371683296,0.43444240371683296
0.307579394235578,0.29099335902117895,0.00990486543964881,1.0,0.3697774920382338,0.30465039542378675,0.2572964873300423,0.8584713984286668,0.8584713984286668
0.36609311228068364,0.2546408605547049,0.00967049222067523,1.0,0.3261434935903313,0.23593142825703048,0.24852246733431752,1.5094095986043807,1.5094095986043807
0.5000527720179004,0.1327788647154084,0.008884818898613445,1.0,0.20469997470935083,0.12588402088952405,0.2247211347950883,0.2536556480100921,0.2536556480100921
0.5098114639462175,0.10762604512890749,0.008722652677818837,1.0,0.19397174546028723,0.120015275907546,0.21353280198375263,0.17497189658275497,0.17497189658275497
0.5174363950732257,0.12771116612248998,0.008852146238353089,0.0,0.185417262696042,0.11560488578093274,0.20373317363117346,0.12753631431788498,0.12753631431788498
0.5853073536596662,0.08415622925983639,0.00857133718298361,0.0,0.10483269157134613,0.08241729277175543,0.08729428049549966,0.08640033514108464,0.08640033514108464
0.5903320312499261,0.09769393539158655,0.008658617999914056,0.0,0.09878782292241409,0.08033945437552834,0.07774230362494203,0.09385962502405705,0.09385962502405705
0.5907706713503877,0.09275525664579361,0.008626777161348438,0.0,0.09826158380026798,0.08016016184569898,0.07691083011873545,0.09448335069133086,0.09448335069133086
0.6858191108171141,0.03961386361594191,0.00828416193899631,0.0,0.007290273464941833,0.04597016770666319,-0.04376219160936153,0.03940048169228411,0.03940048169228411
0.7310852443002993,0.0034456561241416,0.008050976887845692,0.0,0.003234202032264085,0.027045639539165355,-0.017116441020287032,0.001886988097307092,0.001886988097307092
0.7534871652918511,0.0,0.008028761921850001,0.0,0.01821009876496529,0.01388803123449629,0.023002069062555752,0.0034644677455837047,0.0034644677455837047
0.8042993963640903,0.05150304834381934,0.008360814345658647,0.0,0.107577076579516,0.07585606630899071,0.17565526275357765,0.04825437908932932,0.04825437908932932
0.9005437875204052,0.5580260562758044,0.009965561881853303,0.0,0.5407079359962702,0.5465384707182678,0.585317148117732,0.5702002523715258,0.5702002523715258
0.922488707456381,0.7650622465312673,0.011109686150795325,0.0,0.6815003404700528,0.6590989997758119,0.6712334705813281,0.7503068206671412,0.7503068206671412
0.9741122437732992,1.0,0.0124080001562,0.0,0.9578635276912545,0.9305380909972202,0.8194721921374104,0.992570625815602,0.992570625815602
