phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.016583576685206936,1.1082760962696756,0.03066768733288696,1.0,0.9941670341532549,0.9945677589519665,1.0455719231216922,1.0455719231216922,1.0455719231216922
0.043264692943736804,1.0,0.029969605542332158,0.0,0.9623362976061659,0.9646527109645638,1.0117258247991725,1.0117258247991725,1.0117258247991725
0.06452871361024393,0.9871736118096502,0.02561735208141326,0.0,0.9210829760414864,0.9253844084384696,0.9691100640500137,0.9691100640500137,0.9691100640500137
0.14580866852988805,0.7097606839218965,0.02809836351904592,0.0,0.7049000335136248,0.7105407976277887,0.7216765589166632,0.7216765589166632,0.7216765589166632
0.16671737136449138,0.646006763030198,0.02768732680102351,0.0,0.6473467113761812,0.6502614991847406,0.6486395412584012,0.6486395412584012,0.6486395412584012
0.18944645252750547,0.5715091891924523,0.027207023192671063,0.0,0.5871595752830373,0.585820915641332,0.5704822173730444,0.5704822173730444,0.5704822173730444
0.20450242009056296,0.5174444600957301,0.030695377145944478,0.0,0.5489410375731785,0.5442731653646832,0.5206748702666891,0.5206748702666891,0.5206748702666891
0.38748709988679897,0.18604650158658798,0.024721853405188347,0.0,0.178356569784293,0.1626060034466262,0.15357286088594843,0.15357286088594843,0.15357286088594843
0.4068168903843272,0.14389952331311204,0.02445012179430405,0.0,0.14752835829093186,0.1373173615515481,0.13527074717199108,0.13527074717199108,0.13527074717199108
0.4304002356867471,0.0849831039889211,0.024070273601472337,0.0,0.1124336990528931,0.110348067004068,0.11462077895389657,0.11462077895389657,0.11462077895389657
0.43145492911007466,0.09186666306366466,0.024114653546906634,0.0,0.11093654826968426,0.10924040583959524,0.113725982855525,0.113725982855525,0.113725982855525
0.43786566351179346,0.12300007655352976,0.024315378081534826,0.0,0.10198148568563334,0.10268709696131684,0.10832609132112507,0.10832609132112507,0.10832609132112507
0.48142212476637525,0.06782957918235286,0.027382492274330282,0.0,0.04879158397930888,0.0661337730216007,0.07299904272628058,0.07299904272628058,0.07299904272628058
0.4910807644197277,0.047349351058512304,0.023827639829697593,0.0,0.03912859647103853,0.05984865015823817,0.06552750880373359,0.06552750880373359,0.06552750880373359
0.49404466562928206,0.08154607652703065,0.027483559161734915,0.0,0.03634263272708238,0.05804728465295563,0.06327501133680662,0.06327501133680662,0.06327501133680662
0.55799662065305,0.020217841607067348,0.023652716523900285,0.0,0.0006905287231079002,0.03246516686056836,0.024542522017074946,0.024542522017074946,0.024542522017074946
0.5902867541775123,0.043946969606498236,0.023805703865823747,0.0,0.0039107815261609025,0.027137165899826423,0.01909446244531485,0.01909446244531485,0.01909446244531485
0.6066288722021511,0.040547720420925214,0.023783788096417947,0.0,0.011783756405577689,0.025188188263289238,0.0223116050896069,0.0223116050896069,0.0223116050896069
0.6201171874999887,0.0,0.026882705465084377,0.0,0.021586361693275564,0.02312301255497026,0.028661169156793138,0.028661169156793138,0.028661169156793138
0.678238927396535,0.09531320051587949,0.024136874195034394,0.0,0.09871499041909763,0.0975351824662907,0.10202673282207413,0.10202673282207413,0.10202673282207413
0.6923477977809682,0.14389952331311204,0.02445012179430405,1.0,0.12588921580264986,0.143583696983531,0.1322600115481995,0.1322600115481995,0.1322600115481995
0.7336922804205486,0.3262861911758543,0.029286870968608623,1.0,0.22351260300062323,0.27466410237888,0.24879013962681998,0.24879013962681998,0.24879013962681998
0.8687853711905031,1.0085706358645208,0.03002486247379371,1.0,0.6866016954053518,0.7259963885897566,0.7896553317536746,0.7896553317536746,0.7896553317536746
0.9708101323391745,1.1346354519212294,0.030837632379162712,1.0,0.9812927199954629,0.9829929770993179,1.0454572307672596,1.0454572307672596,1.0454572307672596
