phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.012128519380633307,0.9753890822126386,0.014698652581026168,0.0,0.9963505707287204,0.9950156216042725,0.9781983450721384,0.9742918801163666,0.9742918801163666
0.09246260509075022,0.8231349379488867,0.013857265085998296,0.0,0.8603148100851903,0.8579910105723181,0.9011296950667025,0.836023147521921,0.836023147521921
0.11224687220038199,0.7841784647696584,0.013641983659394822,0.0,0.816325162576486,0.8195797677270222,0.8482891580568915,0.7968409272755463,0.7968409272755463
0.11746024806650901,0.7841784647696584,0.013641983659394822,0.0,0.8048573289142988,0.8096238305271155,0.8329133516364977,0.7875125768585545,0.7875125768585545
0.1381331903781282,0.7932898941100103,0.013692335278694732,0.0,0.7606127213146744,0.770982632476862,0.7676764801021319,0.7559630444812511,0.7559630444812511
0.16156531666024065,0.7391214504039871,0.01339298939632311,0.0,0.7137254672315367,0.7289167880785306,0.6891198218784115,0.7319320751659099,0.7319320751659099
0.17343383129091627,0.7058692041908763,0.013209230692869807,0.0,0.691515716995991,0.7083181120095554,0.6491038322906248,0.7244313522146029,0.7244313522146029
0.1957211859641621,0.6926964048113734,0.01313643511330762,1.0,0.652674939865687,0.6708718288460409,0.5764133572451801,0.7172823337008605,0.7172823337008605
0.22296532116136802,0.6471606710768947,0.012884795349238283,1.0,0.6099813981944966,0.6271356670789618,0.49655393074166787,0.7157866301451248,0.7157866301451248
0.25523801230176346,0.5961869476518695,0.012603104143575409,1.0,0.5651851338797119,0.5779045566365262,0.4213287361256472,0.7126634763498289,0.7126634763498289
0.29035076840279883,0.5628250929178567,0.012418739721051,1.0,0.5217488581138549,0.5270519110072517,0.36792120397484857,0.6922321751024493,0.6922321751024493
0.37453200233452755,0.481540014964072,0.011969541779980813,1.0,0.4280457860763709,0.4137493112225164,0.3411268383954064,0.5358121806803624,0.5358121806803624
0.4580780915177023,0.3332513314891938,0.011150068231111294,0.0,0.33122667524678756,0.30855157756719637,0.3394646961599652,0.3347471742367353,0.3347471742367353
0.5308538228585116,0.22829566127408743,0.010570061763121285,0.0,0.23199588571956212,0.21861671302705507,0.25306024662685545,0.22234264363208783,0.22234264363208783
0.5570746415755341,0.18647928854212706,0.01033897594753162,0.0,0.19234466531605268,0.1859410805600251,0.20013578811795601,0.18862958306934674,0.18862958306934674
0.6135573705439956,0.09242850025901576,0.009819232084127542,0.0,0.10388164771625802,0.11453321450340445,0.07291631148709894,0.1019650849871851,0.1019650849871851
0.6260633107706521,0.08589438920417626,0.009783123252021525,0.0,0.08489690948527398,0.09862908080446794,0.047000164342512384,0.07968217775586359,0.07968217775586359
0.7532837447550182,0.0,0.009308453315653449,0.0,0.025639372186631416,0.016515601139005184,0.027301034942104705,-0.006355945553457823,-0.006355945553457823
0.8183468615962095,0.20379051388387528,0.010434641314123706,0.0,0.22619479307250673,0.2358236951077065,0.24822761776544602,0.22629377674904,0.22629377674904
0.846467697546073,0.41283109479089547,0.011589842255149274,0.0,0.3752185904087294,0.3744486695786056,0.3788653367290579,0.38236714790091686,0.38236714790091686
0.8763037129867257,0.5442739775000467,0.012316222468684291,0.0,0.5557110117699683,0.5291137199368424,0.5261572581195685,0.5599770301272121,0.5599770301272121
0.978986558061008,1.0,0.01483465753883916,0.0,0.9877312865938643,0.9815929501027276,0.9290017292912602,0.9659276341787859,0.9659276341787859
0.9812011718749938,0.9534322325932931,0.014577314545931887,0.0,0.9902500718623084,0.9854041103779656,0.933811392642047,0.9683878511971523,0.9683878511971523
0.9997432502412682,0.9680499000463867,0.014658094761544295,0.0,0.9999986757318196,1.000022648022657,0.9655976578299172,0.9780044488539096,0.9780044488539096
