phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.07866381763335184,0.9711322972032038,0.0335860138272634,0.0,0.9144199608683748,0.9171008518197274,0.9254817489150552,0.9254817489150552,0.9695038236900608
0.09960937500004186,0.838505742307143,0.032730938828194694,0.0,0.8703046691923416,0.8730247264872214,0.8817989396559363,0.8817989396559363,0.8581595450012397
0.10066645810534425,0.8713424203356969,0.03294264471512427,0.0,0.8679422539957211,0.8706421421606108,0.8794386312502154,0.8794386312502154,0.8528061797172803
0.22125950868002064,0.5655659017898066,0.02654676912482434,0.0,0.5821798514596016,0.5794083880901448,0.5816348234184656,0.5816348234184656,0.5835275496498861
0.22866269728189437,0.6010923173766015,0.03120027791145386,0.0,0.5659495389898053,0.5634625273602195,0.5645481993454916,0.5645481993454916,0.5696083464221176
0.277252723228834,0.4475785707732201,0.025894747037878064,0.0,0.46589014319548905,0.466989860234467,0.4612472199716295,0.4612472199716295,0.4560186353619876
0.32720863918972753,0.3790322206669181,0.03402126121124888,0.0,0.3720842923800681,0.3755451086940658,0.3683535166276791,0.3683535166276791,0.36949016037773097
0.3410976375334869,0.35358664823009867,0.02960454989167075,0.0,0.34688634754389885,0.3500966390939845,0.34389347036724904,0.34389347036724904,0.35288340377572863
0.39620368689035246,0.24906409133506677,0.028930668063784006,0.0,0.2468342542513799,0.24599116524723183,0.24743393777211511,0.24743393777211511,0.2586149466071129
0.41003994101414776,0.23668234748234487,0.03297238858409882,0.0,0.22116558966242508,0.21929440578092835,0.22275072360767637,0.22275072360767637,0.22489093267939114
0.429728703671568,0.16716170450769627,0.028402623861813865,0.0,0.1841293910526326,0.1815285250769147,0.18718909030285558,0.18718909030285558,0.17821456565166865
0.44421221707604275,0.16716170450769627,0.028402623861813865,0.0,0.1566434079969328,0.1543170422532085,0.16082441175272472,0.16082441175272472,0.15075083493230998
0.45365847218569755,0.13079498095021613,0.0281681589302893,0.0,0.13873615093065722,0.1370246735293779,0.14363055077803416,0.14363055077803416,0.1379515333808659
0.5381122702129559,0.015643022118171524,0.027425746815549254,0.0,0.009720350208483552,0.018306291661469576,0.00618261556830099,0.00618261556830099,0.020234827750782197
0.5419301611957055,0.0,0.031228448599818236,0.0,0.006975116111160259,0.015247665693012512,0.0014990504888490197,0.0014990504888490197,-0.0055130486818786295
0.6073074247905339,-0.07352238130849605,0.03068671567437066,1.0,0.03511709320949456,0.008061715210529492,-0.03744224282139808,-0.03744224282139808,-1.1224332192618407
0.7207971506241186,-0.10409632010460379,0.026653758747097446,1.0,0.32623270092312606,0.22445135205787137,0.15469883981792826,0.15469883981792826,-2.5592559934294323
0.7263862592169161,-0.0773564548406397,0.026826157029504766,1.0,0.34309415290414846,0.24193184575960386,0.1730384707292572,0.1730384707292572,-2.4615087031381337
0.7322568267785101,-0.06584363217188666,0.02690038294029976,1.0,0.36084876167788843,0.26082522578843703,0.19304340464412892,0.19304340464412892,-2.341680347455864
0.7641167567079634,0.027413167178385416,0.027501631745111724,1.0,0.45771641583869743,0.3713883039275498,0.31298383735790614,0.31298383735790614,-1.4689390909197473
0.8981673159091201,0.8478660576374224,0.03279128701132132,0.0,0.8540198833510563,0.8498711608087689,0.8485349006380379,0.8485349006380379,0.8520801858458713
0.9129769294091439,0.8902015071350693,0.033064233741093074,0.0,0.8901461516874363,0.8889355147453271,0.8913290702399121,0.8913290702399121,0.87983714746255
0.9303014663735354,0.9091302015210352,0.033186271543757376,0.0,0.9274267111072898,0.9279582260394423,0.9335895121031942,0.9335895121031942,0.9168635445250297
0.9563392990738073,1.0,0.028947540673049384,0.0,0.9706354084996553,0.9714997730895303,0.9799149888954015,0.9799149888954015,0.9988589877155905
