phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.011015076685723102,0.9769829196627696,0.057436768355816736,0.0,0.9956897741356947,0.9974697909894853,0.9355997317049846,0.9564572552228259,0.9564572552228259
0.040195735021313794,0.965506139741823,0.06879727596764466,0.0,0.9462186912920956,0.9684162685463796,0.9266170391477327,0.9076606718442775,0.9076606718442775
0.04164098252152826,0.8914201745637438,0.06797844762035288,0.0,0.9425669198047879,0.9662194606456184,0.9254787590667747,0.9048069320271999,0.9048069320271999
0.08287002392955856,0.7624984955113586,0.0720996819463634,0.0,0.8123773191204309,0.879537843517125,0.8667763869535359,0.8176333150928368,0.8176333150928368
0.12102678618037288,0.7514164468280728,0.05535922436450305,0.0,0.6825926181226027,0.7694058359718603,0.772989767429625,0.7352230353284746,0.7352230353284746
0.17358398437483946,0.6037897334030887,0.0701993917116216,0.0,0.5333045994002857,0.5963539568975712,0.6038990228314747,0.6051417853203221,0.6051417853203221
0.23876777746387035,0.3969290516784003,0.06251312975711922,0.0,0.39683965977833435,0.3837683594712718,0.38241110148142354,0.3992751934414392,0.3992751934414392
0.36059813660281037,0.18231094213898535,0.060141082750501534,0.0,0.19277246739898735,0.09042916147620719,0.12015902660272333,0.18083907632679933,0.18083907632679933
0.47842994945023065,0.0,0.06296995006655022,0.0,0.013577518659039445,0.00026769342001548154,0.09349509592309405,0.0018155868355072158,0.0018155868355072158
0.6338184534997708,0.17730149253404662,0.05007143022281352,0.0,0.15187759216642177,0.1563431114130667,0.1615222367330986,0.14161988848630236,0.14161988848630236
0.648528162254081,0.12745994346627026,0.04961237259123275,0.0,0.17866220898498794,0.18132772499545227,0.17299050679370181,0.18927794671524373,0.18927794671524373
0.6672805588362678,0.23266002124867227,0.06069756133772046,0.0,0.21265035803871443,0.21388558351836517,0.19059276406916553,0.242374430153883,0.242374430153883
0.6680948503149153,0.2988109495660504,0.06142868841659075,0.0,0.2141185802022911,0.2153058991952801,0.19144258969921588,0.2444228638305464,0.2444228638305464
0.7127038923914562,0.23772048143045688,0.05062790967548011,1.0,0.293799330387416,0.2910830144262445,0.2508762593396489,0.3191330401312911,0.3191330401312911
0.7182404821285502,0.22255307272724545,0.05048821267876266,1.0,0.30368938441518323,0.2999045135890458,0.2601878770740595,0.3237887607956469,0.3237887607956469
0.7327376627821423,0.26309281338102564,0.08646471573091856,1.0,0.32979830711337443,0.32204566126079304,0.2867412368397548,0.3330246331190566,0.3330246331190566
0.7639599729580442,0.053553090568746305,0.07339749798033747,1.0,0.38821053132803085,0.3646877809277468,0.35462002258869385,0.3502525943625098,0.3502525943625098
0.7682582022060984,0.20239494310303677,0.06539331427675966,1.0,0.3966178486631797,0.37012199896655207,0.36507155631230614,0.35366071929516896,0.35366071929516896
0.777706465433937,0.35540679335162423,0.05171184066539663,0.0,0.41552070648987277,0.3819596614278469,0.38892672913236026,0.362996145298512,0.362996145298512
0.8168618418095832,0.4650586679977342,0.06326612610397507,0.0,0.5020872562286292,0.4419079912140437,0.4988326062948398,0.4401514379397206,0.4401514379397206
0.8384411300929173,0.4914803453397865,0.07415117415276394,0.0,0.5572979804761673,0.4998562692588876,0.5646884478650308,0.5130932674582662,0.5130932674582662
0.8859642187254035,0.7127896416805035,0.07700484167825672,0.0,0.7021858714799474,0.7053672256797922,0.7108254575327926,0.7225488138581324,0.7225488138581324
0.956378008259577,1.0,0.06917851620011009,0.0,0.9371213278663206,0.9568792160397597,0.8827083610404571,0.9573150941641128,0.9573150941641128
0.9900835266705919,0.9198098472028668,0.05691018489834937,0.0,0.9964998244239331,0.9978800598437305,0.9256689085961124,0.9746075734669519,0.9746075734669519
