phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.05368612418446794,0.843361518090252,0.011320392622368945,0.0,0.9139834522024134,0.9223459891072251,0.8999987486790852,0.8336228372477444,0.8336228372477444
0.058263019142280825,0.8208453907691072,0.011195963904477045,0.0,0.9013850494325332,0.9117266793441204,0.895408601068944,0.818237958522989,0.818237958522989
0.10190713586792555,0.7189988214232595,0.010633138962841047,0.0,0.7692179603924182,0.8037292177006449,0.8141922081152965,0.7057160943127097,0.7057160943127097
0.1291503906250021,0.6476938352548074,0.010239093047142747,0.0,0.6874826655803952,0.7365031795658072,0.736864090923197,0.6634000044441709,0.6634000044441709
0.23341015024884904,0.5034451778348539,0.009441945507319733,0.0,0.4490380377271334,0.5122471352424175,0.40618412911574175,0.5003441465867133,0.5003441465867133
0.39340606726338834,0.2884690389296357,0.008253943460617558,0.0,0.26945538789979623,0.27492418516921946,0.25807517230570676,0.29732459006267953,0.29732459006267953
0.40524275102548657,0.28023786000449474,0.008208456284879647,0.0,0.2609407303755841,0.2617468776804289,0.26018328370606864,0.27227870744536387,0.27227870744536387
0.49585073775826416,0.18621229161637126,0.007688851791765762,0.0,0.2036286512928868,0.17735478294820767,0.2360872350252635,0.18288403337774098,0.18288403337774098
0.5171157570076774,0.1810958210959539,0.007660577130768026,0.0,0.19077083343007972,0.16134340274682601,0.21231053955511253,0.17770981056847607,0.17770981056847607
0.5280211658392986,0.16459687567779369,0.007569400588920078,0.0,0.18405374978835948,0.15362380881726412,0.1971838174760882,0.17272628769212928,0.17272628769212928
0.5359025993940492,0.145803493213268,0.007465544519376673,1.0,0.17911718535731552,0.14824162681418993,0.18511135805155635,0.16767664029254115,0.16767664029254115
0.5437724516220612,0.1470483238108394,0.007472423707482122,1.0,0.1741021775770341,0.1430258176870171,0.17218372077262767,0.16131983384674314,0.16131983384674314
0.56060352582079,0.13959650919226305,0.00743124345806655,1.0,0.16301930232626413,0.13237459927209083,0.14203816785102874,0.1435456267291572,0.1435456267291572
0.6134276607609248,0.11262281995374834,0.00728218134268177,1.0,0.12366614937649734,0.10271769385700702,0.03769691600866496,0.07615359277976436,0.07615359277976436
0.6136118265664905,0.08976318021541138,0.007155854305019268,1.0,0.12351388273161898,0.10262238024204716,0.037342564383357646,0.07596797813365726,0.07596797813365726
0.6676606300507899,0.06262090838215545,0.007005860567787475,0.0,0.07389157700205952,0.0758825750650811,-0.04561817458821778,0.05435232044205367,0.05435232044205367
0.7387010567159145,0.0,0.006659804639426282,0.0,0.008249390850429555,0.03766069418905245,-0.034360205836039236,0.02989858040941986,0.02989858040941986
0.7605505923445115,0.019017945431716525,0.006764901689787349,0.0,7.302876750267301e-05,0.022908576824297314,0.006138482391620049,0.006344328989430364,0.006344328989430364
0.7873563681565869,0.02240507361213931,0.0067836196518424735,0.0,0.012168714139903229,0.004305297658968406,0.07973994895702796,-0.008232808201756044,-0.008232808201756044
0.8386450689484921,0.09334605501285612,0.007175654002856053,0.0,0.15546120164341196,0.12284991035263572,0.2803871399458413,0.12550595971064532,0.12550595971064532
0.911275997835606,0.7225464675772404,0.010652743979999546,0.0,0.646927050158935,0.6522415951389069,0.615969028509519,0.7082786652842797,0.7082786652842797
0.9256433150586965,0.8680364626640674,0.011456751405279637,0.0,0.7478217906571513,0.7462505862710259,0.6765665360243637,0.819918851889946,0.819918851889946
0.9616461404483765,0.9677422440669827,0.012007745915544458,0.0,0.9347826620009609,0.9310106943391778,0.8039852986438814,0.998623337893059,0.998623337893059
0.9853593613617839,1.0,0.012186008862611992,0.0,0.9911316558150469,0.9907186861422044,0.8630381548170694,1.022295581799964,1.022295581799964
