phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.03415603909256859,0.7566120169815677,0.0332957492036292,1.0,0.9878041153733359,0.9900823722007039,0.9451369878172473,0.9451369878172473,0.9451369878172473
0.15479042827658418,1.0,0.03486492951986317,0.0,0.8601579025386294,0.878889525087061,0.9695682268183744,0.9695682268183744,0.9695682268183744
0.20350426459420845,0.8188186503845065,0.03369681019055427,0.0,0.8032545565160811,0.8210437010846728,0.8817190939903213,0.8817190939903213,0.8817190939903213
0.2531102968910339,0.7948048365377658,0.03354198741114384,0.0,0.7467665885751321,0.7584386141395714,0.7734643719347764,0.7734643719347764,0.7734643719347764
0.29882812499996825,0.7045542788806771,0.032960120562796125,0.0,0.6944928879406322,0.6977932079395371,0.678606947620303,0.678606947620303,0.678606947620303
0.3892638290025232,0.5378245106310033,0.03188517402179198,0.0,0.5804690584303481,0.5688237162673475,0.5379537259920538,0.5379537259920538,0.5379537259920538
0.41975210906867133,0.5151017475831048,0.03173867495448795,0.0,0.5355787257717646,0.5222247865953558,0.5007771057688702,0.5007771057688702,0.5007771057688702
0.4422657862534223,0.4609921619541015,0.03138981756376715,0.0,0.49937474139163607,0.48665883807573196,0.4734340387850253,0.4734340387850253,0.4734340387850253
0.45476486824077567,0.4475579515929255,0.03130320400872854,0.0,0.47800233951952636,0.4664648517889274,0.4576702806843298,0.4576702806843298,0.4576702806843298
0.45597199464814153,0.4430881240535997,0.031274385965599685,0.0,0.47588727283108334,0.4644971260096609,0.4561137004932267,0.4561137004932267,0.4561137004932267
0.4835309727470456,0.38094089122615227,0.03087370794833761,0.0,0.42503077244465226,0.4187141402366931,0.41838032758444155,0.41838032758444155,0.41838032758444155
0.49561378213177676,0.37212795132198256,0.030816888825000992,0.0,0.40112797044619863,0.3981106867726688,0.4002444279667905,0.4002444279667905,0.4002444279667905
0.5320389176849325,0.5151017475831048,0.03173867495448795,0.0,0.323119655007526,0.3340054319713585,0.3387438620711883,0.3387438620711883,0.3387438620711883
0.5417568625297697,0.2719374134702336,0.030170936556034807,0.0,0.3008970891389988,0.3164035744794037,0.3206328860557579,0.3206328860557579,0.3206328860557579
0.5801164790843476,0.20772995722022752,0.029756975787497884,0.0,0.20907928640771606,0.24507891041395294,0.24389070438149837,0.24389070438149837,0.24389070438149837
0.684281482103696,0.0,0.02841769125947984,0.0,0.0061304876548311385,0.05282007086126951,0.05725139046495841,0.05725139046495841,0.05725139046495841
0.6873842844392923,0.06543568664110247,0.028839570721986812,0.0,0.0040656485708504934,0.0480191486530724,0.05397240540426111,0.05397240540426111,0.05397240540426111
0.6918443022255474,0.10266924168311568,0.02907962432262377,0.0,0.0018110189855045395,0.041360696023882204,0.04963736774271643,0.04963736774271643,0.04963736774271643
0.707269479149403,0.03259730687660841,0.028627853863560166,0.0,0.001103271635811167,0.021049365466404877,0.03832663044888749,0.03832663044888749,0.03832663044888749
0.7303546492294863,0.03259730687660841,0.028627853863560166,0.0,0.023480811371234794,0.0020656547068104475,0.033242655501999265,0.033242655501999265,0.033242655501999265
0.7537983653572002,-0.02429084118697896,0.028261082418802253,1.0,0.07841138841298932,0.005340503342396528,0.04423655079295771,0.04423655079295771,0.04423655079295771
0.8031911301032721,-0.06847690283730848,0.027976204351554596,1.0,0.2951726542016901,0.14503038870916002,0.12425142838969049,0.12425142838969049,0.12425142838969049
0.8863231420757209,0.08608288545638947,0.028972688132158468,1.0,0.7603591754798733,0.7312367664662985,0.4078289134212657,0.4078289134212657,0.4078289134212657
0.9318722803626329,0.254728597570117,0.030059987219747685,1.0,0.9238195683533927,0.9266021038687711,0.6011156253464428,0.6011156253464428,0.6011156253464428
