phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.04740243355288598,0.9383951034917722,0.03343273763068619,0.0,0.9756373746091749,0.9761246783635978,0.9626283008486971,0.9626283008486971,0.9626283008486971
0.0878436243708336,0.9831367187778925,0.0336799889340325,0.0,0.9210832599815515,0.9232324514711578,0.9066096838138722,0.9066096838138722,0.9066096838138722
0.12275671595648419,0.8115841855744653,0.03273195460054551,0.0,0.8558823431764305,0.8602349185639249,0.8446967239951315,0.8446967239951315,0.8446967239951315
0.2514698586888926,0.5920862952323361,0.03151896443195648,0.0,0.5646803406794876,0.5696535327894797,0.5727174454677122,0.5727174454677122,0.5727174454677122
0.2845342239544095,0.4983088993843104,0.03616751995614539,0.0,0.49194486588186476,0.4932769063625738,0.4991377872891611,0.4991377872891611,0.4991377872891611
0.3046601230813799,0.4366488105223142,0.030659985147510595,0.0,0.44917823246642435,0.44783484768155235,0.4539275667434368,0.4539275667434368,0.4539275667434368
0.31022892640125477,0.4264382226593287,0.030603559353740956,0.0,0.43753853315030444,0.435432625631522,0.44136670774507175,0.44136670774507175,0.44136670774507175
0.457053066513879,0.14320420145786777,0.03387807536123216,0.0,0.14512577312650837,0.1421638171515247,0.12598598023133253,0.12598598023133253,0.12598598023133253
0.4907805527446385,0.0950291458302081,0.033567479299393424,0.0,0.08167246525133656,0.08571655644133615,0.07334908587358419,0.07334908587358419,0.07334908587358419
0.5636802897339805,0.0,0.03295480375454536,0.0,0.00016645742342090065,0.0015712680088754295,0.02462879378268416,0.02462879378268416,0.02462879378268416
0.5711782889847257,0.0047099978089875354,0.037697337408715184,0.0,0.00037903385819497946,2.499865184733048e-05,0.02599448655503709,0.02599448655503709,0.02599448655503709
0.5773925781250957,0.05680729975639798,0.033321053951003876,0.0,0.0021761332345359022,0.0005599503722072216,0.028134217232192428,0.028134217232192428,0.028134217232192428
0.6221096246958382,0.1046286929966963,0.02882517417185791,0.0,0.05914851656705214,0.05928720844588791,0.07128518572295453,0.07128518572295453,0.07128518572295453
0.630101111613584,0.01414301762613118,0.03304598715890183,0.0,0.07680820459543392,0.07852055875831336,0.0841549403992244,0.0841549403992244,0.0841549403992244
0.6514926905206941,-0.014103992963656437,0.0328638719514859,1.0,0.13261557321357834,0.13757609689189118,0.12604195479182945,0.12604195479182945,0.12604195479182945
0.7222210323769218,0.2507642031101428,0.029632748845004237,1.0,0.3630771752621274,0.36482975330882383,0.3302016904342513,0.3302016904342513,0.3302016904342513
0.7262832410667741,0.28047898130007143,0.029796958777728443,1.0,0.3769867236722854,0.3783297277163684,0.34424917832923285,0.34424917832923285,0.34424917832923285
0.7528528838097834,0.3857834385478315,0.030378892714091294,1.0,0.46736050054004286,0.46645585602930983,0.4396415407168313,0.4396415407168313,0.4396415407168313
0.772974435898238,0.5345932606158891,0.03120124618125531,1.0,0.5344046969995347,0.5324574798523124,0.5141402448500029,0.5141402448500029,0.5141402448500029
0.7796596377442349,0.5763485655062647,0.03143199452348091,0.0,0.5563016237349928,0.5541372275124267,0.538951957009075,0.538951957009075,0.538951957009075
0.808276142846978,0.6395612372053147,0.03178132065678305,0.0,0.6473303797391899,0.644844841507671,0.6433266492237668,0.6433266492237668,0.6433266492237668
0.8133645984117379,0.6501647739775208,0.03183991796647432,0.0,0.662983142096682,0.6605238053981625,0.6613123571370682,0.6613123571370682,0.6613123571370682
0.9828323633181526,1.0,0.03377317886993887,0.0,0.9966670700648869,0.9966868097862658,0.9977526906740488,0.9977526906740488,0.9977526906740488
0.9839937635723857,0.9719203895924481,0.03361800520831926,0.0,0.9971034227338702,0.9971214913405537,0.9978560075580745,0.9978560075580745,0.9978560075580745
