phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.002049788979448408,0.9262893913297049,0.01243352864324699,0.0,0.9998781225168033,0.9998956786172648,0.877383333760394,0.9634836919581757,0.9634836919581757
0.024233187929866062,0.9408420365232957,0.012513949532574335,0.0,0.9848465845275096,0.9871570721374138,0.9066857600357958,0.9079628176167999,0.9079628176167999
0.0307756138421329,0.8892962997615225,0.012229097264394204,0.0,0.9763029806585972,0.9799584133558331,0.9115846172333811,0.8934853716096202,0.8934853716096202
0.0782725425590769,0.8112178640395297,0.011797619883167593,0.0,0.8793957994449224,0.8985013389061055,0.897564681881236,0.816070244873092,0.816070244873092
0.0795767637323408,0.8329567703766179,0.011917753519175048,0.0,0.876197553713921,0.895792486957633,0.8960308263553132,0.8142150341665345,0.8142150341665345
0.09517857750259395,0.7741837217120968,0.01352512192434162,0.0,0.8369952677893864,0.8623495617198369,0.8735211008606129,0.7906570087743148,0.7906570087743148
0.160488839645609,0.6559218841159322,0.010939422583070046,0.0,0.6738229921637912,0.7149274834386313,0.7186289321210612,0.6607223132656763,0.6607223132656763
0.2283319449929877,0.6144284762302684,0.010710121537177925,0.0,0.5354657055209853,0.5709541405131814,0.5334978487397227,0.605489947933215,0.605489947933215
0.25314706429928435,0.5895986206705477,0.01233505779860982,0.0,0.49476655791585816,0.5231790007457955,0.47902782922810194,0.5896023844859921,0.5896023844859921
0.3001846330482749,0.4357790298558214,0.009722868212153665,0.0,0.4307096411323021,0.4407907870942845,0.4092756089599226,0.4546130397481645,0.4546130397481645
0.31700712822026844,0.39572993071821405,0.011085140163258744,0.0,0.41147438429762956,0.4139684501470282,0.39535125154772677,0.37557389873350977,0.37557389873350977
0.3983032912864246,0.3077936936924877,0.009015595106942009,0.0,0.3395428261695173,0.30359314555002387,0.3842042331016012,0.30863818819155464,0.30863818819155464
0.48090574226499694,0.3077936936924877,0.009015595106942009,1.0,0.28885169300344593,0.22180434330343285,0.3694960337904405,0.9769393423693057,0.9769393423693057
0.5133613786215676,0.2444446610887904,0.008665515415432727,1.0,0.27069059438991333,0.19699997353373008,0.3368598092291442,0.9847587589538094,0.9847587589538094
0.523814292538832,0.2647951193436308,0.010240972237748456,1.0,0.2646273393159299,0.18977894825054015,0.3223636185233384,0.9313086331622458,0.9313086331622458
0.5994541169052123,0.18216796796622414,0.009708255306041556,1.0,0.2096744734338655,0.14633636996718372,0.17404125586548025,0.21452750579077384,0.21452750579077384
0.6069011219065032,0.1669891591324729,0.009610393908981548,1.0,0.20251429070816557,0.1426598113330636,0.15747859973709818,0.16257001909709756,0.16257001909709756
0.6110839843749745,0.1370890165531781,0.009417620565753402,0.0,0.19830182183749476,0.1406196507223962,0.1482289533254291,0.13751435140156812,0.13751435140156812
0.6912498586829159,0.1051542877488179,0.009211729760370966,0.0,0.08809254017745852,0.09958753395841531,0.013813772814335866,0.09310667917846116,0.09310667917846116
0.7146396894125555,0.0803685248281728,0.009051930041356192,0.0,0.04951921996692678,0.08356415695583108,0.003777173077255847,0.10086559505046253,0.10086559505046253
0.7639282634127014,0.03457906252532185,0.010007673677799853,0.0,-1.193444596671636e-05,0.03259595953465778,0.04577198903931936,0.016195996794327365,0.016195996794327365
0.7773873037974113,0.0,0.007314664296988654,0.0,0.0055609451893879926,0.014348577805594369,0.07282577981217474,-0.0015095209870816112,-0.0015095209870816112
0.8155132021490488,0.059830103386559884,0.008919513944829947,0.0,0.09909782628442391,0.07217731766852506,0.1828181303546814,0.07012961370467344,0.07012961370467344
0.9277869567592774,1.0,0.012840868520174364,0.0,0.8185735870606924,0.8438494101914623,0.6531323904993397,0.9851460393459205,0.9851460393459205
