phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.032536902216641295,0.9789633448690089,0.018339342354495317,0.0,0.978940303359603,0.976267212445045,0.9686459698814774,1.0007499345295237,0.9778915219877572
0.04614257812502742,1.0,0.01583568915627971,0.0,0.9597590587340612,0.9553659433367808,0.9612382457896147,0.9767218217600457,1.0016292441536798
0.06661221558128716,0.924473975430931,0.015418316920345693,0.0,0.9228499045798492,0.9168191756109443,0.939886012939998,0.9302454487684941,0.9235794551931135
0.16519727956880104,0.669623718233766,0.014009962352742756,0.0,0.6990784903513548,0.7031056655805453,0.7266822611926865,0.6710976301718942,0.6698038571091426
0.2794003615437859,0.4960566000425332,0.013050795011188193,0.0,0.48743920715213296,0.4917404457699291,0.48048315609831094,0.49282019113564507,0.49351433649364995
0.28824568986855503,0.47009872279246484,0.015058570893687916,0.0,0.4743020946020296,0.47762624504792534,0.46739569849505147,0.4810245354923904,0.4797365121104309
0.29613412946098805,0.47009872279246484,0.015058570893687916,0.0,0.4629074603627179,0.4652962281911435,0.45645967014117866,0.47030812061606064,0.4690099294556235
0.29635663287519165,0.4508177265181086,0.012800795757265353,0.0,0.46259027545069265,0.46495191884333265,0.45616085120446187,0.4700028333540497,0.4687253667653317
0.29720860404910354,0.4960566000425332,0.013050795011188193,0.0,0.4613778562586552,0.4636353001027017,0.455021435207278,0.4688322868519727,0.4676438174532134
0.31068327397692386,0.4422995633510056,0.014879343089330444,0.0,0.44262634901478,0.4431767735311674,0.43795891654314173,0.44997165540504597,0.4518141401596506
0.33324754105640864,0.4274680826813186,0.014783720999698702,0.0,0.4128300943814898,0.41040859318342465,0.4128379224881968,0.4169819958818454,0.4259876484638473
0.4168230788227034,0.30219070017307836,0.011979452456597912,0.0,0.31348495602955667,0.30349190013497734,0.3319472803084989,0.2956444394130934,0.29060556975493973
0.4218232218579985,0.26851325982456115,0.01375890138410416,0.0,0.30779472693463267,0.29772301915589394,0.32652959421124145,0.2894133385080019,0.2844992933054299
0.4935858169176228,0.23149253987009222,0.013520219981986773,0.0,0.224340200424615,0.22059770361302197,0.22894191432940564,0.21822102295753013,0.2302546166314587
0.5112986900765222,0.21035374324521042,0.013383933123608372,0.0,0.2025467874903018,0.20268755697917037,0.19950186224785135,0.20323912738542274,0.20758212674337928
0.5193965136893794,0.19701286225232092,0.013297921285243795,0.0,0.1923605449762639,0.1945586638472136,0.1856156964827331,0.19615615075282877,0.1956562438650386
0.5274505057461987,0.17810304843267094,0.013176005210089024,0.0,0.18208640811537635,0.18648431796419393,0.17164875129102733,0.18882614730813224,0.18383914396691034
0.5515120377327634,0.16123248952239191,0.013067236697208622,0.0,0.15057596012349864,0.16219464077669626,0.12993353080311554,0.16437416319598072,0.15972046234636522
0.6675677359873298,0.0,0.012027732421943,0.0,0.010047892885469667,0.0004175465060167379,0.019345399478475144,-0.0008023466741421434,1.5030535076676621e-05
0.8008070958675653,0.4274680826813186,0.014783720999698702,1.0,0.22845431291794777,0.4743779639902416,0.3195426488717807,0.19856697473551954,-8.771644057337975
0.8109186148493546,0.6005328280906707,0.015899510647825375,1.0,0.2756992868121114,0.5074239791303967,0.3596512893508747,0.24735695332412494,-9.328069670454235
0.8375062879798847,1.233354159100974,0.017125251895801462,1.0,0.41400208347028167,0.5945185222654769,0.4700366797904289,0.39110576253315177,-10.013730866352539
0.9125009904137542,1.442775745951821,0.021329651412396677,1.0,0.8087415274792057,0.8367758268138269,0.7700925703684044,0.8112943224810963,-5.819858432645581
0.9137721431337056,1.5104955711395585,0.018656791937428738,1.0,0.8142248350679477,0.8406352814273381,0.774461176946363,0.8172929002968512,-5.7012793411002125
