phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.05003087708525911,1.2173488525138514,0.030690570471556006,1.0,0.939942352424876,0.9376387486377484,1.4165740838863183,0.9953579978379041,9.788787718655136
0.15254511632912582,0.8823285533635329,0.029147744978208153,1.0,0.6485053541308081,0.635972331768749,1.4828157061240115,-0.23718491289187402,81.81404575340436
0.15973534298698056,0.8648640455971547,0.029067317947729467,1.0,0.6288658431196295,0.6142912662295471,1.4694150090413722,-0.33673136559776956,88.14356288872726
0.3463655520580886,0.32009998385886135,0.026558586732214506,1.0,0.25964109039475886,0.18560959308272726,0.5656163582008538,-0.666203492509778,42.02673826139605
0.35361041108396307,0.2830375659338683,0.026387907990165698,1.0,0.24802246663902772,0.17459742472269557,0.5255742172456918,-0.6050582773631793,36.376657162485195
0.4726454784172507,0.07577564987498271,0.025433431593640553,0.0,0.06372701123238565,0.05000851968165589,0.06829285777308507,0.03976404165671461,0.08073385164276958
0.4805125394122687,0.005019205440707546,0.0251075861252653,0.0,0.05345319846214003,0.04529172999005316,0.05416278305045219,0.046037918550263277,-0.00312561308981385
0.5172621247602414,0.005019205440707546,0.0251075861252653,0.0,0.015175533158297482,0.02836923704707818,0.013860502027133558,0.036889979472703074,0.02549437641310215
0.5250897290449146,0.04028338213895659,0.02526998366042949,0.0,0.009705777840091356,0.025772794878793876,0.010342284073818054,0.030203314708077744,0.03513155322623884
0.5322431395570248,0.0706913053428652,0.025410017321785952,0.0,0.005708290824670028,0.023676752950887787,0.008536769640837636,0.023697511925179826,0.03511373745076529
0.5394455067410782,0.0,0.02508447183001241,0.0,0.002712008596519902,0.021814244123059233,0.008011350957926848,0.017179677670894816,0.02710338077581831
0.5454369474880139,0.020104588745360405,0.025177056882704094,0.0,0.0010440319899818107,0.020437962414988135,0.008513464888977898,0.012054900860235973,0.015556760808783654
0.6289515667000103,0.035231712143991366,0.02524671986037923,0.0,0.06002350961179054,0.04517150689320534,0.08230273272584027,0.04520223463551258,0.024180627153620016
0.636320866119604,0.035231712143991366,0.02524671986037923,0.0,0.07183964206882328,0.061561826627021955,0.09301949792161864,0.05962682931985418,0.05168878688685563
0.6712554427966904,0.18363580016326808,0.025930145942004358,0.0,0.13775387368401004,0.1369487215820726,0.1494437894583758,0.1444234339004358,0.16210731070444417
0.6788129203728754,0.16292984860189616,0.025834791511201417,0.0,0.15373672071002942,0.15357503642486206,0.16272301580081766,0.16478457279551584,0.17868424635198243
0.7327196187898295,0.29360245676657276,0.026436561110446684,0.0,0.2796070025071839,0.280924153550824,0.26829095034168443,0.30339858786000273,0.29317621368358154
0.7399735832104213,0.3147907118978386,0.0265341366312703,0.0,0.2978605052639746,0.29945422365391383,0.28415781663551787,0.3196601867444374,0.31553685586331803
0.8206265589853579,0.4980776933618394,0.02737820437378807,0.0,0.523324301988001,0.5301801307361138,0.499808361507598,0.488768555379742,0.5000833127768072
0.8284602335332671,0.5090390678107958,0.027428683368597856,0.0,0.5478060627784584,0.5548941930771119,0.525430012134643,0.5095460609840623,0.5048434283206331
0.8874511718749422,0.6928475772712857,0.028275152836296214,0.0,0.7450646269000276,0.7488166060317688,0.7475417132811428,0.7311080704089361,0.7176245908888723
0.8952575302387031,0.8012387959573527,0.028774312845012202,0.0,0.771821525186834,0.7746121293797232,0.7804347803670434,0.7686721476938031,0.7737847788705708
0.9335758840343162,0.9762919849802226,0.02958046257206246,0.0,0.8945547023419567,0.8934614073941365,0.9497067223360904,0.9620099781248781,0.9845642072900498
0.9442079498774909,1.0,0.029689642016000495,0.0,0.9233775258999423,0.9219147230194078,0.9979463768136464,1.012558473594014,0.9957187402018288
