phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.010406800504659586,1.0204575303287167,0.02051410863653469,1.0,0.9945761383231793,0.9798271196367544,1.054586970743204,1.054586970743204,1.054586970743204
0.011651918206966982,1.0,0.020401056146036184,0.0,0.9932162183546115,0.9759462643224115,1.0487006049834298,1.0487006049834298,1.0487006049834298
0.023193359374987566,0.9393013713361371,0.020065623127972363,0.0,0.9739822564112741,0.9383040569305174,0.99384596640591,0.99384596640591,0.99384596640591
0.07066551008539079,0.8861853773463456,0.01977209329766727,0.0,0.8209510624396507,0.8080854876562208,0.7770211773821185,0.7770211773821185,0.7770211773821185
0.16580404165966556,0.7188659954846572,0.01884745222300238,0.0,0.5682704349504861,0.623688179473705,0.505187044406939,0.505187044406939,0.505187044406939
0.214373690758642,0.1242608547936317,0.015561542783387707,0.0,0.5017044104172047,0.5472892595718442,0.4653919668808943,0.4653919668808943,0.4653919668808943
0.2536926089202982,0.6167645108261679,0.018283218567289112,0.0,0.4622710667568148,0.48993876956992066,0.45879808918710646,0.45879808918710646,0.45879808918710646
0.2801006909613939,0.5743775337394305,0.01804897947550431,0.0,0.43901404036534053,0.45286059450819605,0.45516233009305856,0.45516233009305856,0.45516233009305856
0.3255134817049896,0.45334250952381083,0.017380115213530563,0.0,0.3989081344429265,0.3905124779381917,0.43018332142240756,0.43018332142240756,0.43018332142240756
0.38739501435657964,0.3201029563765094,0.01664380623223257,0.0,0.3263106887353299,0.3050943842982316,0.3315376552698284,0.3315376552698284,0.3315376552698284
0.39750445473903984,0.27331277180095526,0.016385234116627505,0.0,0.3101464857913372,0.29069862617846204,0.30839871690799603,0.30839871690799603,0.30839871690799603
0.41312905308925174,0.2515460829028369,0.01626494694851395,0.0,0.28149377240881474,0.26798766783392064,0.26985218460150107,0.26985218460150107,0.26985218460150107
0.4131798596372782,0.25425815615842756,0.016279934419192586,0.0,0.2813925056067608,0.2679127388293302,0.2697223526667484,0.2697223526667484,0.2697223526667484
0.4451114177755038,0.22724950250225312,0.016130679083295275,0.0,0.20581395600962074,0.21893856505863285,0.18528619684861025,0.18528619684861025,0.18528619684861025
0.5309717539280197,0.029914714144812966,0.015040166742492929,0.0,0.00021427840754752826,0.03337551849156049,0.017762715792387834,0.017762715792387834,0.017762715792387834
0.5609973428025121,0.0,0.014874851922850473,0.0,0.04897226763659706,0.07770973221488345,0.017502558625482653,0.017502558625482653,0.017502558625482653
0.644877377861043,0.21919529538326826,0.01608616988989993,0.0,0.29041286242330705,0.26285056957027386,0.25685368459114566,0.25685368459114566,0.25685368459114566
0.6597892554334059,0.3284363672232328,0.016689858362447275,0.0,0.31980110365666375,0.28970618638367773,0.3344955556851581,0.3344955556851581,0.3344955556851581
0.6671883964198706,0.3874194496750281,0.017015810921788898,0.0,0.33291201455385705,0.3027648273364303,0.3761178889385304,0.3761178889385304,0.3761178889385304
0.6732404035267727,0.4591412204320801,0.017412160074240873,0.0,0.34300858398763145,0.3133396669644252,0.41151402466055087,0.41151402466055087,0.41151402466055087
0.7813358690487782,1.1882521400023656,0.021441375917141004,1.0,0.4810355640586429,0.49733383891893806,1.10389011693763,1.10389011693763,1.10389011693763
0.7953779524440847,1.2749725823157303,0.02192061079168965,1.0,0.49937355284410556,0.521853442642159,1.1794167790232855,1.1794167790232855,1.1794167790232855
0.919777006529853,1.1597687045009832,0.021283970635582426,1.0,0.7848354148532878,0.7721083295007483,1.3878035937212294,1.3878035937212294,1.3878035937212294
0.953527706585696,1.0273018684739321,0.020551931846897683,1.0,0.9067768582264042,0.86162597678153,1.2956061943120358,1.2956061943120358,1.2956061943120358
