phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,fourier_bic,fourier_bic_raw
0.0209581239403005,0.9141246670974187,0.024771162599399647,1.0,0.9896860975578848,0.9921702349568858,1.0268520705019555,1.0698510494863533,1.0698510494863533
0.050813673045578156,0.9176650347609018,0.021251989879933268,1.0,0.9464081807082941,0.959852905536537,1.0155678663545258,1.0093988812202381,1.0093988812202381
0.08556683779202245,0.8232103931081105,0.02073001424033212,1.0,0.8707069404146099,0.9023969187034817,0.9599587366477318,0.9031714957493432,0.9031714957493432
0.10501860975600508,0.8232103931081105,0.024185016613720803,0.0,0.8229091244321892,0.8647406296659046,0.912873017160967,0.8383582784681389,0.8383582784681389
0.17104712109372855,0.6709131827929222,0.023203120212427077,0.0,0.6619404404597302,0.7252226393318388,0.7077265617873256,0.6538778721577678,0.6538778721577678
0.32234817446196296,0.44309725833982655,0.02173433666796848,0.0,0.39385892713140913,0.42359809394472814,0.36297598390623875,0.43781224896479226,0.43781224896479226
0.34861807065718864,0.36332863904799584,0.02122004937369224,0.0,0.3598187424221621,0.37868822547635017,0.34104281238165624,0.39040053462902324,0.39040053462902324
0.3817991943146275,0.3542468848587082,0.021161497140611666,0.0,0.31979719824505154,0.3255435704721062,0.32073733145763184,0.32710653367958786,0.32710653367958786
0.38545036232900554,0.297308192038003,0.0207943998217618,0.0,0.31554928301514196,0.3199381640717885,0.31867276861654487,0.3202651521144896,0.3202651521144896
0.45715758148818253,0.25892029718292636,0.02054690391731658,0.0,0.2354878871511262,0.21924875934786786,0.26345342287576395,0.21218573435526222,0.21218573435526222
0.47608603615505274,0.22098929682051813,0.020302353720525447,0.0,0.21473399617540664,0.19551282041711535,0.23993813132013528,0.1941030643667326,0.1941030643667326
0.4862720010197812,0.14364588879622556,0.019803702341122786,0.0,0.2035262264750612,0.18320049025982643,0.22533048112785342,0.18578496436769698,0.18578496436769698
0.5136971165323239,0.1408180909107353,0.019785470854402822,0.0,0.17308211487628952,0.15158782268887908,0.17951967189427429,0.16579862191683165,0.16579862191683165
0.5437143909850555,0.14364588879622556,0.019803702341122786,0.0,0.13921126073831572,0.11943794740282387,0.1207594314222199,0.1417949848041767,0.1417949848041767
0.6217514513206446,0.0352690934342693,0.021834252936602797,0.0,0.052082868753145196,0.04751812556782428,-0.030581766892366292,0.023859567018043502,0.023859567018043502
0.6340332031249971,0.0,0.018877583070928995,0.0,0.039800539064962864,0.037949869266160216,-0.0474381204014559,-0.0019250858114672406,-0.0019250858114672406
0.8373012872356869,0.26773829004458766,0.02060375561827407,0.0,0.345497873566848,0.31049356957801977,0.38556908748231855,0.3016309733517185,0.3016309733517185
0.8462380724454093,0.38461724102459244,0.021357302062865822,0.0,0.39541751308251805,0.3671720553428575,0.43062430428124804,0.3628963315745278,0.3628963315745278
0.8697474953440469,0.5503343463153384,0.022425719724496296,0.0,0.5340917444685717,0.527055041665078,0.5502662613005476,0.5294043246519271,0.5294043246519271
0.8895326283009126,0.6444927869901456,0.02303278162575294,0.0,0.6514395243944197,0.6598175679306244,0.6487524371279243,0.667531236388868,0.667531236388868
0.923321976402093,0.8999957594311547,0.021154345855985388,0.0,0.8283848976337119,0.8458097339084434,0.8018026126970117,0.8749667011114252,0.8749667011114252
0.954932719614856,1.0,0.02170698971255342,0.0,0.9424813343577978,0.9521000155800404,0.9159889660171258,1.0117567303906805,1.0117567303906805
0.9754264120852749,0.8964716582795071,0.02465734944553792,1.0,0.9836371473920911,0.9869097303163054,0.9702557622258933,1.0629348513722991,1.0629348513722991
0.980091269649435,1.0290495439968816,0.021867523425270607,1.0,0.989399542764515,0.9915825603339224,0.980192505738865,1.0702620070649,1.0702620070649
