phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.002049788979448408,0.9262893913297049,0.01243352864324699,0.0,0.9998666714257016,0.9999032820930399,0.877383333760394,0.9305871351115245,nan,nan,nan,nan,nan,nan,nan,nan
0.024233187929866062,0.9408420365232957,0.012513949532574335,0.0,0.9847287953774526,0.9866819360140174,0.9066857600357958,0.9165088907121279,nan,nan,nan,nan,nan,nan,nan,nan
0.0307756138421329,0.8892962997615225,0.012229097264394204,0.0,0.9761579996245741,0.9792632830840005,0.9115846172333811,0.9102457255792844,nan,nan,nan,nan,nan,nan,nan,nan
0.0782725425590769,0.8112178640395297,0.011797619883167593,0.0,0.8791233655147097,0.896197931331307,0.897564681881236,0.8207314352453157,nan,nan,nan,nan,nan,nan,nan,nan
0.0795767637323408,0.8329567703766179,0.011917753519175048,0.0,0.8759233548998514,0.8934555372637655,0.8960308263553132,0.8175765146426013,nan,nan,nan,nan,nan,nan,nan,nan
0.09517857750259395,0.7741837217120968,0.01352512192434162,0.0,0.8367064425902524,0.8596783467398359,0.8735211008606129,0.7799998962596941,nan,nan,nan,nan,nan,nan,nan,nan
0.160488839645609,0.6559218841159322,0.010939422583070046,0.0,0.6735713927210794,0.7120956265184746,0.7186289321210612,0.6550741490144203,nan,nan,nan,nan,nan,nan,nan,nan
0.2283319449929877,0.6144284762302684,0.010710121537177925,0.0,0.535331652372022,0.5692356578733575,0.5334978487397227,0.6166073955403952,nan,nan,nan,nan,nan,nan,nan,nan
0.25314706429928435,0.5895986206705477,0.01233505779860982,0.0,0.4946788326855737,0.521980266403259,0.47902782922810194,0.5857308131634547,nan,nan,nan,nan,nan,nan,nan,nan
0.3001846330482749,0.4357790298558214,0.009722868212153665,0.0,0.4307040529201803,0.4405608206761098,0.4092756089599226,0.43809775247558136,nan,nan,nan,nan,nan,nan,nan,nan
0.31700712822026844,0.39572993071821405,0.011085140163258744,0.0,0.41149538267398655,0.41405569648515855,0.39535125154772677,0.3938202509213724,nan,nan,nan,nan,nan,nan,nan,nan
0.3983032912864246,0.3077936936924877,0.009015595106942009,0.0,0.3396676900990639,0.30481675157674554,0.3842042331016012,0.3078293153773739,nan,nan,nan,nan,nan,nan,nan,nan
0.48090574226499694,0.3077936936924877,0.009015595106942009,1.0,0.28904266110543103,0.22335050101004317,0.3694960337904405,-0.05426179454208446,-0.11695145199584056,0.6950367742067026,-0.161972180272495,0.6086731822925813,-0.2888800035006903,1.0278720710815712,-0.25194674625344515,0.14342315716927623
0.5133613786215676,0.2444446610887904,0.008665515415432727,1.0,0.27089821889378735,0.198443875308714,0.3368598092291442,-0.13263163724944382,-0.11933095665392918,0.6611273944415039,-0.17191654959531266,0.5688043002127406,-0.29595118467904785,0.9696708031373362,-0.32264039165045144,0.057377117151563795
0.523814292538832,0.2647951193436308,0.010240972237748456,1.0,0.2648392741839798,0.1911659460234155,0.3223636185233384,-0.13746316342714437,-0.1963365430128176,0.7260150913807772,-0.24652883005972834,0.6288607221065593,-0.4254972425645399,1.0702244796112166,-0.3620169591868757,0.08709063233258693
0.5994541169052123,0.18216796796622414,0.009708255306041556,1.0,0.20989891008829417,0.14707143459300714,0.17404125586548025,0.09606784836587764,-0.22728737168051602,0.6470851918571043,-0.267855247531275,0.5619981167172893,-0.5349172301340339,0.8829997418649944,-0.11680506336222563,0.3089407600939809
0.6069011219065032,0.1669891591324729,0.009610393908981548,1.0,0.20273749005913946,0.14331976443110064,0.15747859973709818,0.12364964798330436,-0.23004185565775817,0.6355168357760371,-0.2674243634123019,0.5540638922745033,-0.5443334252650125,0.8592906247392089,-0.08707745691532875,0.33437675288193747
0.6110839843749745,0.1370890165531781,0.009417620565753402,0.0,0.19852404484527122,0.14123769829101804,0.1482289533254291,0.13717799285822455,nan,nan,nan,nan,nan,nan,nan,nan
0.6912498586829159,0.1051542877488179,0.009211729760370966,0.0,0.08823457715045967,0.09969577578980666,0.013813772814335866,0.10377296805450653,nan,nan,nan,nan,nan,nan,nan,nan
0.7146396894125555,0.0803685248281728,0.009051930041356192,0.0,0.0496086543159751,0.08375597160527075,0.003777173077255847,0.08283471833632444,nan,nan,nan,nan,nan,nan,nan,nan
0.7639282634127014,0.03457906252532185,0.010007673677799853,0.0,-4.066682173421483e-05,0.03329629580439707,0.04577198903931936,0.027598897541611732,nan,nan,nan,nan,nan,nan,nan,nan
0.7773873037974113,0.0,0.007314664296988654,0.0,0.00551725371950802,0.014922424876908362,0.07282577981217474,0.0033695362731199097,nan,nan,nan,nan,nan,nan,nan,nan
0.8155132021490488,0.059830103386559884,0.008919513944829947,0.0,0.09911062892602152,0.07273916803267196,0.1828181303546814,0.059194272862517494,nan,nan,nan,nan,nan,nan,nan,nan
0.9277869567592774,1.0,0.012840868520174364,0.0,0.8189106117493333,0.8400747357122558,0.6531323904993397,0.9996649155293434,nan,nan,nan,nan,nan,nan,nan,nan
