phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.03415603909256859,0.7566120169815677,0.0332957492036292,1.0,0.9879074255907383,0.9898525013502708,0.9451369878172473,1.0899306460736398,0.7251115224672786,1.250703328714198,0.8091105224184656,1.170594480282076,0.686411981961561,1.2038619936729336,0.8666243973263799,1.3132368948208997
0.15479042827658418,1.0,0.03486492951986317,0.0,0.8595857040323049,0.8782328331229421,0.9695682268183744,0.971622177726946,nan,nan,nan,nan,nan,nan,nan,nan
0.20350426459420845,0.8188186503845065,0.03369681019055427,0.0,0.8019784735730677,0.8206298379365037,0.8817190939903213,0.86776476216086,nan,nan,nan,nan,nan,nan,nan,nan
0.2531102968910339,0.7948048365377658,0.03354198741114384,0.0,0.7449878270356565,0.758322509800746,0.7734643719347764,0.7742452839271472,nan,nan,nan,nan,nan,nan,nan,nan
0.29882812499996825,0.7045542788806771,0.032960120562796125,0.0,0.6926412289654749,0.6979056011704492,0.678606947620303,0.69578908602006,nan,nan,nan,nan,nan,nan,nan,nan
0.3892638290025232,0.5378245106310033,0.03188517402179198,0.0,0.5797095233706312,0.5690864202705814,0.5379537259920538,0.5422354046743365,nan,nan,nan,nan,nan,nan,nan,nan
0.41975210906867133,0.5151017475831048,0.03173867495448795,0.0,0.5354343761726584,0.5224366905640712,0.5007771057688702,0.4968977463938593,nan,nan,nan,nan,nan,nan,nan,nan
0.4422657862534223,0.4609921619541015,0.03138981756376715,0.0,0.49968812626339865,0.48680531685484857,0.4734340387850253,0.46698017750345144,nan,nan,nan,nan,nan,nan,nan,nan
0.45476486824077567,0.4475579515929255,0.03130320400872854,0.0,0.4785524124640005,0.4665667309709879,0.4576702806843298,0.4513153854325509,nan,nan,nan,nan,nan,nan,nan,nan
0.45597199464814153,0.4430881240535997,0.031274385965599685,0.0,0.47645910921654283,0.4645944366588491,0.4561137004932267,0.4498236484982172,nan,nan,nan,nan,nan,nan,nan,nan
0.4835309727470456,0.38094089122615227,0.03087370794833761,0.0,0.4260216410001327,0.41869803862125815,0.41838032758444155,0.415708479135084,nan,nan,nan,nan,nan,nan,nan,nan
0.49561378213177676,0.37212795132198256,0.030816888825000992,0.0,0.40224014379908596,0.3980416922415218,0.4002444279667905,0.40000660829711165,nan,nan,nan,nan,nan,nan,nan,nan
0.5320389176849325,0.5151017475831048,0.03173867495448795,0.0,0.32426988843179094,0.3337843334823706,0.3387438620711883,0.3453695979308691,nan,nan,nan,nan,nan,nan,nan,nan
0.5417568625297697,0.2719374134702336,0.030170936556034807,0.0,0.3019603223166931,0.31614807679518914,0.3206328860557579,0.32833298169377656,nan,nan,nan,nan,nan,nan,nan,nan
0.5801164790843476,0.20772995722022752,0.029756975787497884,0.0,0.20939101134432375,0.24474196964882128,0.24389070438149837,0.25075121501891573,nan,nan,nan,nan,nan,nan,nan,nan
0.684281482103696,0.0,0.02841769125947984,0.0,0.005173147225677713,0.052973914123727,0.05725139046495841,0.05131586259857812,nan,nan,nan,nan,nan,nan,nan,nan
0.6873842844392923,0.06543568664110247,0.028839570721986812,0.0,0.003246927440656555,0.048196010936601495,0.05397240540426111,0.04850922697998783,nan,nan,nan,nan,nan,nan,nan,nan
0.6918443022255474,0.10266924168311568,0.02907962432262377,0.0,0.0012217336245465833,0.041568393989320766,0.04963736774271643,0.04500533288555886,nan,nan,nan,nan,nan,nan,nan,nan
0.707269479149403,0.03259730687660841,0.028627853863560166,0.0,0.0015849360430177264,0.02132889623323588,0.03832663044888749,0.03798615164160424,nan,nan,nan,nan,nan,nan,nan,nan
0.7303546492294863,0.03259730687660841,0.028627853863560166,0.0,0.026300980867557645,0.0022446024581010983,0.033242655501999265,0.04342113811585335,nan,nan,nan,nan,nan,nan,nan,nan
0.7537983653572002,-0.02429084118697896,0.028261082418802253,1.0,0.08415434479216201,0.00488414618103254,0.04423655079295771,0.06969153581078302,-0.13890405921233895,0.307212748796663,-0.14852774828904006,0.1582960406511051,-0.17536651834283645,0.2638396199287519,-0.11984846408181557,0.25923153570338164
0.8031911301032721,-0.06847690283730848,0.027976204351554596,1.0,0.30568490686668354,0.13969441471192645,0.12425142838969049,0.19259293268741828,0.08487498174471372,0.5264948319886533,-0.012171053356574202,0.2915598827804271,-0.09313799241622099,0.34164084919560195,0.004963538624963015,0.38022232674987355
0.8863231420757209,0.08608288545638947,0.028972688132158468,1.0,0.7663868643012117,0.7221409355366385,0.4078289134212657,0.5539814182797471,0.5377119155250173,0.9950618130774062,0.5648661748470798,0.8794156962261972,0.1826963038258456,0.6329615230166858,0.3596688571372165,0.7482939794222777
0.9318722803626329,0.254728597570117,0.030059987219747685,1.0,0.925776556547152,0.9241174929654652,0.6011156253464428,0.7756951914765651,0.6885197992061219,1.1630333138881819,0.7609404596590704,1.0872945262718599,0.36753414556393166,0.834697105128954,0.5740903877408148,0.9772999952123154
