phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.07866381763335184,0.9711322972032038,0.0335860138272634,0.0,0.9144955109352352,0.912567971967309,0.9254817489150552,0.9271370896377,nan,nan,nan,nan,nan,nan,nan,nan
0.09960937500004186,0.838505742307143,0.032730938828194694,0.0,0.8703981070944791,0.869463035184653,0.8817989396559363,0.8804989128800056,nan,nan,nan,nan,nan,nan,nan,nan
0.10066645810534425,0.8713424203356969,0.03294264471512427,0.0,0.868036513605249,0.8671759465479751,0.8794386312502154,0.8779925130554975,nan,nan,nan,nan,nan,nan,nan,nan
0.22125950868002064,0.5655659017898066,0.02654676912482434,0.0,0.5822092841883771,0.5885799027784872,0.5816348234184656,0.5782203783751685,nan,nan,nan,nan,nan,nan,nan,nan
0.22866269728189437,0.6010923173766015,0.03120027791145386,0.0,0.5659648070901717,0.5719871639226248,0.5645481993454916,0.5620197100502633,nan,nan,nan,nan,nan,nan,nan,nan
0.277252723228834,0.4475785707732201,0.025894747037878064,0.0,0.46580394138552755,0.46724738475368705,0.4612472199716295,0.46470601704978964,nan,nan,nan,nan,nan,nan,nan,nan
0.32720863918972753,0.3790322206669181,0.03402126121124888,0.0,0.37191790430978744,0.36744698720114044,0.3683535166276791,0.37433591746969785,nan,nan,nan,nan,nan,nan,nan,nan
0.3410976375334869,0.35358664823009867,0.02960454989167075,0.0,0.3467112232191316,0.34106486963490545,0.34389347036724904,0.3494776945808695,nan,nan,nan,nan,nan,nan,nan,nan
0.39620368689035246,0.24906409133506677,0.028930668063784006,0.0,0.24673466227138457,0.24142184827894164,0.24743393777211511,0.24765365277510298,nan,nan,nan,nan,nan,nan,nan,nan
0.41003994101414776,0.23668234748234487,0.03297238858409882,0.0,0.22112122403693232,0.21745183508128788,0.22275072360767637,0.2212276987602424,nan,nan,nan,nan,nan,nan,nan,nan
0.429728703671568,0.16716170450769627,0.028402623861813865,0.0,0.1841914804718138,0.1838703440840162,0.18718909030285558,0.18345654062072825,nan,nan,nan,nan,nan,nan,nan,nan
0.44421221707604275,0.16716170450769627,0.028402623861813865,0.0,0.15680217335016094,0.15946734022344258,0.16082441175272472,0.15590197988014332,nan,nan,nan,nan,nan,nan,nan,nan
0.45365847218569755,0.13079498095021613,0.0281681589302893,0.0,0.13896374670907977,0.1436479882280166,0.14363055077803416,0.13821959397772776,nan,nan,nan,nan,nan,nan,nan,nan
0.5381122702129559,0.015643022118171524,0.027425746815549254,0.0,0.01011553774504181,0.010097942512457525,0.00618261556830099,0.01045085492836062,nan,nan,nan,nan,nan,nan,nan,nan
0.5419301611957055,0.0,0.031228448599818236,0.0,0.007325006828644809,0.006227012157801081,0.0014990504888490197,0.0067832768283455636,nan,nan,nan,nan,nan,nan,nan,nan
0.6073074247905339,-0.07352238130849605,0.03068671567437066,1.0,0.033871430651740676,0.09086439759581172,-0.03744224282139808,-0.012479638256469805,-0.010380032961941607,0.07812289426542296,0.02257157769960777,0.15915721749201567,-0.09260443485760954,0.017719949214813374,-0.06414191478075133,0.03918263826781172
0.7207971506241186,-0.10409632010460379,0.026653758747097446,1.0,0.3239305438736629,0.37922173803893966,0.15469883981792826,0.18439819858470408,0.28549476443474,0.3623663233125858,0.3199042025624186,0.43853927351546074,0.10678625855325391,0.2026114210826026,0.1395255615317238,0.22927083563768436
0.7263862592169161,-0.0773564548406397,0.026826157029504766,1.0,0.3408535937806826,0.3937899454138508,0.1730384707292572,0.2014444110214315,0.30216920916673995,0.3795379783946252,0.3340887401769099,0.4534911506507917,0.1248159877057313,0.22126095375278312,0.1562815347707297,0.24660728727213332
0.7322568267785101,-0.06584363217188666,0.02690038294029976,1.0,0.35867887482238203,0.4091487437690629,0.19304340464412892,0.21997872044235756,0.3198874534950422,0.39747029614972185,0.34928234989442797,0.46901513764369784,0.14468749372337267,0.24139931556488517,0.17469088199076566,0.26526655889394946
0.7641167567079634,0.027413167178385416,0.027501631745111724,1.0,0.4559998197796157,0.4935687699813608,0.31298383735790614,0.33056745910709573,0.4163413737797356,0.49565826577949573,0.43236430601882375,0.5547732339438979,0.2635471264458924,0.3624205482699199,0.2842673949633281,0.37686752325086337
0.8981673159091201,0.8478660576374224,0.03279128701132132,0.0,0.8539045197249543,0.8531550544957783,0.8485349006380379,0.8450052468597828,nan,nan,nan,nan,nan,nan,nan,nan
0.9129769294091439,0.8902015071350693,0.033064233741093074,0.0,0.8901001625063705,0.8880437928087861,0.8913290702399121,0.8891904455544246,nan,nan,nan,nan,nan,nan,nan,nan
0.9303014663735354,0.9091302015210352,0.033186271543757376,0.0,0.927434380802469,0.9248974454860509,0.9335895121031942,0.9335674903522619,nan,nan,nan,nan,nan,nan,nan,nan
0.9563392990738073,1.0,0.028947540673049384,0.0,0.9706794352633398,0.9689981036107298,0.9799149888954015,0.9833234606811168,nan,nan,nan,nan,nan,nan,nan,nan
