phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.06296955903852108,0.986969228715652,0.06178221666276852,0.0,0.9754176946908836,0.9721957773419772,1.063640828610884,1.0142576726932262,nan,nan,nan,nan,nan,nan,nan,nan
0.155813315759616,0.8875921260357842,0.060043152475129945,0.0,0.8540776872225975,0.845912240354272,0.8621993045347357,0.8563851930483035,nan,nan,nan,nan,nan,nan,nan,nan
0.18687339447558315,0.79408494697379,0.058406809876999796,0.0,0.7897907436462891,0.7830483577773016,0.7661674321141393,0.7784781492939996,nan,nan,nan,nan,nan,nan,nan,nan
0.21107820476021288,0.688209139919644,0.05357749325566709,0.0,0.7324863884654823,0.7279249278181446,0.6885977704664251,0.7106687804233474,nan,nan,nan,nan,nan,nan,nan,nan
0.269621625887595,0.6204690386401583,0.08742409392392987,1.0,0.5744424299474501,0.5775752122228055,0.5082542924180923,0.5308510774407811,0.2431397894207516,0.9057450704741485,0.35724578495054926,0.7979046394950617,-0.49031911296754616,1.5068276978037307,-0.08796696590362751,1.1496691207851897
0.2999827528597052,0.41200763323007333,0.06260913752904389,1.0,0.48629715278155183,0.49378338834600355,0.4255665494743826,0.43673682072488784,0.2490333545142213,0.7235609510488824,0.33599352979983144,0.6515732468921757,-0.2895660514426524,1.1406991503914177,-0.0064323588712525415,0.8799060003210282
0.31585469872962335,0.34473173763394066,0.0744848446882194,1.0,0.43985038946146454,0.4494631976796951,0.38628043605148293,0.3896338578314298,0.15758237138054182,0.7221184075423872,0.2617437437623553,0.6371826515970349,-0.46449858459990073,1.2370594567028665,-0.13759569388554338,0.916863409548403
0.32822074607142326,0.5570032040252733,0.057113645405030646,1.0,0.40385721011948644,0.4149959524573961,0.35764062686812015,0.35455523085467355,0.18741914729830736,0.6202952729406656,0.2710560359342617,0.5589358689805306,-0.29472149467373465,1.010002748409975,-0.049714950413208114,0.7588254121225553
0.3997351919785501,0.3553920547044109,0.06140980540731518,1.0,0.20981160861735065,0.22615589404985026,0.22423147730268242,0.19373993602318595,-0.022907196605580188,0.44253041384028147,0.07138863656969127,0.3809231515300092,-0.47720214079132095,0.9256650953966858,-0.24093995505331545,0.6284198270996874
0.4118518789297525,0.2198248204523356,0.08144414407595464,0.0,0.18100585419644916,0.19746375396631285,0.20642203779117912,0.17496059034458877,nan,nan,nan,nan,nan,nan,nan,nan
0.455243157372081,0.08332910817253605,0.06048530763580885,0.0,0.09234696437582429,0.10718265148914642,0.15155542097488972,0.12734501594288172,nan,nan,nan,nan,nan,nan,nan,nan
0.5416652413910157,0.14451615433845594,0.07427302972760244,0.0,0.002148050330574416,0.00567100597953644,0.07863587307653404,0.0889660243460666,nan,nan,nan,nan,nan,nan,nan,nan
0.5622456141281873,0.0,0.06559457409445152,0.0,0.0002715349200638025,0.000155176358240697,0.06973054865901235,0.08295714732595805,nan,nan,nan,nan,nan,nan,nan,nan
0.5723031498257001,0.1370991031195711,0.05431659862108738,0.0,0.0022352890051929187,0.00031041079260093584,0.06697515615620096,0.08005599105947869,nan,nan,nan,nan,nan,nan,nan,nan
0.5811438753754032,0.04490234554835163,0.06436853862613649,0.0,0.005526235000900557,0.0020174847922527508,0.06552501227147371,0.07758639477841678,nan,nan,nan,nan,nan,nan,nan,nan
0.5858728680485257,0.02826788668452341,0.05211137901886878,0.0,0.007886470045683462,0.003537987086367144,0.06514848272755726,0.07632363859756408,nan,nan,nan,nan,nan,nan,nan,nan
0.5953114301326821,0.13216577567513635,0.059145420923173236,0.0,0.013842329800706243,0.007844280571150568,0.06528264534925274,0.07399989503198956,nan,nan,nan,nan,nan,nan,nan,nan
0.6353202048758533,0.13463130345681534,0.05179993084291482,0.0,0.05716829489906665,0.044949087997901475,0.08083695862947099,0.07084111839706209,nan,nan,nan,nan,nan,nan,nan,nan
0.693901044343221,0.004689644717355709,0.0633685324389257,0.0,0.16986413696617472,0.15282940888739543,0.15681248688842295,0.11464982162775739,nan,nan,nan,nan,nan,nan,nan,nan
0.8511380512533862,0.7392083257452164,0.05139948961482469,0.0,0.6836421087033754,0.6805456420287265,0.6636763401362813,0.6721763898329094,nan,nan,nan,nan,nan,nan,nan,nan
0.8604135150769423,0.6117386962160442,0.07265238804004992,0.0,0.7189853580729868,0.7164253145138025,0.6996194711729551,0.7118321878723934,nan,nan,nan,nan,nan,nan,nan,nan
0.9245605468744804,0.9417377350475459,0.06741075324077447,0.0,0.9273661550149903,0.9269633422720213,0.9234633046094097,0.934207978148907,nan,nan,nan,nan,nan,nan,nan,nan
0.9398680756434175,0.973986376242915,0.07451397319046017,0.0,0.9577793679354492,0.9574868551876677,0.9660069839426356,0.9697406910284916,nan,nan,nan,nan,nan,nan,nan,nan
0.9505660076659979,1.0,0.06201025055656113,0.0,0.9734736505056595,0.9731511763608554,0.9923353599685667,0.9901528335014866,nan,nan,nan,nan,nan,nan,nan,nan
