phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.14051943873678852,0.7679440262100075,0.02777864560542012,0.0,0.7465747727167479,0.7520397758966265,0.7636873425267274,0.7432328084814515,nan,nan,nan,nan,nan,nan,nan,nan
0.15207901562368065,0.6944107816348546,0.027372285878704366,0.0,0.7159527849403873,0.7217882954818118,0.7316623505288784,0.7159837026669038,nan,nan,nan,nan,nan,nan,nan,nan
0.18255566120636102,0.581662632954944,0.026749216583313074,1.0,0.6355149499876447,0.6412770836040854,0.6441772412549256,0.6407353400153681,0.5877402432806345,0.6832896566946549,0.5668154455005027,0.7157387217076682,0.5126321640665538,0.7757223184432974,0.5419026356212939,0.7395680444094423
0.21318870260303058,0.5638626308480732,0.02665085013649737,1.0,0.5563756573147126,0.5607234884750425,0.5554205894926562,0.5615616127440433,0.5087766353097869,0.6039746793196383,0.48653567247542734,0.6349113044746577,0.42435925065223995,0.6864819283330723,0.46309235159063933,0.6600308738974472
0.2279364068789569,0.4540861208791491,0.026044202723500512,1.0,0.5191201482231753,0.522475400452725,0.5135640008992434,0.5230739312692947,0.47260461223886713,0.5656356842074834,0.4499763053164799,0.5949744955889701,0.385485982356087,0.6416420194423997,0.42684610415017016,0.6193017583884192
0.26957513395219834,0.37659761348796317,0.02561598540670698,1.0,0.4172091800064621,0.4175150999953761,0.4019103072906573,0.41715277361987546,0.37145844984938087,0.4629599101635434,0.34620803090495766,0.48882216908579457,0.2759381403269503,0.5278824742543643,0.3225071190236457,0.5117984282161052
0.30495458419287313,0.3341003122030379,0.025381136640872236,1.0,0.334727883229989,0.3330397521547923,0.3171838978478772,0.33362966983543174,0.289396598288184,0.38005916817179397,0.2623864302033301,0.40369307410625455,0.1923666506528709,0.4420011450428835,0.2398517318162003,0.4274076078546632
0.31534693294224914,0.32564772083721677,0.025334425894769568,0.0,0.31131101074588813,0.3092412284097743,0.29428223158249206,0.3104365498850541,nan,nan,nan,nan,nan,nan,nan,nan
0.3231114875914969,0.27525784673271153,0.02505596115968746,0.0,0.29408426823461314,0.29179832674670886,0.277768752163672,0.29349778952555994,nan,nan,nan,nan,nan,nan,nan,nan
0.39244056549594575,0.1557570710182699,0.024395575468260343,0.0,0.15335619732571015,0.1515303210640029,0.15207773896742818,0.15625972106190034,nan,nan,nan,nan,nan,nan,nan,nan
0.41182854377322986,0.14763269765056877,0.024350678521845016,0.0,0.11956917956000285,0.11837909019526119,0.12348057977900881,0.12274620052653518,nan,nan,nan,nan,nan,nan,nan,nan
0.44452266768524495,0.03544896581303435,0.0237307283091917,0.0,0.07018716589636721,0.07009073690881965,0.08141934049595854,0.07266763746457627,nan,nan,nan,nan,nan,nan,nan,nan
0.4711640439838263,0.055270177734456374,0.02384026437422052,0.0,0.03838929488406508,0.03891988437470383,0.05310528702733292,0.03936769486355729,nan,nan,nan,nan,nan,nan,nan,nan
0.538457297424193,0.003924278600438918,0.023556516449582846,0.0,0.00012124538296375752,0.0002786070528555353,0.010837939665090824,-0.0031613939517569634,nan,nan,nan,nan,nan,nan,nan,nan
0.5775691988204184,0.0,0.023534830084608143,0.0,0.00970330289005521,0.00870430012682356,0.011879202850374766,0.007929937044281132,nan,nan,nan,nan,nan,nan,nan,nan
0.6346519487257503,0.09117919911838307,0.024038704959842838,0.0,0.06783970404372298,0.06569568685455209,0.05899393141635844,0.0757817660503406,nan,nan,nan,nan,nan,nan,nan,nan
0.671345327907872,0.11528444799661862,0.02417191548799469,0.0,0.13148610955644474,0.12975013143648667,0.12201367325337134,0.14274789888065698,nan,nan,nan,nan,nan,nan,nan,nan
0.682695377776593,0.15982487326758799,0.024418054974229605,0.0,0.1549956064131674,0.1535962484709456,0.1468150000341007,0.16538325025356926,nan,nan,nan,nan,nan,nan,nan,nan
0.7223920413346558,0.2836175309758212,0.025102158482056228,0.0,0.2500884125925837,0.25043238469243423,0.25192757027016593,0.24878330291062412,nan,nan,nan,nan,nan,nan,nan,nan
0.7904954021289861,0.4065794760471861,0.025781671302200736,0.0,0.45264608536213513,0.4556004047947948,0.4820414097288903,0.4250445706472874,nan,nan,nan,nan,nan,nan,nan,nan
0.932793651369682,0.9374098830081868,0.028715148538944003,0.0,0.9155916962772992,0.9138807116875548,0.9236168298963818,0.9415055862183408,nan,nan,nan,nan,nan,nan,nan,nan
0.9331454143848354,0.9613943573626834,0.02884769164241271,0.0,0.9164319389126984,0.9147277839781471,0.9242716379972091,0.9422995439052215,nan,nan,nan,nan,nan,nan,nan,nan
0.9965820312499502,0.9758381488297003,0.028927510983816553,0.0,0.9998522619394367,0.9998200830345303,0.9877599663450207,0.9946504473468565,nan,nan,nan,nan,nan,nan,nan,nan
0.9983839636058178,1.0,0.029061034307793852,0.0,1.00002420345238,0.9999952006560108,0.9879273414819917,0.9937140702238594,nan,nan,nan,nan,nan,nan,nan,nan
