phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.10892814252718352,0.8527257872189081,0.02168669683750857,0.0,0.8492100425436323,0.8433116532729336,0.8688633721406953,0.8533582351643872,nan,nan,nan,nan,nan,nan,nan,nan
0.1937037917313802,0.6554479385059031,0.024029249016278065,0.0,0.6342183974463705,0.6338562887396214,0.634050455533453,0.6353049624928228,nan,nan,nan,nan,nan,nan,nan,nan
0.20452248195884604,0.6009266550926431,0.023677737311850893,0.0,0.606686092251587,0.6072449413713391,0.6038660590252184,0.6072635341394877,nan,nan,nan,nan,nan,nan,nan,nan
0.2196662323795877,0.5438714178284247,0.023309888603205778,0.0,0.5688439665348651,0.5705618381098501,0.5628144064255893,0.5687913416394788,nan,nan,nan,nan,nan,nan,nan,nan
0.29612606098996963,0.39708503914915566,0.01916873301127001,0.0,0.3957467653656224,0.3994486244770946,0.3867970572253869,0.3944969775358168,nan,nan,nan,nan,nan,nan,nan,nan
0.31269126500200173,0.3811478199422915,0.02226077079704707,0.0,0.36280018994267976,0.3660325834387961,0.3560870049386687,0.3616874701776488,nan,nan,nan,nan,nan,nan,nan,nan
0.37510265064287296,0.2501335725194523,0.02141609072840721,0.0,0.2529751145958922,0.2528598793899922,0.2577181073760001,0.25311606738087566,nan,nan,nan,nan,nan,nan,nan,nan
0.3776855468749847,0.2409679165746547,0.021356997560718398,0.0,0.24888153884600003,0.24861262475361362,0.25404056667283187,0.24908724106361624,nan,nan,nan,nan,nan,nan,nan,nan
0.43232831266663396,0.1596067601663467,0.023808506057387116,0.0,0.1694299793364602,0.166766936097617,0.17858460533899015,0.17070903569492035,nan,nan,nan,nan,nan,nan,nan,nan
0.44189436012868555,0.14772440867776251,0.023720953656083663,0.0,0.15678660531666383,0.15398454297914205,0.16549029853650513,0.1581162684747106,nan,nan,nan,nan,nan,nan,nan,nan
0.48443166837832763,0.13293289749688011,0.02066047005225893,0.0,0.10453333557610342,0.10254156367824462,0.1073694498260874,0.10522828486781255,nan,nan,nan,nan,nan,nan,nan,nan
0.49884068402386816,0.09479224622438864,0.020414568186098988,0.0,0.08826722625242425,0.08707595969741237,0.08814488512241993,0.08843270413518955,nan,nan,nan,nan,nan,nan,nan,nan
0.5097400048245646,0.05710554674005793,0.02017159305527604,0.0,0.0764719221032305,0.0760285327565498,0.07401563535620978,0.07616653349924007,nan,nan,nan,nan,nan,nan,nan,nan
0.5975355256904251,0.0,0.01980341998945343,0.0,0.005890293009806001,0.00940029074612681,-0.004012315504620322,0.00485022240161348,nan,nan,nan,nan,nan,nan,nan,nan
0.6008380573396161,0.022716066295048486,0.022799858149938595,0.0,0.004584664451247899,0.007883581762664784,-0.004865618652084536,0.0038029144977391738,nan,nan,nan,nan,nan,nan,nan,nan
0.6710745344297209,0.03127783617625953,0.02000507565155101,0.0,0.024027639621186408,0.02013128270287193,0.034407153730743795,0.03363976422548931,nan,nan,nan,nan,nan,nan,nan,nan
0.6951163367012185,0.05710554674005793,0.02017159305527604,0.0,0.059156935517193976,0.062201883296021734,0.07655819879909584,0.07219673314470243,nan,nan,nan,nan,nan,nan,nan,nan
0.7331890666862506,0.18050650338389998,0.020967188424318123,1.0,0.15181495097226844,0.1771942467788577,0.1740320875725726,0.16625006566018063,0.1187567596514352,0.18487314229310167,0.1419892328473755,0.2123992607103399,-0.03951104288221566,0.38757521802736083,-0.03781278049730863,0.3703129118176699
0.7403105280383606,0.138841329136311,0.020698563118783528,1.0,0.17414045167834533,0.20316208352705653,0.19614438433470113,0.18813840564767326,0.141505791951938,0.20677511140475266,0.16840810563494743,0.23791606141916563,-0.014662895823787936,0.4069516644931902,-0.013310048761719845,0.38958686005706633
0.782532259699309,0.31500720592843395,0.02183434649981168,1.0,0.3334649218404756,0.3699276941220774,0.34751930844072026,0.34087912533538134,0.2990395144206148,0.3678903292603364,0.3332666760993103,0.40658871214484443,0.12514449076623432,0.5698941261152062,0.12837667624341229,0.5533815744273504
0.8369902093453803,0.6009266550926431,0.023677737311850893,1.0,0.5760549207623308,0.592996105153559,0.5719006513506115,0.5709183492462476,0.5387231071562796,0.613386734368382,0.5532399368461817,0.6327522734609364,0.3307515737854722,0.8130497289157508,0.34047512678625746,0.8013615717062378
0.8566060877098423,0.6417422014708263,0.023940884864078766,1.0,0.6622219926709925,0.6704077964687958,0.65258093077948,0.6533978567538132,0.6244752840417693,0.6999687013002156,0.6302097895584193,0.7106058033791722,0.40875179182809007,0.8964100697308699,0.4203935546974421,0.8864021588101844
0.887830956715213,0.7846486474868503,0.024862236770488686,0.0,0.786967905188622,0.7851324727124566,0.7721869499174764,0.7743703406650413,nan,nan,nan,nan,nan,nan,nan,nan
0.9846438143623573,1.0,0.022500564214145796,0.0,0.996157390298637,0.9957819858168916,0.9964876910967628,0.98841474980623,nan,nan,nan,nan,nan,nan,nan,nan
