phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.010406800504659586,1.0204575303287167,0.02051410863653469,1.0,0.9947685726015637,0.9799327509775128,1.054586970743204,1.0044330062183797,0.7381346284177703,1.251402516785357,0.7714703617631585,1.1883951401918669,-1.3303107991044976,3.4394847405909057,-0.168101406722988,2.1769674191597472
0.011651918206966982,1.0,0.020401056146036184,0.0,0.9934078137914317,0.9760707384308237,1.0487006049834298,1.0014720877032275,nan,nan,nan,nan,nan,nan,nan,nan
0.023193359374987566,0.9393013713361371,0.020065623127972363,0.0,0.9741587167745995,0.9385264851529378,0.99384596640591,0.9722954560078204,nan,nan,nan,nan,nan,nan,nan,nan
0.07066551008539079,0.8861853773463456,0.01977209329766727,0.0,0.8210071843021916,0.8082716697799782,0.7770211773821185,0.8258553591629492,nan,nan,nan,nan,nan,nan,nan,nan
0.16580404165966556,0.7188659954846572,0.01884745222300238,0.0,0.5682448130252067,0.6237723603007472,0.505187044406939,0.5323212392384353,nan,nan,nan,nan,nan,nan,nan,nan
0.214373690758642,0.1242608547936317,0.015561542783387707,0.0,0.5016847709113037,0.5474050453521434,0.4653919668808943,0.4608945545351498,nan,nan,nan,nan,nan,nan,nan,nan
0.2536926089202982,0.6167645108261679,0.018283218567289112,0.0,0.4622596881368551,0.49012441598759987,0.45879808918710646,0.44554369603738286,nan,nan,nan,nan,nan,nan,nan,nan
0.2801006909613939,0.5743775337394305,0.01804897947550431,0.0,0.4390086930645727,0.45311660844092416,0.45516233009305856,0.4443616358241639,nan,nan,nan,nan,nan,nan,nan,nan
0.3255134817049896,0.45334250952381083,0.017380115213530563,0.0,0.3989142108700384,0.3909377981125243,0.43018332142240756,0.42946120058689063,nan,nan,nan,nan,nan,nan,nan,nan
0.38739501435657964,0.3201029563765094,0.01664380623223257,0.0,0.3263381536515827,0.3058686724049175,0.3315376552698284,0.3342926790602946,nan,nan,nan,nan,nan,nan,nan,nan
0.39750445473903984,0.27331277180095526,0.016385234116627505,0.0,0.3101786044568913,0.29154615533798284,0.30839871690799603,0.30996666932157335,nan,nan,nan,nan,nan,nan,nan,nan
0.41312905308925174,0.2515460829028369,0.01626494694851395,0.0,0.2815338580716664,0.26895963178314003,0.26985218460150107,0.26902244536431985,nan,nan,nan,nan,nan,nan,nan,nan
0.4131798596372782,0.25425815615842756,0.016279934419192586,0.0,0.28143261860204605,0.2688851315901507,0.2697223526667484,0.2688841279241446,nan,nan,nan,nan,nan,nan,nan,nan
0.4451114177755038,0.22724950250225312,0.016130679083295275,0.0,0.20587188481509508,0.22021775505562594,0.18528619684861025,0.17934713955900738,nan,nan,nan,nan,nan,nan,nan,nan
0.5309717539280197,0.029914714144812966,0.015040166742492929,0.0,0.0002100104234823631,0.036272428917699,0.017762715792387834,0.02038963537635785,nan,nan,nan,nan,nan,nan,nan,nan
0.5609973428025121,0.0,0.014874851922850473,0.0,0.048919600771709135,0.07485010467250373,0.017502558625482653,0.03084054332294256,nan,nan,nan,nan,nan,nan,nan,nan
0.644877377861043,0.21919529538326826,0.01608616988989993,0.0,0.29037191998639655,0.2615775347200301,0.25685368459114566,0.26871115551562585,nan,nan,nan,nan,nan,nan,nan,nan
0.6597892554334059,0.3284363672232328,0.016689858362447275,0.0,0.31976429588560595,0.28851132119733097,0.3344955556851581,0.33445704240790064,nan,nan,nan,nan,nan,nan,nan,nan
0.6671883964198706,0.3874194496750281,0.017015810921788898,0.0,0.33287678105077034,0.3016046464824659,0.3761178889385304,0.36845506673866224,nan,nan,nan,nan,nan,nan,nan,nan
0.6732404035267727,0.4591412204320801,0.017412160074240873,0.0,0.3429744107602088,0.31220635927701096,0.41151402466055087,0.39675527089792145,nan,nan,nan,nan,nan,nan,nan,nan
0.7813358690487782,1.1882521400023656,0.021441375917141004,1.0,0.4809958073606112,0.49661674503079845,1.10389011693763,0.8718739823136896,0.21276163897254663,0.7492299757486758,0.2787315553340859,0.714501934727511,-1.3888084698381964,3.5965887037134565,-0.35366067625224873,2.097408640879628
0.7953779524440847,1.2749725823157303,0.02192061079168965,1.0,0.4993309932595785,0.5211941464424716,1.1794167790232855,0.9182912867047945,0.22510153946940736,0.7735604470497497,0.29843901827008334,0.7439492746148599,-1.368995960572655,3.7278295186192256,-0.3346352216483275,2.171217795057917
0.919777006529853,1.1597687045009832,0.021283970635582426,1.0,0.7848296652438164,0.7721116067925603,1.3878035937212294,1.1117967177656174,0.5185646556896772,1.0510946747979555,0.5558259543533536,0.988397259231767,-1.0865956113167652,3.862202798759224,-0.10474105418554203,2.328334489716777
0.953527706585696,1.0273018684739321,0.020551931846897683,1.0,0.906857301089415,0.8618589106945617,1.2956061943120358,1.0971221847879002,0.6497501840357138,1.1639644181431161,0.6530121656722254,1.070705655716898,-1.0936887682990173,3.6849011569230887,-0.0775741069142899,2.2718184764900906
