phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.0064631773643313295,0.9051605362409908,0.021336785123855406,0.0,0.9993033500780857,0.9993003671714263,0.9448877539813492,0.9408611377137568,nan,nan,nan,nan,nan,nan,nan,nan
0.03787172183951171,0.9308355557496287,0.021455022958221246,0.0,0.9764795189160521,0.9758195318308533,0.920836202568515,0.9213086479939854,nan,nan,nan,nan,nan,nan,nan,nan
0.04148165833244377,0.8966336781291266,0.021297517491098497,0.0,0.9718788266643358,0.971104558336347,0.9166369283531034,0.9176164374803095,nan,nan,nan,nan,nan,nan,nan,nan
0.15320824953158763,0.7416871968973838,0.02058396257530631,0.0,0.6924213048948057,0.6923784282233171,0.6777707008005284,0.6816177617027215,nan,nan,nan,nan,nan,nan,nan,nan
0.1591734380599732,0.7047892049206579,0.02041404104273226,0.0,0.6734200106797585,0.6737759757019998,0.6611447539512705,0.6642802161030179,nan,nan,nan,nan,nan,nan,nan,nan
0.17246564861325453,0.5365855812528567,0.019639434729842146,0.0,0.63080052998034,0.6321366331943241,0.6235328290662123,0.6248619077539308,nan,nan,nan,nan,nan,nan,nan,nan
0.20254779010352664,0.52481818516019,0.01958524386818948,0.0,0.53462604990015,0.5384924528676108,0.5370447860992332,0.5336461926670317,nan,nan,nan,nan,nan,nan,nan,nan
0.20867340985984129,0.5287370383553904,0.019603290854087286,0.0,0.515339675939408,0.5197503555314038,0.5194415236429633,0.5150617533777817,nan,nan,nan,nan,nan,nan,nan,nan
0.26739759260277296,0.39750023559243575,0.018998923042698925,1.0,0.3415960862637223,0.35112971106125973,0.35741637681254856,0.3461225490349227,0.25223261873633673,0.43095955379110784,0.2520459695828651,0.45021345253965434,0.26437203464291903,0.4504607189821781,0.2692023652051623,0.4230427328646831
0.31598662217049167,0.3296679488798066,0.01868654381828253,1.0,0.21950760063825814,0.23248257765936614,0.24017285127663832,0.22923558181367287,0.13161344221932184,0.30740175905719447,0.13502796548718185,0.3299371898315504,0.14865833894936148,0.33168736360391515,0.1535801153214534,0.3048910483058923
0.36256768887672663,0.20094800910697475,0.0180937665892985,1.0,0.125537754929898,0.14042250947350834,0.1471653819700708,0.14123071006608345,0.040431787638123745,0.21064372222167224,0.046059366516654335,0.23478565243036237,0.058553906157021565,0.23577685778312008,0.06797519715655244,0.21448622297561448
0.38001236319728093,0.1434724914249893,0.01782908204884519,1.0,0.0966966920855804,0.11178477357623934,0.11763488545257828,0.11404749957069527,0.012835696852624506,0.1805576873185363,0.01880202120892885,0.20476752594354983,0.03031966200570789,0.20495010889944865,0.041863604429329695,0.18623139471206085
0.4184586000073054,0.12213660050953348,0.017730826640109842,1.0,0.04602746325158558,0.060224206793583326,0.06316590189497996,0.06412285410519525,-0.03737137715247934,0.1294263036556505,-0.032246121080185736,0.1526945346673524,-0.023668130599653683,0.14999993438961362,-0.0076632382720238645,0.13590894648241436
0.46900893641591423,0.01720795918752337,0.01724761238943748,0.0,0.00746455198193812,0.01677078990718897,0.01498685442759859,0.01822982962233377,nan,nan,nan,nan,nan,nan,nan,nan
0.49340820312507916,0.0,0.020602040170590478,0.0,0.00058326341145672,0.005551539932528838,0.0021157060033274552,0.004683665956930927,nan,nan,nan,nan,nan,nan,nan,nan
0.5268815395992128,0.010315264587120234,0.01721587035776258,0.0,0.0037473145075646954,-5.185331308623641e-06,-0.003257456249025817,-0.002850858419775726,nan,nan,nan,nan,nan,nan,nan,nan
0.5807566533988009,0.003435255112361061,0.020621024091900125,0.0,0.03945983070967275,0.009034736345622076,0.021779220680883633,0.01888682919090634,nan,nan,nan,nan,nan,nan,nan,nan
0.6166771507605979,0.05883182720207118,0.020927156862532294,0.0,0.0839467305348381,0.06630569882384622,0.06410696528998058,0.06129575243695484,nan,nan,nan,nan,nan,nan,nan,nan
0.6482686164583731,0.11505079812230395,0.02123783437705484,0.0,0.13631797228552245,0.12795079572988546,0.11907061478085969,0.11830402374083615,nan,nan,nan,nan,nan,nan,nan,nan
0.7509875165083706,0.41272740628857946,0.019069046755205758,0.0,0.3844205219507355,0.38639334331390857,0.3976569798335032,0.4058244216810034,nan,nan,nan,nan,nan,nan,nan,nan
0.8353266729572475,0.6601050527798628,0.02020826291750732,0.0,0.6508643293021198,0.6504762918649002,0.6749785407685468,0.6766409240153584,nan,nan,nan,nan,nan,nan,nan,nan
0.8703531832821909,0.8122234420073103,0.020908793988318092,0.0,0.7627821019210631,0.761029706524288,0.776771980584699,0.7731886458870703,nan,nan,nan,nan,nan,nan,nan,nan
0.9042509843025428,0.8164071271674359,0.020928060570485064,0.0,0.8606598478750621,0.8584992339329708,0.857137992293334,0.84950589674418,nan,nan,nan,nan,nan,nan,nan,nan
0.9868176797073596,1.0,0.02177353699481349,0.0,0.9971019942441657,0.9970279961909332,0.9479128555987164,0.9414315163898244,nan,nan,nan,nan,nan,nan,nan,nan
