phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.008697393695044298,0.9733228264259824,0.026566758696720132,1.0,0.9979748776286551,0.9972015198901137,1.0096857398833756,0.8034868438702709,0.5005987232789616,1.4953510319783487,0.5973236803175658,1.3970793594626616,-0.12102352270716765,2.1403950024739187,0.4720228676579667,1.134950820082575
0.054902198002451996,0.798224088960731,0.022324721442700177,1.0,0.9322411539882566,0.9068677876953457,1.0095470559458366,0.5546504707952504,0.5142833509737246,1.3501989570027886,0.5708402925283117,1.2428952828623796,0.0593833717651534,1.95971074012652,0.27611288095584496,0.8331880606346559
0.1325738089677344,0.6725382424034186,0.021398633901313923,1.0,0.7285648469744036,0.6604882503978177,0.8223665554416592,0.539789468169837,0.32794502128650443,1.1291846726623027,0.3384000501794861,0.9825764506161492,-0.08838186649461566,1.733114977377934,0.2728063423993381,0.8067725939403358
0.1479332006585845,0.6169065687107134,0.020988724581175903,1.0,0.6873824990325011,0.6185614646237321,0.7683410263029395,0.5570399298232811,0.2944368922288017,1.0803281058362006,0.3026431421548333,0.9344797870926309,-0.12496122275265664,1.6616432753585357,0.29517109649208556,0.8189087631544767
0.15317588602806964,0.6247882243237604,0.021046798765888587,1.0,0.6736506448384377,0.6052456422938685,0.74935913371432,0.5611156483178545,0.2796177877988653,1.0676835018780102,0.28845319815348736,0.9220380864342496,-0.146414813877091,1.645133081305731,0.2985222440896255,0.8237090525460835
0.17533864637382734,0.5649150866479183,0.023181341832205233,0.0,0.6178990563092506,0.5547317926059933,0.6679812258135363,0.5645714158263591,nan,nan,nan,nan,nan,nan,nan,nan
0.2139110865519953,0.521469124512273,0.020285515504936603,0.0,0.5312385257981475,0.48796037827738215,0.5326148471866406,0.5216717457895901,nan,nan,nan,nan,nan,nan,nan,nan
0.3341872358269171,0.3854796844254827,0.019283508280781562,0.0,0.3451510612314407,0.3846215861544169,0.31092141016948827,0.3855823052896703,nan,nan,nan,nan,nan,nan,nan,nan
0.3715067223268065,0.33534686542056674,0.018914116019308,0.0,0.3078376689138395,0.3614336230178844,0.3082413094211466,0.33000917711103916,nan,nan,nan,nan,nan,nan,nan,nan
0.37276367173044633,0.32120040252904447,0.021161116157260098,0.0,0.3067048668648742,0.36060435220045467,0.308464098746911,0.3276918618204441,nan,nan,nan,nan,nan,nan,nan,nan
0.5036990057937771,0.17728822788266924,0.01996818405631214,0.0,0.21609649903464911,0.23625861327727493,0.3007069531985684,0.17757584125733672,nan,nan,nan,nan,nan,nan,nan,nan
0.5724043267543095,0.13332068482612763,0.0196037236231289,0.0,0.17204953566683853,0.14099191183323698,0.19730022648760714,0.13151520254234583,nan,nan,nan,nan,nan,nan,nan,nan
0.6091308593749398,0.12028758070962037,0.02166187581179345,0.0,0.1417558576804853,0.08858321788856678,0.12379661649501583,0.12390639421133187,nan,nan,nan,nan,nan,nan,nan,nan
0.6273450204956319,0.12679512982422583,0.019549631298713687,0.0,0.12383306513845685,0.06433542690158688,0.08884454614711344,0.12201808988720586,nan,nan,nan,nan,nan,nan,nan,nan
0.6413030290661297,0.09229505999691824,0.02354446068497586,0.0,0.10864122756290212,0.04726509242499029,0.06463659088936803,0.11694266970195599,nan,nan,nan,nan,nan,nan,nan,nan
0.652889515922972,0.12245476616337618,0.019513652694724565,0.0,0.0951036930262518,0.034450330177821085,0.047048510570220616,0.1087685965872538,nan,nan,nan,nan,nan,nan,nan,nan
0.6693637149665719,0.09657981622529137,0.01929916730829072,0.0,0.07465917594206942,0.01894874651900204,0.027123282497366848,0.09029657544411407,nan,nan,nan,nan,nan,nan,nan,nan
0.6957554804347836,0.04148892646929854,0.01884250204684778,0.0,0.04091321173782647,0.0029106157217595762,0.01099023786386602,0.049193823555327754,nan,nan,nan,nan,nan,nan,nan,nan
0.7626632538657105,0.0,0.020553986250936296,0.0,0.006178902744533209,0.038492310032253764,0.08257264731680737,-0.0032957070826000745,nan,nan,nan,nan,nan,nan,nan,nan
0.803639534123846,0.06463570755505023,0.023264233429472002,0.0,0.09975916520307115,0.13936662236642033,0.2107824868891409,0.06652259173938546,nan,nan,nan,nan,nan,nan,nan,nan
0.8717226971542757,0.48870172258726113,0.02004407636506884,0.0,0.4953070451989508,0.4640756661743177,0.5203898987256407,0.48772513422600383,nan,nan,nan,nan,nan,nan,nan,nan
0.8837609947708813,0.5959949798798114,0.02083464230049476,0.0,0.576707037520129,0.5364852775562725,0.5798187585861307,0.597706320254531,nan,nan,nan,nan,nan,nan,nan,nan
0.9416938403788535,1.0,0.02381146129832998,0.0,0.8931266902110814,0.8642289086109758,0.8403661058761782,0.9977452945757861,nan,nan,nan,nan,nan,nan,nan,nan
0.9797278565756571,0.9615371015543505,0.023528056189228232,0.0,0.9880873724890944,0.983780680913327,0.9595483521494678,0.9627483884096222,nan,nan,nan,nan,nan,nan,nan,nan
