phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.001701309561003228,0.9913578956450783,0.025902441379114117,1.0,0.9999684028237331,0.9999824345859382,0.9800790020135509,0.9799403905989454,0.8923011714247163,1.10763563422275,0.873279143008578,1.1266857261632983,0.8344660814718587,1.125691922555243,0.7829042857353214,1.1769764954625694
0.08864679422144306,0.8093516515783467,0.024896637704506383,1.0,0.9161536341384056,0.9036579241683728,0.8533819238850603,0.8582969975746465,0.812667170698323,1.019640097578488,0.7818745794944022,1.0254412688423433,0.7134232198092064,0.9933406279609142,0.6689118950007923,1.0476821001485008
0.09491305666700711,0.7969205148851491,0.02482794070441343,1.0,0.904390138734614,0.8908558970081318,0.8399350467960814,0.8449078544433656,0.8011892242780103,1.0075910531912178,0.7694085876871951,1.0123032063290687,0.7003625291290521,0.9795075644631108,0.656045319959369,1.0337703889273622
0.1026136323432425,0.8093516515783467,0.024896637704506383,1.0,0.8890240932489735,0.8743558537135856,0.8229016232065144,0.8278888164651769,0.7855376298088909,0.9925105566890561,0.752572509039615,0.9961391983875562,0.6829429191306605,0.9628603272823683,0.6385037138913227,1.0172739190390312
0.23758573656562731,0.493187708661859,0.02314945118794224,0.0,0.51916468300956,0.523067920198488,0.4960466923112642,0.4956195253624211,nan,nan,nan,nan,nan,nan,nan,nan
0.3209618085162731,0.3231156192084971,0.022209598088959056,0.0,0.30512136644192717,0.3195659837912199,0.31708296269956027,0.31544724650226247,nan,nan,nan,nan,nan,nan,nan,nan
0.35362831476826084,0.26432427886062154,0.021884705135641874,0.0,0.24533565974751134,0.2515161509502147,0.2543603225251693,0.25355990013167895,nan,nan,nan,nan,nan,nan,nan,nan
0.3666582297074026,0.20998871702769775,0.021584435724371603,0.0,0.22495075265900455,0.2264846318250297,0.23044053097776607,0.23008242266619416,nan,nan,nan,nan,nan,nan,nan,nan
0.411993605823362,0.13516909439214966,0.021170967209785875,0.0,0.16057434772397317,0.14911160969833537,0.15273808559969518,0.15379600068877441,nan,nan,nan,nan,nan,nan,nan,nan
0.4399819994575438,0.131642224290213,0.02115147700533393,0.0,0.11933021302529023,0.10892508835478854,0.11026662087661668,0.11168978816664188,nan,nan,nan,nan,nan,nan,nan,nan
0.4504599311940467,0.11405651711881272,0.021054294796095625,0.0,0.10319454170924088,0.09535021212870287,0.09580441052107591,0.09721481845957847,nan,nan,nan,nan,nan,nan,nan,nan
0.5202050939189,0.0,0.02042399518951179,0.0,0.01219016784803699,0.024681864982746292,0.028956103081603454,0.028663521324358288,nan,nan,nan,nan,nan,nan,nan,nan
0.5369302267149374,0.0376343129250454,0.02063197008853487,0.0,0.002585313074667618,0.012972454117614439,0.02304090081523334,0.02225428095813753,nan,nan,nan,nan,nan,nan,nan,nan
0.6183234660226873,0.07912712849349665,0.02086126786116111,0.0,0.06086533097614057,0.05524564946622225,0.07195770255716422,0.07159329760473176,nan,nan,nan,nan,nan,nan,nan,nan
0.6234121833192745,0.07217977325491216,0.020822875357301672,0.0,0.07011829059388996,0.06694104174526934,0.07975575016625397,0.07959081743079915,nan,nan,nan,nan,nan,nan,nan,nan
0.6592480374272967,0.15285225279247988,0.021268687954417043,0.0,0.15072337767087182,0.160024622785056,0.1507002655798333,0.1521233779887604,nan,nan,nan,nan,nan,nan,nan,nan
0.6645545030270483,0.14223258718203258,0.021210001513471768,0.0,0.16470713390080616,0.17474924472506526,0.1635070361209443,0.16515236559193902,nan,nan,nan,nan,nan,nan,nan,nan
0.704733437863414,0.3120261478902607,0.022148315405727318,0.0,0.28376031404314184,0.29093009755099264,0.2774500190947077,0.28006690716396226,nan,nan,nan,nan,nan,nan,nan,nan
0.7248535156249647,0.3305256413587863,0.022250547384659883,0.0,0.3499025273351877,0.3516578963403723,0.34391924371222077,0.3463043350846327,nan,nan,nan,nan,nan,nan,nan,nan
0.759552862626677,0.4739408508813375,0.023043089121192465,0.0,0.46911145648694497,0.4592959629724591,0.4678781563016161,0.4685377262895311,nan,nan,nan,nan,nan,nan,nan,nan
0.8954470894261846,0.8846641279149465,0.025312829829296273,0.0,0.8818358320050459,0.8626814381861755,0.9024929429857051,0.8943851536434884,nan,nan,nan,nan,nan,nan,nan,nan
0.9073404972588683,0.9185392148592368,0.02550003047782859,0.0,0.9065054606202124,0.8902047188658219,0.9255999302670322,0.9177848136285217,nan,nan,nan,nan,nan,nan,nan,nan
0.9525379586410097,1.0,0.025950199412697498,0.0,0.9750191475206529,0.969802837871416,0.9805093634958718,0.9756281543460007,nan,nan,nan,nan,nan,nan,nan,nan
0.9861624677263627,0.9142911663785256,0.025476554894374184,1.0,0.9978696626652329,0.9974267739207512,0.9867514863844147,0.9851036329385281,0.8919726898310779,1.1037666354993878,0.8728067307393654,1.122046817102137,0.8435327252948975,1.1299702474739317,0.7913071846323312,1.178900081244725
