phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.012128519380633307,0.9753890822126386,0.014698652581026168,0.0,0.9963340695896932,0.9948945539589511,0.9781983450721384,0.9678570557065131,nan,nan,nan,nan,nan,nan,nan,nan
0.09246260509075022,0.8231349379488867,0.013857265085998296,0.0,0.8600253099286401,0.8570299177111284,0.9011296950667025,0.8187933304584014,nan,nan,nan,nan,nan,nan,nan,nan
0.11224687220038199,0.7841784647696584,0.013641983659394822,0.0,0.8160315836276542,0.8186846505729425,0.8482891580568915,0.796857209969418,nan,nan,nan,nan,nan,nan,nan,nan
0.11746024806650901,0.7841784647696584,0.013641983659394822,0.0,0.804565113877023,0.8087557172024789,0.8329133516364977,0.7920434587901193,nan,nan,nan,nan,nan,nan,nan,nan
0.1381331903781282,0.7932898941100103,0.013692335278694732,0.0,0.7603265557181508,0.770248232508207,0.7676764801021319,0.7722663330535591,nan,nan,nan,nan,nan,nan,nan,nan
0.16156531666024065,0.7391214504039871,0.01339298939632311,0.0,0.7134304595350541,0.7283658683914446,0.6891198218784115,0.7379729893162716,nan,nan,nan,nan,nan,nan,nan,nan
0.17343383129091627,0.7058692041908763,0.013209230692869807,0.0,0.6912042802825745,0.7078663334853131,0.6491038322906248,0.7119959994173248,nan,nan,nan,nan,nan,nan,nan,nan
0.1957211859641621,0.6926964048113734,0.01313643511330762,1.0,0.6523067129029313,0.6706088176499192,0.5764133572451801,0.6454498593722122,0.0887804436816817,1.215832982124181,0.19238376672106,1.1488338685787784,0.16489850323309185,0.9879282112572683,0.518776879087137,0.7721228396572875
0.22296532116136802,0.6471606710768947,0.012884795349238283,1.0,0.6095014815413528,0.6270968622511317,0.49655393074166787,0.5403785599076611,0.05677004487631587,1.1622329182063895,0.15803262534447832,1.096161099157785,0.0929219992942964,0.9001858621890393,0.41613211000148637,0.664625009813836
0.25523801230176346,0.5961869476518695,0.012603104143575409,1.0,0.5645370297047733,0.5781079243173519,0.4213287361256472,0.4129229116303157,0.02388957113808876,1.1051844882714579,0.11929850844946516,1.0369173401852387,0.026521125308262783,0.8161363469430316,0.2913927743488091,0.5344530489118222
0.29035076840279883,0.5628250929178567,0.012418739721051,1.0,0.5209232083507135,0.5274776229288636,0.36792120397484857,0.3152184540314802,-0.011815392576423056,1.05366180927785,0.07537989745420143,0.9795753484035257,-0.021110966415528565,0.7569533743652257,0.19546611952966728,0.4349707885332931
0.37453200233452755,0.481540014964072,0.011969541779980813,1.0,0.42712733219901916,0.414491441405055,0.3411268383954064,0.3092510046883168,-0.08634159337938324,0.9405962577774216,-0.021253467921806768,0.8502363507319168,-0.033833658550265155,0.7160873353410779,0.19383022904874325,0.4246717803278903
0.4580780915177023,0.3332513314891938,0.011150068231111294,0.0,0.3309038163395762,0.3092742912615296,0.3394646961599652,0.33261746930941216,nan,nan,nan,nan,nan,nan,nan,nan
0.5308538228585116,0.22829566127408743,0.010570061763121285,0.0,0.23244118938802386,0.2190522218318179,0.25306024662685545,0.23105710757160836,nan,nan,nan,nan,nan,nan,nan,nan
0.5570746415755341,0.18647928854212706,0.01033897594753162,0.0,0.19298967224663896,0.18621818261500414,0.20013578811795601,0.1826397435954341,nan,nan,nan,nan,nan,nan,nan,nan
0.6135573705439956,0.09242850025901576,0.009819232084127542,0.0,0.10459983577951142,0.11440781415171612,0.07291631148709894,0.09684827163264131,nan,nan,nan,nan,nan,nan,nan,nan
0.6260633107706521,0.08589438920417626,0.009783123252021525,0.0,0.08555558219232541,0.0984136081947344,0.047000164342512384,0.08302200445569774,nan,nan,nan,nan,nan,nan,nan,nan
0.7532837447550182,0.0,0.009308453315653449,0.0,0.025628187440265886,0.017223175970318097,0.027301034942104705,-0.0018066523024669046,nan,nan,nan,nan,nan,nan,nan,nan
0.8183468615962095,0.20379051388387528,0.010434641314123706,0.0,0.2266122325584253,0.23642940008544217,0.24822761776544602,0.2192186906072644,nan,nan,nan,nan,nan,nan,nan,nan
0.846467697546073,0.41283109479089547,0.011589842255149274,0.0,0.37555817978892,0.37419868919082994,0.3788653367290579,0.3825847880354192,nan,nan,nan,nan,nan,nan,nan,nan
0.8763037129867257,0.5442739775000467,0.012316222468684291,0.0,0.555772590930717,0.5279870702216727,0.5261572581195685,0.5617681037288149,nan,nan,nan,nan,nan,nan,nan,nan
0.978986558061008,1.0,0.01483465753883916,0.0,0.9877477752916126,0.9814200922868669,0.9290017292912602,0.9715152726712488,nan,nan,nan,nan,nan,nan,nan,nan
0.9812011718749938,0.9534322325932931,0.014577314545931887,0.0,0.9902702881345933,0.9852883794051998,0.933811392642047,0.9736998713073879,nan,nan,nan,nan,nan,nan,nan,nan
0.9997432502412682,0.9680499000463867,0.014658094761544295,0.0,1.0000155803141797,1.0000612025466413,0.9655976578299172,0.9779327113593883,nan,nan,nan,nan,nan,nan,nan,nan
