phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.05368612418446794,0.843361518090252,0.011320392622368945,0.0,0.9137950497331493,0.9217976893955346,0.8999987486790852,0.8430488881153109,nan,nan,nan,nan,nan,nan,nan,nan
0.058263019142280825,0.8208453907691072,0.011195963904477045,0.0,0.9011790923263869,0.9111532565838387,0.895408601068944,0.8281775379794163,nan,nan,nan,nan,nan,nan,nan,nan
0.10190713586792555,0.7189988214232595,0.010633138962841047,0.0,0.7687381866353112,0.8030624413040665,0.8141922081152965,0.7057518938265428,nan,nan,nan,nan,nan,nan,nan,nan
0.1291503906250021,0.6476938352548074,0.010239093047142747,0.0,0.6867618994954687,0.7358655311399527,0.736864090923197,0.6508320405401984,nan,nan,nan,nan,nan,nan,nan,nan
0.23341015024884904,0.5034451778348539,0.009441945507319733,0.0,0.4475141221048157,0.5119101308649842,0.40618412911574175,0.5002765432120901,nan,nan,nan,nan,nan,nan,nan,nan
0.39340606726338834,0.2884690389296357,0.008253943460617558,0.0,0.2682511385887187,0.2749811915026701,0.25807517230570676,0.28974719692775436,nan,nan,nan,nan,nan,nan,nan,nan
0.40524275102548657,0.28023786000449474,0.008208456284879647,0.0,0.25984970338387636,0.26182095162275076,0.26018328370606864,0.27669214898315203,nan,nan,nan,nan,nan,nan,nan,nan
0.49585073775826416,0.18621229161637126,0.007688851791765762,0.0,0.20380521945520236,0.17749743569001925,0.2360872350252635,0.19160254074507815,nan,nan,nan,nan,nan,nan,nan,nan
0.5171157570076774,0.1810958210959539,0.007660577130768026,0.0,0.19133206053809845,0.16148637819743553,0.21231053955511253,0.17458150864053906,nan,nan,nan,nan,nan,nan,nan,nan
0.5280211658392986,0.16459687567779369,0.007569400588920078,0.0,0.18482025920334783,0.15376469470770132,0.1971838174760882,0.16579438423652443,nan,nan,nan,nan,nan,nan,nan,nan
0.5359025993940492,0.145803493213268,0.007465544519376673,1.0,0.18003424410959085,0.14838006840354956,0.18511135805155635,0.15933989450305275,-0.4735398585115638,0.8336083467307456,-0.2526275910064763,0.5493877278135755,-0.5276032046490124,0.8978259207521251,-0.10645219923321664,0.42513198823932213
0.5437724516220612,0.1470483238108394,0.007472423707482122,1.0,0.1751705773462827,0.14316104831572124,0.17218372077262767,0.15277868601550393,-0.4790057665690082,0.8293469212615736,-0.2582161229381691,0.5445382195696116,-0.5411875786910244,0.8855550202362797,-0.11325832405674163,0.4188156960877495
0.56060352582079,0.13959650919226305,0.00743124345806655,1.0,0.16441072455308872,0.13250043659823535,0.14203816785102874,0.13832557956822356,-0.48616047783667216,0.8149819269428495,-0.2666647599779608,0.5316656331744315,-0.5674017688864427,0.8514781045885002,-0.12624531042606413,0.40289646956251124
0.6134276607609248,0.11262281995374834,0.00728218134268177,1.0,0.1259461877100385,0.10279337819490533,0.03769691600866496,0.09285530634529704,-0.5115753117351403,0.7634676871552173,-0.2883650280069232,0.49395178439673393,-0.6575124793254373,0.7329063113427673,-0.16640859878779984,0.3521192114783939
0.6136118265664905,0.08976318021541138,0.007155854305019268,1.0,0.12579631732837143,0.10269784026616625,0.037342564383357646,0.09271239381967278,-0.5006658307107894,0.7522584653675322,-0.28167497788354373,0.4870706584158762,-0.6458067435490549,0.7204918723157703,-0.16205395219383556,0.3474787398331811
0.6676606300507899,0.06262090838215545,0.007005860567787475,0.0,0.07643730886508145,0.07588143930084483,-0.04561817458821778,0.061028838639098026,nan,nan,nan,nan,nan,nan,nan,nan
0.7387010567159145,0.0,0.006659804639426282,0.0,0.009140381680566466,0.037561109848890405,-0.034360205836039236,0.020327830985318318,nan,nan,nan,nan,nan,nan,nan,nan
0.7605505923445115,0.019017945431716525,0.006764901689787349,0.0,0.0001305773253649893,0.022802091446239153,0.006138482391620049,0.003130097986435487,nan,nan,nan,nan,nan,nan,nan,nan
0.7873563681565869,0.02240507361213931,0.0067836196518424735,0.0,0.011444761031653828,0.004245118913662275,0.07973994895702796,-0.0024477024294968786,nan,nan,nan,nan,nan,nan,nan,nan
0.8386450689484921,0.09334605501285612,0.007175654002856053,0.0,0.15538596643499933,0.12281691040919893,0.2803871399458413,0.1359979257981645,nan,nan,nan,nan,nan,nan,nan,nan
0.911275997835606,0.7225464675772404,0.010652743979999546,0.0,0.6488144331328674,0.6521130236599288,0.615969028509519,0.702589786994092,nan,nan,nan,nan,nan,nan,nan,nan
0.9256433150586965,0.8680364626640674,0.011456751405279637,0.0,0.7494335922263741,0.7462138174860359,0.6765665360243637,0.8101587093139608,nan,nan,nan,nan,nan,nan,nan,nan
0.9616461404483765,0.9677422440669827,0.012007745915544458,0.0,0.935388282113851,0.931207254842758,0.8039852986438814,0.9826541211842631,nan,nan,nan,nan,nan,nan,nan,nan
0.9853593613617839,1.0,0.012186008862611992,0.0,0.9912853417443107,0.990857572107382,0.8630381548170694,1.0086498025103763,nan,nan,nan,nan,nan,nan,nan,nan
