phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.026229044205678065,1.0,0.06244975372275852,0.0,0.9873694835485332,0.986299536272107,1.0088333743862081,0.9711819032393052,nan,nan,nan,nan,nan,nan,nan,nan
0.09531460336921782,0.808140353436576,0.062202397569069236,0.0,0.8656972449477243,0.864879496789905,0.9000129962924642,0.8568896354898143,nan,nan,nan,nan,nan,nan,nan,nan
0.12873212339289353,0.8112519060179891,0.049807771588631575,0.0,0.7823471964521592,0.7872088177853682,0.8046885098591403,0.7835002645194962,nan,nan,nan,nan,nan,nan,nan,nan
0.13119384256745548,0.8519639658033344,0.050407726673219216,1.0,0.775958673077211,0.781350983997336,0.7970734127391798,0.7778369222459816,0.6910631130198657,0.8608542331345563,0.6260670183984224,0.9366349495962497,0.43370835738442604,1.1604384680939335,0.6445320636453573,0.9111417808466058
0.1548632414716451,0.6089868596923396,0.05560716190967574,1.0,0.713952524667472,0.7248810550156124,0.7218483885165057,0.7220640750673581,0.6203001926723162,0.8076048566626279,0.5535799234844638,0.896182186546761,0.321003105482446,1.1226936715505653,0.5750091423264696,0.8691190078082467
0.18988236192159036,0.6472625538442315,0.05627697303478965,1.0,0.623326048692578,0.6426632457305198,0.6107312515231634,0.6370821352260592,0.5285456358583909,0.7181064615267652,0.4692987216487761,0.8160277698122635,0.2050576222688495,1.0164048807774773,0.48825586536653265,0.7859084050855857
0.19280689603479573,0.6950046014465487,0.07214203200112076,1.0,0.6159521785795048,0.6359428296961951,0.6017998806035257,0.6299798400247241,0.4944521900933361,0.7374521670656735,0.4137050587266611,0.8581806006657291,0.08176267239078827,1.1218370888162632,0.43919791015482573,0.8207617698946224
0.23929339732006838,0.5366554828917005,0.05720146144194885,1.0,0.5053107908019836,0.5334034962614942,0.47433423524454016,0.5214574098332747,0.4089733753756918,0.6016482062282754,0.3571910312887725,0.7096159612342159,0.06199641374406606,0.8866720567450143,0.37018630057059076,0.6727285190959587
0.26351165562945766,0.4631768861145401,0.06701752280304381,0.0,0.453555219890206,0.48365192720691064,0.4215901126400466,0.4708846888418279,nan,nan,nan,nan,nan,nan,nan,nan
0.2642355373046996,0.4631768861145401,0.06980991958650397,0.0,0.4520767043685585,0.48220673000518277,0.4201724996465665,0.4694563661369955,nan,nan,nan,nan,nan,nan,nan,nan
0.4465301933240404,0.21685960855537068,0.046179543363809576,0.0,0.19968290404749847,0.19761755489040875,0.22973552920672566,0.20293193744691962,nan,nan,nan,nan,nan,nan,nan,nan
0.47618587530570267,0.20917364144074282,0.06140282758936695,0.0,0.1755459101711244,0.16533052965791373,0.19314846237327604,0.16825541179952097,nan,nan,nan,nan,nan,nan,nan,nan
0.4902453457216893,0.08415191001548164,0.05863924510859789,0.0,0.1648186998409647,0.15120796678352605,0.17278593647844168,0.153897871791429,nan,nan,nan,nan,nan,nan,nan,nan
0.5635624023102821,0.11116483867646423,0.059236360950385626,0.0,0.10915644206840294,0.08827985853723834,0.047159123580789886,0.09843625156239,nan,nan,nan,nan,nan,nan,nan,nan
0.6814247448515118,0.00948063367376739,0.04511601475585087,0.0,0.005763432903328867,0.012388111409181673,-0.045772067642493246,0.001758698376853829,nan,nan,nan,nan,nan,nan,nan,nan
0.7443375912568513,0.062253081542192786,0.05573204320190399,0.0,0.037017096347332745,0.017356301987922623,0.07074698590992871,0.03883496820728283,nan,nan,nan,nan,nan,nan,nan,nan
0.7597656250006899,0.0,0.06387646786484748,0.0,0.07324891371496768,0.05350193890458393,0.1198863567986803,0.07605278999332654,nan,nan,nan,nan,nan,nan,nan,nan
0.7898808626615619,0.2117332711624057,0.0588985990800243,0.0,0.1829518752741811,0.18453405819439372,0.23542088994488183,0.18480469365835006,nan,nan,nan,nan,nan,nan,nan,nan
0.8486743301910664,0.48278681059956374,0.05058824744479932,0.0,0.500830589421313,0.5093871345745832,0.5078900473083694,0.49680486125262036,nan,nan,nan,nan,nan,nan,nan,nan
0.9214073273642498,0.9284174377611165,0.06119708417321379,0.0,0.8624877302789428,0.8531731843647687,0.8290594810511098,0.8609040934472532,nan,nan,nan,nan,nan,nan,nan,nan
0.9246245430382487,0.8772609120836723,0.05712808078147593,0.0,0.8738550913553844,0.8647935347796919,0.8406440391219507,0.8722512687392907,nan,nan,nan,nan,nan,nan,nan,nan
0.9415475994022131,0.9155575444374667,0.060972040583363356,0.0,0.9255184002672467,0.9187712657609044,0.8961249622713412,0.923106943215906,nan,nan,nan,nan,nan,nan,nan,nan
0.9576463888808462,0.9607752137533333,0.052011228481089584,0.0,0.961810500195771,0.9579072950073316,0.9395797147594744,0.9575088307039223,nan,nan,nan,nan,nan,nan,nan,nan
0.9615617380720192,0.8645891396212948,0.0758906671653139,0.0,0.9687535176039587,0.9655079298869601,0.9486708536860301,0.9638439821668143,nan,nan,nan,nan,nan,nan,nan,nan
