phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.05003087708525911,1.2173488525138514,0.030690570471556006,1.0,0.9398856022397,0.9376912771884264,1.4165740838863183,1.2307176910290565,0.764809804522699,1.114961399956701,0.7971333409482589,1.078249213428594,1.1745452262266451,1.6586029415459915,0.9549179037968558,1.5065174782612571
0.15254511632912582,0.8823285533635329,0.029147744978208153,1.0,0.6482716894436902,0.6359803222514815,1.4828157061240115,1.0065087025104305,0.48199701206547013,0.8145463668219102,0.5024882816265381,0.7694723628764248,1.2529537220670717,1.7126776901809513,0.7445734650817637,1.2684439399390972
0.15973534298698056,0.8648640455971547,0.029067317947729467,1.0,0.6286241774736698,0.6142989083864157,1.4694150090413722,0.9914951384520876,0.46280829986041716,0.7944400550869225,0.4811752107817653,0.747422605991066,1.240187280458105,1.6986427376246396,0.7302826558485322,1.252707621055643
0.3463655520580886,0.32009998385886135,0.026558586732214506,1.0,0.2591274227144457,0.18563705000143585,0.5656163582008538,0.462515592414519,0.10762271990391922,0.4106321255249722,0.0640029427437906,0.3072711572590811,0.3561727307579999,0.7750599856437077,0.22384773914925066,0.7011834456797874
0.35361041108396307,0.2830375659338683,0.026387907990165698,1.0,0.2474955918336799,0.1746254818224148,0.5255742172456918,0.4242817841158626,0.0969645339068555,0.3980266497605043,0.05377305608368048,0.2954779075611491,0.3174765791516885,0.733671855339695,0.18714772966954252,0.6614158385621827
0.4726454784172507,0.07577564987498271,0.025433431593640553,0.0,0.06323609971236754,0.050035736765246454,0.06829285777308507,0.044443479763742744,nan,nan,nan,nan,nan,nan,nan,nan
0.4805125394122687,0.005019205440707546,0.0251075861252653,0.0,0.05299487793136119,0.045318064809242276,0.05416278305045219,0.041133844693035826,nan,nan,nan,nan,nan,nan,nan,nan
0.5172621247602414,0.005019205440707546,0.0251075861252653,0.0,0.01492273087376057,0.028389873146560243,0.013860502027133558,0.03141332061875346,nan,nan,nan,nan,nan,nan,nan,nan
0.5250897290449146,0.04028338213895659,0.02526998366042949,0.0,0.009504800137777018,0.02579186419869414,0.010342284073818054,0.028369935909950073,nan,nan,nan,nan,nan,nan,nan,nan
0.5322431395570248,0.0706913053428652,0.025410017321785952,0.0,0.00555570930817932,0.02369427635035781,0.008536769640837636,0.02501603872775604,nan,nan,nan,nan,nan,nan,nan,nan
0.5394455067410782,0.0,0.02508447183001241,0.0,0.0026084238334043606,0.021830098526843863,0.008011350957926848,0.021161278145086726,nan,nan,nan,nan,nan,nan,nan,nan
0.5454369474880139,0.020104588745360405,0.025177056882704094,0.0,0.0009808793023461215,0.02045234084237153,0.008513464888977898,0.01770275501399965,nan,nan,nan,nan,nan,nan,nan,nan
0.6289515667000103,0.035231712143991366,0.02524671986037923,0.0,0.06030216598962833,0.04514198896801654,0.08230273272584027,0.040830897456373805,nan,nan,nan,nan,nan,nan,nan,nan
0.636320866119604,0.035231712143991366,0.02524671986037923,0.0,0.07212094566158143,0.06153692577607898,0.09301949792161864,0.05558320344050571,nan,nan,nan,nan,nan,nan,nan,nan
0.6712554427966904,0.18363580016326808,0.025930145942004358,0.0,0.13800062495387216,0.13693652305914603,0.1494437894583758,0.14658265899100797,nan,nan,nan,nan,nan,nan,nan,nan
0.6788129203728754,0.16292984860189616,0.025834791511201417,0.0,0.1539686082346039,0.1535646190411845,0.16272301580081766,0.16834557136485273,nan,nan,nan,nan,nan,nan,nan,nan
0.7327196187898295,0.29360245676657276,0.026436561110446684,0.0,0.2797056860997002,0.28092201237188036,0.26829095034168443,0.3047605279450636,nan,nan,nan,nan,nan,nan,nan,nan
0.7399735832104213,0.3147907118978386,0.0265341366312703,0.0,0.2979408313726798,0.299452837715568,0.28415781663551787,0.31939679265678933,nan,nan,nan,nan,nan,nan,nan,nan
0.8206265589853579,0.4980776933618394,0.02737820437378807,0.0,0.5232429675419156,0.530187452865278,0.499808361507598,0.4861028735358275,nan,nan,nan,nan,nan,nan,nan,nan
0.8284602335332671,0.5090390678107958,0.027428683368597856,0.0,0.5477148227249594,0.5549028435949607,0.525430012134643,0.5083054560748508,nan,nan,nan,nan,nan,nan,nan,nan
0.8874511718749422,0.6928475772712857,0.028275152836296214,0.0,0.7449484847734492,0.7488432197823709,0.7475417132811428,0.7337406778139552,nan,nan,nan,nan,nan,nan,nan,nan
0.8952575302387031,0.8012387959573527,0.028774312845012202,0.0,0.771709698928887,0.7746425560521664,0.7804347803670434,0.7705611524574465,nan,nan,nan,nan,nan,nan,nan,nan
0.9335758840343162,0.9762919849802226,0.02958046257206246,0.0,0.8944872957491647,0.8935158436791621,0.9497067223360904,0.960485298542693,nan,nan,nan,nan,nan,nan,nan,nan
0.9442079498774909,1.0,0.029689642016000495,0.0,0.9233265395695572,0.9219767430268642,0.9979463768136464,1.0117625316042904,nan,nan,nan,nan,nan,nan,nan,nan
