phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.016583576685206936,1.1082760962696756,0.03066768733288696,1.0,0.9942230133106026,0.994599553313025,1.0455719231216922,1.0409233779836935,0.9348294197606033,1.0536166068606019,0.8547001121049254,1.1344989945211246,0.9439215288239668,1.1472223174194176,0.8949440889445148,1.1869026670228722
0.043264692943736804,1.0,0.029969605542332158,0.0,0.9623932032411245,0.964603776274397,1.0117258247991725,1.0101694952797011,nan,nan,nan,nan,nan,nan,nan,nan
0.06452871361024393,0.9871736118096502,0.02561735208141326,0.0,0.9211370762640384,0.925259126578383,0.9691100640500137,0.9683813736780209,nan,nan,nan,nan,nan,nan,nan,nan
0.14580866852988805,0.7097606839218965,0.02809836351904592,0.0,0.7048719191979872,0.7103336655370962,0.7216765589166632,0.7194500444870062,nan,nan,nan,nan,nan,nan,nan,nan
0.16671737136449138,0.646006763030198,0.02768732680102351,0.0,0.647294378244952,0.6500983046241768,0.6486395412584012,0.6472518372856602,nan,nan,nan,nan,nan,nan,nan,nan
0.18944645252750547,0.5715091891924523,0.027207023192671063,0.0,0.5870878809622582,0.585724783232584,0.5704822173730444,0.5712280212187508,nan,nan,nan,nan,nan,nan,nan,nan
0.20450242009056296,0.5174444600957301,0.030695377145944478,0.0,0.5488616369804431,0.5442286499770186,0.5206748702666891,0.5234812205228607,nan,nan,nan,nan,nan,nan,nan,nan
0.38748709988679897,0.18604650158658798,0.024721853405188347,0.0,0.1783211114722298,0.16299724470066332,0.15357286088594843,0.16109133270156661,nan,nan,nan,nan,nan,nan,nan,nan
0.4068168903843272,0.14389952331311204,0.02445012179430405,0.0,0.1474763696260855,0.1376902898673791,0.13527074717199108,0.13874971920940382,nan,nan,nan,nan,nan,nan,nan,nan
0.4304002356867471,0.0849831039889211,0.024070273601472337,0.0,0.11235300467920473,0.11067414052543627,0.11462077895389657,0.11362328315624737,nan,nan,nan,nan,nan,nan,nan,nan
0.43145492911007466,0.09186666306366466,0.024114653546906634,0.0,0.11085441764218859,0.10956372070590799,0.113725982855525,0.11255298685741622,nan,nan,nan,nan,nan,nan,nan,nan
0.43786566351179346,0.12300007655352976,0.024315378081534826,0.0,0.10189046562075203,0.10299237622532738,0.10832609132112507,0.10614657021132956,nan,nan,nan,nan,nan,nan,nan,nan
0.48142212476637525,0.06782957918235286,0.027382492274330282,0.0,0.04864562663659604,0.06625490467587845,0.07299904272628058,0.06741400874882686,nan,nan,nan,nan,nan,nan,nan,nan
0.4910807644197277,0.047349351058512304,0.023827639829697593,0.0,0.03897593725073176,0.05991311654200319,0.06552750880373359,0.06007935516180041,nan,nan,nan,nan,nan,nan,nan,nan
0.49404466562928206,0.08154607652703065,0.027483559161734915,0.0,0.03618863934331801,0.05809310343088856,0.06327501133680662,0.05793112231965125,nan,nan,nan,nan,nan,nan,nan,nan
0.55799662065305,0.020217841607067348,0.023652716523900285,0.0,0.0006402926583631746,0.03193575371798113,0.024542522017074946,0.025960938959531887,nan,nan,nan,nan,nan,nan,nan,nan
0.5902867541775123,0.043946969606498236,0.023805703865823747,0.0,0.004040964643009441,0.026134988660146453,0.01909446244531485,0.023699724801950595,nan,nan,nan,nan,nan,nan,nan,nan
0.6066288722021511,0.040547720420925214,0.023783788096417947,0.0,0.012039035686593041,0.02385659867889753,0.0223116050896069,0.0274150113606062,nan,nan,nan,nan,nan,nan,nan,nan
0.6201171874999887,0.0,0.026882705465084377,0.0,0.02195909362249064,0.02143037462176472,0.028661169156793138,0.03339173110554938,nan,nan,nan,nan,nan,nan,nan,nan
0.678238927396535,0.09531320051587949,0.024136874195034394,0.0,0.09965729277945723,0.0987493400131178,0.10202673282207413,0.09606427829235287,nan,nan,nan,nan,nan,nan,nan,nan
0.6923477977809682,0.14389952331311204,0.02445012179430405,1.0,0.12696047587950568,0.1445297779114299,0.1322600115481995,0.12173966279373971,0.07960833679135196,0.1743126149676594,0.03299354306710803,0.2560660127557518,0.0512182135788692,0.2133018095175298,0.005356208191790154,0.23812311739568925
0.7336922804205486,0.3262861911758543,0.029286870968608623,1.0,0.22486671853028276,0.27517440804101767,0.24879013962681998,0.22282353446534486,0.16814732877716349,0.281586108283402,0.1415739562440428,0.40877485983799255,0.1517165667358763,0.34586371251776366,0.083416980727757,0.36223008820293273
0.8687853711905031,1.0085706358645208,0.03002486247379371,1.0,0.6874461117472321,0.7258150811057834,0.7896553317536746,0.7431964328568554,0.6292974662753319,0.7455947572191324,0.588848069643874,0.8627820925676928,0.6901356295972225,0.8891750339101268,0.6002770131481728,0.886115852565538
0.9708101323391745,1.1346354519212294,0.030837632379162712,1.0,0.9814030257437594,0.9830162627890767,1.0454572307672596,1.029807474419659,0.9216803024848657,1.041125749002653,0.842341568567863,1.1236909570102904,0.9432435406208659,1.1476709209136533,0.8830192408793258,1.1765957079599922
