phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.0209581239403005,0.9141246670974187,0.024771162599399647,1.0,0.9895723576885799,0.9918621136311948,1.0268520705019555,1.0142738260042385,0.6212892724382705,1.3578554429388894,0.6736592491171456,1.310064978145244,0.4150478410841226,1.6386562999197882,0.2949134845400081,1.733634167468469
0.050813673045578156,0.9176650347609018,0.021251989879933268,1.0,0.945658638176647,0.9585371821536811,1.0155678663545258,0.9937202478375902,0.6296965443797307,1.2616207319735633,0.6855405462758704,1.2315338180314919,0.4906810250561172,1.5404547076529345,0.3765575032357813,1.610882992439399
0.08556683779202245,0.8232103931081105,0.02073001424033212,1.0,0.8690011007650036,0.8998160790080028,0.9599587366477318,0.9306713663791237,0.5607994339648594,1.1772027675651477,0.6335245843629116,1.166107573653094,0.44796377729792425,1.4719536959975392,0.32866691613805643,1.532675816620191
0.10501860975600508,0.8232103931081105,0.024185016613720803,0.0,0.8207304680022033,0.8616054411813917,0.912873017160967,0.8826457666634324,nan,nan,nan,nan,nan,nan,nan,nan
0.17104712109372855,0.6709131827929222,0.023203120212427077,0.0,0.6591373991936654,0.7214179707777395,0.7077265617873256,0.6961526549212831,nan,nan,nan,nan,nan,nan,nan,nan
0.32234817446196296,0.44309725833982655,0.02173433666796848,0.0,0.3934806406979311,0.42228388987225685,0.36297598390623875,0.39947772931746783,nan,nan,nan,nan,nan,nan,nan,nan
0.34861807065718864,0.36332863904799584,0.02122004937369224,0.0,0.35986844928174033,0.3778561223937046,0.34104281238165624,0.36775649340090943,nan,nan,nan,nan,nan,nan,nan,nan
0.3817991943146275,0.3542468848587082,0.021161497140611666,0.0,0.32026153036147353,0.32522502113609775,0.32073733145763184,0.3296456710357205,nan,nan,nan,nan,nan,nan,nan,nan
0.38545036232900554,0.297308192038003,0.0207943998217618,0.0,0.3160494459314921,0.3196686275479677,0.31867276861654487,0.32547099409290503,nan,nan,nan,nan,nan,nan,nan,nan
0.45715758148818253,0.25892029718292636,0.02054690391731658,0.0,0.236261597645902,0.21962443175018984,0.26345342287576395,0.23899858593749101,nan,nan,nan,nan,nan,nan,nan,nan
0.47608603615505274,0.22098929682051813,0.020302353720525447,0.0,0.2154446661750402,0.19596605843484885,0.23993813132013528,0.2138901058117071,nan,nan,nan,nan,nan,nan,nan,nan
0.4862720010197812,0.14364588879622556,0.019803702341122786,0.0,0.20418165862574167,0.18368259136269457,0.22533048112785342,0.19990254113103312,nan,nan,nan,nan,nan,nan,nan,nan
0.5136971165323239,0.1408180909107353,0.019785470854402822,0.0,0.1735237760373231,0.15211227415897752,0.17951967189427429,0.16063453595235977,nan,nan,nan,nan,nan,nan,nan,nan
0.5437143909850555,0.14364588879622556,0.019803702341122786,0.0,0.13933706733318071,0.11997090283870582,0.1207594314222199,0.11548345669036486,nan,nan,nan,nan,nan,nan,nan,nan
0.6217514513206446,0.0352690934342693,0.021834252936602797,0.0,0.05143084111292388,0.048059334162704165,-0.030581766892366292,0.0033574214422547044,nan,nan,nan,nan,nan,nan,nan,nan
0.6340332031249971,0.0,0.018877583070928995,0.0,0.03910653982518695,0.03849146825476297,-0.0474381204014559,-0.010115829885176453,nan,nan,nan,nan,nan,nan,nan,nan
0.8373012872356869,0.26773829004458766,0.02060375561827407,0.0,0.3475248936967609,0.31213782909240084,0.38556908748231855,0.3788145355198864,nan,nan,nan,nan,nan,nan,nan,nan
0.8462380724454093,0.38461724102459244,0.021357302062865822,0.0,0.3971671777599333,0.36868798446775203,0.43062430428124804,0.4239254268130921,nan,nan,nan,nan,nan,nan,nan,nan
0.8697474953440469,0.5503343463153384,0.022425719724496296,0.0,0.5349702642162183,0.5269278897647922,0.5502662613005476,0.5452593215576371,nan,nan,nan,nan,nan,nan,nan,nan
0.8895326283009126,0.6444927869901456,0.02303278162575294,0.0,0.6516306926815534,0.6578656350325,0.6487524371279243,0.646190812493181,nan,nan,nan,nan,nan,nan,nan,nan
0.923321976402093,0.8999957594311547,0.021154345855985388,0.0,0.8279954624945565,0.8430282908979214,0.8018026126970117,0.8030209774394423,nan,nan,nan,nan,nan,nan,nan,nan
0.954932719614856,1.0,0.02170698971255342,0.0,0.9422570964509975,0.9508730129100419,0.9159889660171258,0.9174450328602095,nan,nan,nan,nan,nan,nan,nan,nan
0.9754264120852749,0.8964716582795071,0.02465734944553792,1.0,0.9836276541049143,0.9865966021371233,0.9702557622258933,0.969310886124207,0.6170366759278223,1.3502186322820062,0.669855746983065,1.3033374572911816,0.36126251790480646,1.5792490065469802,0.25325570520286844,1.6853660670455457
0.980091269649435,1.0290495439968816,0.021867523425270607,1.0,0.9894265939842521,0.991401777031088,0.980192505738865,0.97841369153317,0.6643131092406149,1.3145400787278894,0.7104981833532595,1.2723053707089165,0.44010306646489494,1.5202819450128349,0.34337570915922333,1.6134516739071167
