phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.011015076685723102,0.9769829196627696,0.057436768355816736,0.0,0.995687075203646,0.9974752483548452,0.9355997317049846,0.9383063418089216,nan,nan,nan,nan,nan,nan,nan,nan
0.040195735021313794,0.965506139741823,0.06879727596764466,0.0,0.9462130821008133,0.9684342465541512,0.9266170391477327,0.9137045018703915,nan,nan,nan,nan,nan,nan,nan,nan
0.04164098252152826,0.8914201745637438,0.06797844762035288,0.0,0.9425612214778047,0.9662387506380028,0.9254787590667747,0.9117367469447657,nan,nan,nan,nan,nan,nan,nan,nan
0.08287002392955856,0.7624984955113586,0.0720996819463634,0.0,0.8123750555262386,0.8796120519732227,0.8667763869535359,0.8320181294315108,nan,nan,nan,nan,nan,nan,nan,nan
0.12102678618037288,0.7514164468280728,0.05535922436450305,0.0,0.6826057946625335,0.769544616647857,0.772989767429625,0.731226887650771,nan,nan,nan,nan,nan,nan,nan,nan
0.17358398437483946,0.6037897334030887,0.0701993917116216,0.0,0.5333550429714289,0.5965741205813759,0.6038990228314747,0.5809313827051176,nan,nan,nan,nan,nan,nan,nan,nan
0.23876777746387035,0.3969290516784003,0.06251312975711922,0.0,0.3969558717280283,0.38404808532125245,0.38241110148142354,0.4103531192177482,nan,nan,nan,nan,nan,nan,nan,nan
0.36059813660281037,0.18231094213898535,0.060141082750501534,0.0,0.193035641582465,0.09064818420063925,0.12015902660272333,0.16169755439122543,nan,nan,nan,nan,nan,nan,nan,nan
0.47842994945023065,0.0,0.06296995006655022,0.0,0.013687263227566247,0.00025065937724076166,0.09349509592309405,0.034181904623369064,nan,nan,nan,nan,nan,nan,nan,nan
0.6338184534997708,0.17730149253404662,0.05007143022281352,0.0,0.15177675232634552,0.15618059311548446,0.1615222367330986,0.16682367528908382,nan,nan,nan,nan,nan,nan,nan,nan
0.648528162254081,0.12745994346627026,0.04961237259123275,0.0,0.17857375704086279,0.18119641763369954,0.17299050679370181,0.185701988753863,nan,nan,nan,nan,nan,nan,nan,nan
0.6672805588362678,0.23266002124867227,0.06069756133772046,0.0,0.21257676823033628,0.21381096979630376,0.19059276406916553,0.20903295961224655,nan,nan,nan,nan,nan,nan,nan,nan
0.6680948503149153,0.2988109495660504,0.06142868841659075,0.0,0.21404559312563812,0.21523417641914808,0.19144258969921588,0.21002940694718797,nan,nan,nan,nan,nan,nan,nan,nan
0.7127038923914562,0.23772048143045688,0.05062790967548011,1.0,0.29375227891570616,0.29121450421287465,0.2508762593396489,0.2648224213704724,0.20862001986801443,0.3788845379633979,0.19972936818993464,0.38269964023581465,0.11652986373089058,0.38522265494840724,0.15971508279531768,0.36992975994562716
0.7182404821285502,0.22255307272724545,0.05048821267876266,1.0,0.3036445783818715,0.3000647989306824,0.2601878770740595,0.27205828152314226,0.2187472237769854,0.38854193298675754,0.20883209676939324,0.39129750109197153,0.12621218189726957,0.3941635722508494,0.16724096439319494,0.3768755986530896
0.7327376627821423,0.26309281338102564,0.08646471573091856,1.0,0.3297584847428077,0.3222787747808715,0.2867412368397548,0.2921379161668335,0.1843656248504586,0.47515134463515685,0.16603617399937062,0.4785213755623724,0.05729816916732561,0.5161843045121839,0.11263067975537916,0.4716451525782878
0.7639599729580442,0.053553090568746305,0.07339749798033747,1.0,0.38817783400770944,0.365015831750276,0.35462002258869385,0.3438485074651352,0.26475786957372915,0.5115977984416897,0.2323858233316841,0.4976458401688679,0.15985216897661506,0.5493878762007727,0.19146979540219422,0.49622721952807614
0.7682582022060984,0.20239494310303677,0.06539331427675966,1.0,0.39658583310156537,0.37044956655341393,0.36507155631230614,0.35215149807419877,0.28662512947622,0.5065465367269107,0.2522831976484451,0.4886159354583828,0.19154363216322157,0.5385994804613907,0.21639007185107084,0.4879129242973267
0.777706465433937,0.35540679335162423,0.05171184066539663,0.0,0.4154900006769157,0.38226836375855344,0.38892672913236026,0.37158255013935126,nan,nan,nan,nan,nan,nan,nan,nan
0.8168618418095832,0.4650586679977342,0.06326612610397507,0.0,0.5020602597874424,0.4418525872893652,0.4988326062948398,0.47064107009096845,nan,nan,nan,nan,nan,nan,nan,nan
0.8384411300929173,0.4914803453397865,0.07415117415276394,0.0,0.5572727273860469,0.49961529448070124,0.5646884478650308,0.5373096290799947,nan,nan,nan,nan,nan,nan,nan,nan
0.8859642187254035,0.7127896416805035,0.07700484167825672,0.0,0.7021665558352125,0.7054151805341562,0.7108254575327926,0.7000092767238113,nan,nan,nan,nan,nan,nan,nan,nan
0.956378008259577,1.0,0.06917851620011009,0.0,0.9371170408382073,0.9569510698658014,0.8827083610404571,0.8969806417674082,nan,nan,nan,nan,nan,nan,nan,nan
0.9900835266705919,0.9198098472028668,0.05691018489834937,0.0,0.9964984229113447,0.9978966990591959,0.9256689085961124,0.9363687849112654,nan,nan,nan,nan,nan,nan,nan,nan
