phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.04740243355288598,0.9383951034917722,0.03343273763068619,0.0,0.9756268165782694,0.9761503616189213,0.9626283008486971,0.9767581523189852,nan,nan,nan,nan,nan,nan,nan,nan
0.0878436243708336,0.9831367187778925,0.0336799889340325,0.0,0.9210657750402057,0.9232808189122529,0.9066096838138722,0.9185968487342644,nan,nan,nan,nan,nan,nan,nan,nan
0.12275671595648419,0.8115841855744653,0.03273195460054551,0.0,0.8558622975556297,0.8603078771101335,0.8446967239951315,0.847791471651781,nan,nan,nan,nan,nan,nan,nan,nan
0.2514698586888926,0.5920862952323361,0.03151896443195648,0.0,0.5646763926839133,0.5697533866354677,0.5727174454677122,0.5819252736056626,nan,nan,nan,nan,nan,nan,nan,nan
0.2845342239544095,0.4983088993843104,0.03616751995614539,0.0,0.49194656981130597,0.49335696457001865,0.4991377872891611,0.4979089221443589,nan,nan,nan,nan,nan,nan,nan,nan
0.3046601230813799,0.4366488105223142,0.030659985147510595,0.0,0.4491825695659902,0.4478974440140887,0.4539275667434368,0.44275977287458,nan,nan,nan,nan,nan,nan,nan,nan
0.31022892640125477,0.4264382226593287,0.030603559353740956,0.0,0.4375434522077168,0.435489710053616,0.44136670774507175,0.42740140898254,nan,nan,nan,nan,nan,nan,nan,nan
0.457053066513879,0.14320420145786777,0.03387807536123216,0.0,0.14512088706052886,0.1420209911288223,0.12598598023133253,0.13972065238002518,nan,nan,nan,nan,nan,nan,nan,nan
0.4907805527446385,0.0950291458302081,0.033567479299393424,0.0,0.08166494303957517,0.08555130808113795,0.07334908587358419,0.09389465783244866,nan,nan,nan,nan,nan,nan,nan,nan
0.5636802897339805,0.0,0.03295480375454536,0.0,0.0001661197000342104,0.0015462408214322722,0.02462879378268416,0.02405903783598129,nan,nan,nan,nan,nan,nan,nan,nan
0.5711782889847257,0.0047099978089875354,0.037697337408715184,0.0,0.0003794847040589378,2.1409711651847462e-05,0.02599448655503709,0.022574444015694417,nan,nan,nan,nan,nan,nan,nan,nan
0.5773925781250957,0.05680729975639798,0.033321053951003876,0.0,0.002177068066146877,0.0005693564561689809,0.028134217232192428,0.02255727082748482,nan,nan,nan,nan,nan,nan,nan,nan
0.6221096246958382,0.1046286929966963,0.02882517417185791,0.0,0.05914750359396497,0.059206454591639035,0.07128518572295453,0.06013589588032975,nan,nan,nan,nan,nan,nan,nan,nan
0.630101111613584,0.01414301762613118,0.03304598715890183,0.0,0.07680607232328474,0.07840935435501041,0.0841549403992244,0.07439830472472586,nan,nan,nan,nan,nan,nan,nan,nan
0.6514926905206941,-0.014103992963656437,0.0328638719514859,1.0,0.1326103190565113,0.1374070212183185,0.12604195479182945,0.12371210154539813,-0.08134402574360255,0.34656466385662515,0.07855151746441658,0.1962625249722204,-0.011969972063922363,0.26405388164758126,-0.0618226386562529,0.3092468417470492
0.7222210323769218,0.2507642031101428,0.029632748845004237,1.0,0.36307059274902426,0.3647029162578508,0.3302016904342513,0.3664607470108896,0.17015189549026882,0.5559892900077796,0.3116339911031955,0.41777184141250606,0.20575887456128233,0.45464450630722025,0.1991674844721748,0.5337540095496044
0.7262832410667741,0.28047898130007143,0.029796958777728443,1.0,0.37698057105678484,0.3782107445994535,0.34424917832923285,0.38172744162906724,0.1829928144791049,0.5709683276344648,0.32484773789755556,0.4315737513013514,0.21911676236113278,0.46938159429733295,0.21350712316549092,0.5499477600926436
0.7528528838097834,0.3857834385478315,0.030378892714091294,1.0,0.4673579511623786,0.46639073683790006,0.4396415407168313,0.4780445020207562,0.2695816180513168,0.6651342842734405,0.411985551812441,0.5207959218633591,0.31206529147251993,0.5672177899611427,0.3065388445120123,0.6495501595295001
0.772974435898238,0.5345932606158891,0.03120124618125531,1.0,0.5344053728379572,0.5324320328983728,0.5141402448500029,0.5442784792963016,0.3312752549531197,0.7375354907227947,0.476554105170984,0.5883099606257617,0.38311051980322497,0.6451699698967808,0.36813018147087684,0.7204267771217263
0.7796596377442349,0.5763485655062647,0.03143199452348091,0.0,0.5563033922451084,0.5541241280645858,0.538951957009075,0.564717616493355,nan,nan,nan,nan,nan,nan,nan,nan
0.808276142846978,0.6395612372053147,0.03178132065678305,0.0,0.6473366160247344,0.644877410292925,0.6433266492237668,0.6436838827598264,nan,nan,nan,nan,nan,nan,nan,nan
0.8133645984117379,0.6501647739775208,0.03183991796647432,0.0,0.662990104998756,0.6605630479400181,0.6613123571370682,0.6564605032948556,nan,nan,nan,nan,nan,nan,nan,nan
0.9828323633181526,1.0,0.03377317886993887,0.0,0.9966707177348674,0.9967143175839794,0.9977526906740488,0.9801948926007995,nan,nan,nan,nan,nan,nan,nan,nan
0.9839937635723857,0.9719203895924481,0.03361800520831926,0.0,0.9971068366983704,0.9971484951710508,0.9978560075580745,0.9811402668013969,nan,nan,nan,nan,nan,nan,nan,nan
