phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.032536902216641295,0.9789633448690089,0.018339342354495317,0.0,0.9787794527517588,0.9763227430921209,0.9686459698814774,0.9765567484521945,nan,nan,nan,nan,nan,nan,nan,nan
0.04614257812502742,1.0,0.01583568915627971,0.0,0.9594752582457536,0.9554446640462666,0.9612382457896147,0.9715248567341808,nan,nan,nan,nan,nan,nan,nan,nan
0.06661221558128716,0.924473975430931,0.015418316920345693,0.0,0.9224134082000759,0.916935835690594,0.939886012939998,0.9430148343684208,nan,nan,nan,nan,nan,nan,nan,nan
0.16519727956880104,0.669623718233766,0.014009962352742756,0.0,0.6987548277381495,0.7032608551781773,0.7266822611926865,0.667117294516758,nan,nan,nan,nan,nan,nan,nan,nan
0.2794003615437859,0.4960566000425332,0.013050795011188193,0.0,0.48757692534313984,0.49178978744523544,0.48048315609831094,0.4907787708139608,nan,nan,nan,nan,nan,nan,nan,nan
0.28824568986855503,0.47009872279246484,0.015058570893687916,0.0,0.4744486272504242,0.477667200208014,0.46739569849505147,0.48027943461728184,nan,nan,nan,nan,nan,nan,nan,nan
0.29613412946098805,0.47009872279246484,0.015058570893687916,0.0,0.4630580893918812,0.4653299050466962,0.45645967014117866,0.470514918271405,nan,nan,nan,nan,nan,nan,nan,nan
0.29635663287519165,0.4508177265181086,0.012800795757265353,0.0,0.4627409692848521,0.4649853934021709,0.45616085120446187,0.47023324372956243,nan,nan,nan,nan,nan,nan,nan,nan
0.29720860404910354,0.4960566000425332,0.013050795011188193,0.0,0.46152877273371634,0.4636680016460037,0.455021435207278,0.4691513688752895,nan,nan,nan,nan,nan,nan,nan,nan
0.31068327397692386,0.4422995633510056,0.014879343089330444,0.0,0.44277550803351173,0.44319760347222514,0.43795891654314173,0.451300928852846,nan,nan,nan,nan,nan,nan,nan,nan
0.33324754105640864,0.4274680826813186,0.014783720999698702,0.0,0.41295541694750626,0.4104112318925042,0.4128379224881968,0.4182727804432722,nan,nan,nan,nan,nan,nan,nan,nan
0.4168230788227034,0.30219070017307836,0.011979452456597912,0.0,0.31337376692239977,0.30345081266430657,0.3319472803084989,0.29262536550292484,nan,nan,nan,nan,nan,nan,nan,nan
0.4218232218579985,0.26851325982456115,0.01375890138410416,0.0,0.30766730712152596,0.2976806879769748,0.32652959421124145,0.2867951963147407,nan,nan,nan,nan,nan,nan,nan,nan
0.4935858169176228,0.23149253987009222,0.013520219981986773,0.0,0.22409603223034058,0.2205578261966903,0.22894191432940564,0.22293262087406918,nan,nan,nan,nan,nan,nan,nan,nan
0.5112986900765222,0.21035374324521042,0.013383933123608372,0.0,0.20233728282770996,0.20265489945543302,0.19950186224785135,0.2063292749377944,nan,nan,nan,nan,nan,nan,nan,nan
0.5193965136893794,0.19701286225232092,0.013297921285243795,0.0,0.1921792139281292,0.1945303370232819,0.1856156964827331,0.19777205680413779,nan,nan,nan,nan,nan,nan,nan,nan
0.5274505057461987,0.17810304843267094,0.013176005210089024,0.0,0.18194139483842633,0.18646099492069057,0.17164875129102733,0.18857065116005453,nan,nan,nan,nan,nan,nan,nan,nan
0.5515120377327634,0.16123248952239191,0.013067236697208622,0.0,0.15059071388039794,0.1621909663875514,0.12993353080311554,0.15694733506318853,nan,nan,nan,nan,nan,nan,nan,nan
0.6675677359873298,0.0,0.012027732421943,0.0,0.01078171616754697,0.00019360440289398892,0.019345399478475144,0.0010552443363597008,nan,nan,nan,nan,nan,nan,nan,nan
0.8008070958675653,0.4274680826813186,0.014783720999698702,1.0,0.22118010145314695,0.47436463654142513,0.3195426488717807,0.12068551293258148,0.09920751723052142,0.3431526856757725,0.42007258429898564,0.5286566887838646,-0.8174201196707733,1.4565054174143348,-0.49919742448579163,0.7405684503509545
0.8109186148493546,0.6005328280906707,0.015899510647825375,1.0,0.26805044897971214,0.5074656974943604,0.3596512893508747,0.14721570349056434,0.13687208044651702,0.3992288175129073,0.4490759955554135,0.5658553994333074,-0.8631228447789412,1.5824254234806907,-0.5194524082851896,0.8138838152663183
0.8375062879798847,1.233354159100974,0.017125251895801462,1.0,0.406292440490573,0.594690609294433,0.4700366797904289,0.23027046771255283,0.26500113573469375,0.5475837452464523,0.5317994690591202,0.6575817495297457,-0.8470048017037006,1.7870781612845585,-0.48779310027654305,0.9483340357016488
0.9125009904137542,1.442775745951821,0.021329651412396677,1.0,0.8059324790955054,0.8371316067012633,0.7700925703684044,0.563788101289948,0.6299529199986569,0.9819120381923538,0.7588001400279905,0.9154630733745361,-0.8702941443416724,2.4104792850784813,-0.3305663695429275,1.4581425721228236
0.9137721431337056,1.5104955711395585,0.018656791937428738,1.0,0.8115084436219173,0.8409904491364304,0.774461176946363,0.570300905131951,0.6575812201604894,0.9654356670833453,0.7724748485941956,0.9095060496786652,-0.6603655364185397,2.2092878903112654,-0.21198029384443973,1.3525821041083417
