phase,observed,observed_error,is_test,derd_g,derd_k,fourier_order2,periodic_krr,derd_g_interval_lower,derd_g_interval_upper,derd_k_interval_lower,derd_k_interval_upper,fourier_order2_interval_lower,fourier_order2_interval_upper,periodic_krr_interval_lower,periodic_krr_interval_upper
0.002225822150592194,0.9468706790988964,0.01211439667866133,0.0,0.9996789025684386,0.9994295983098569,0.858498021416088,0.9449395101674873,nan,nan,nan,nan,nan,nan,nan,nan
0.037643326146849176,0.838587832590706,0.011516003554989199,0.0,0.9280602711652836,0.9087821830723619,0.8613031791247875,0.8532852277185209,nan,nan,nan,nan,nan,nan,nan,nan
0.06061459234172517,0.7484665955498964,0.011017975194255557,0.0,0.8428501100653117,0.8308256180042929,0.8367738836281546,0.7787670516658272,nan,nan,nan,nan,nan,nan,nan,nan
0.10130215719824776,0.6798930977567939,0.010639024041152696,0.0,0.6909558823152958,0.7058854728120542,0.7514216405074171,0.6672421550648804,nan,nan,nan,nan,nan,nan,nan,nan
0.1080982001324422,0.6692834163494228,0.010580392774952626,0.0,0.6687737314322576,0.6869659018483885,0.7331044312342937,0.6521484014346689,nan,nan,nan,nan,nan,nan,nan,nan
0.19087094083630163,0.4992131101929013,0.00964054953083197,0.0,0.48502524966961746,0.49363656949808626,0.47696235086846944,0.491775553952275,nan,nan,nan,nan,nan,nan,nan,nan
0.20293564421900356,0.45323390628587035,0.00938645906002222,0.0,0.4684066865545537,0.4702329590214974,0.4417298473386374,0.4683790522202738,nan,nan,nan,nan,nan,nan,nan,nan
0.2553997388270659,0.385775988047392,0.010515951631926328,0.0,0.41209475671866314,0.3795422213839477,0.318844632865056,0.37784305260891904,nan,nan,nan,nan,nan,nan,nan,nan
0.2656163654185981,0.3827741960396938,0.010496598363644584,1.0,0.40315783079448864,0.3637687278444251,0.3018878021913911,0.3632704327065811,-0.13329009253094437,0.9396057541199216,-0.19019928516418333,0.9177367408530335,-0.4971320338808143,1.1009076382635965,0.16316179273875256,0.5633790726744097
0.307579394235578,0.29099335902117895,0.00990486543964881,1.0,0.3699083266797081,0.3046354566318337,0.2572964873300423,0.31142672842702623,-0.13629799958316935,0.8761146529425855,-0.21810328563768772,0.8273741989013552,-0.4966795805089024,1.011272555168987,0.12259896884946794,0.5002544880045845
0.36609311228068364,0.2546408605547049,0.00967049222067523,1.0,0.32641202738873787,0.23565315632842293,0.24852246733431752,0.24730645312845628,-0.16781622538349894,0.8206402801609747,-0.2747163152574726,0.7460226279143185,-0.4876126920011069,0.9846576266697419,0.0629468178392508,0.43166608841766174
0.5000527720179004,0.1327788647154084,0.008884818898613445,1.0,0.20569266366613645,0.12537543521893685,0.2247211347950883,0.13636904034183672,-0.2483823120699866,0.6597676394022595,-0.34352937571995285,0.5942802461578265,-0.45160716642767207,0.9010494360178486,-0.03301240730123303,0.30575048798490645
0.5098114639462175,0.10762604512890749,0.008722652677818837,1.0,0.19502538328720026,0.11951025389221408,0.21353280198375263,0.13061370250447477,-0.25076179011858807,0.6408125566929885,-0.34083607971921576,0.5798565875036439,-0.450451116547893,0.8775167205153982,-0.03567618530485622,0.29690359031380575
0.5174363950732257,0.12771116612248998,0.008852146238353089,0.0,0.1865175185700976,0.1151045831570394,0.20373317363117346,0.12627888449599803,nan,nan,nan,nan,nan,nan,nan,nan
0.5853073536596662,0.08415622925983639,0.00857133718298361,0.0,0.1062259136946417,0.08203453583934363,0.08729428049549966,0.09330089299624386,nan,nan,nan,nan,nan,nan,nan,nan
0.5903320312499261,0.09769393539158655,0.008658617999914056,0.0,0.10018674688572426,0.07997086831287177,0.07774230362494203,0.09111778598546427,nan,nan,nan,nan,nan,nan,nan,nan
0.5907706713503877,0.09275525664579361,0.008626777161348438,0.0,0.09966084946651509,0.07979284916979427,0.07691083011873545,0.09092722893001084,nan,nan,nan,nan,nan,nan,nan,nan
0.6858191108171141,0.03961386361594191,0.00828416193899631,0.0,0.007908671977183795,0.046020470439436106,-0.04376219160936153,0.037858879986963495,nan,nan,nan,nan,nan,nan,nan,nan
0.7310852443002993,0.0034456561241416,0.008050976887845692,0.0,0.0028404568423157765,0.027390371014966088,-0.017116441020287032,0.006494251702465384,nan,nan,nan,nan,nan,nan,nan,nan
0.7534871652918511,0.0,0.008028761921850001,0.0,0.017284973839987644,0.014354146035297013,0.023002069062555752,-0.0009881021142321422,nan,nan,nan,nan,nan,nan,nan,nan
0.8042993963640903,0.05150304834381934,0.008360814345658647,0.0,0.10596896777143193,0.07361803645806374,0.17565526275357765,0.04882065600885964,nan,nan,nan,nan,nan,nan,nan,nan
0.9005437875204052,0.5580260562758044,0.009965561881853303,0.0,0.5416999116644735,0.5478880558535919,0.585317148117732,0.5880209218282155,nan,nan,nan,nan,nan,nan,nan,nan
0.922488707456381,0.7650622465312673,0.011109686150795325,0.0,0.6830191766535343,0.6609945800375145,0.6712334705813281,0.7428313141369829,nan,nan,nan,nan,nan,nan,nan,nan
0.9741122437732992,1.0,0.0124080001562,0.0,0.958442408999115,0.9320584118859626,0.8194721921374104,0.9523203717534804,nan,nan,nan,nan,nan,nan,nan,nan
